"","predict.ct_h_s2..h_s.test."
"62967",0
"1050",0
"23665",0
"44609",0
"48664",-7.00639658848614
"29217",0
"48683",1.94415094339623
"21595",0
"23294",3.85091743119266
"12078",0
"39870",7.87966407496013
"44479",9.9175
"48845",0
"2706",0
"22850",0
"35450",0
"62902",0
"44123",2.49685248713551
"54315",0
"40516",0
"24763",0
"672",0
"38142",0
"40549",0
"14185",0
"55720",0
"33696",0
"30119",0
"37550",-0.877697866884254
"40216",0
"16932",0
"54048",7.87966407496013
"33631",0
"41997",0
"18835",0
"47356",-8.15640473848172
"16303",0
"31377",0
"2058",0
"41382",-8.15640473848172
"22612",0
"39936",0
"58968",0
"6503",0
"46911",0
"36178",0
"17513",0
"49143",0
"35933",10.8590789473684
"42781",0
"34102",0
"13170",0
"50017",11.8204081632653
"31256",0
"57217",0
"18478",0
"12900",0
"54681",11.8204081632653
"53276",0
"53953",0
"3797",0
"35787",0
"8901",0
"43946",0
"30378",0
"3906",0
"25166",0
"26594",0
"28714",1.94415094339623
"38787",0
"50486",7.56651515151515
"11346",0
"29983",1.94415094339623
"56677",0
"43665",0
"24001",0
"40247",0
"16113",0
"9000",0
"22651",0
"38467",0
"15588",0
"28398",0
"19579",0
"37903",0
"34814",0
"60030",0
"28019",0
"48714",0
"45848",0
"48611",6.74565637065637
"50433",7.87966407496013
"23604",2.14214285714286
"15202",0
"62158",0
"2348",0
"53220",0
"23005",0
"60346",0
"13140",0
"32561",0
"29616",0
"6232",0
"53956",0
"37596",7.87966407496013
"4015",0
"57837",0
"41818",0
"17951",0
"29790",0
"41709",0
"19272",0
"19835",0
"5106",0
"683",0
"47125",0
"33624",0
"29454",0
"61971",0
"21036",0
"35494",0
"61261",0
"8446",19.8023913043478
"12236",0
"26355",0
"30878",0
"46882",0
"53343",0
"48209",0
"60492",0
"1362",0
"42494",0
"49134",0
"7027",0
"29973",0
"26627",0
"14870",0
"14567",6.74565637065637
"122",0
"1433",0
"41777",0
"58744",0
"54401",0
"60400",7.87966407496013
"36052",0
"63784",0
"46808",0
"31990",0
"58524",0
"61833",0
"46415",0
"28146",0
"27492",0
"16163",0
"41687",-2.2447095709571
"30320",0
"62213",0
"61814",0
"49316",0
"18621",0
"55873",0
"52535",1.94415094339623
"13031",-11.2120907048008
"29423",0
"1010",0
"2786",0
"46663",0
"26585",0
"33",0
"20712",0
"25596",0
"16690",0
"42879",0
"30738",-8.01222222222222
"3408",0
"13146",0
"1810",0
"39398",0
"37765",9.58666666666667
"63701",0
"8952",0
"51424",0
"38308",0
"11577",-11.2120907048008
"33819",0
"55507",0
"30060",0
"62268",0
"18442",-0.877697866884254
"49444",6.74565637065637
"36956",0
"7673",0
"6158",6.74565637065637
"49362",0
"53251",1.93575757575758
"57260",0
"48303",0
"30956",0
"57739",0
"5011",0
"13623",0
"26884",1.45365925925926
"36966",0
"22057",0
"44494",6.74565637065637
"31038",0
"57919",0
"22501",0
"55670",0
"57365",0
"25269",0
"27645",0
"33030",0
"63028",0
"26744",0
"45548",0
"51499",0
"31485",0
"11476",0
"46915",0
"58588",0
"12075",2.49685248713551
"35275",1.94415094339623
"12658",0
"358",0
"6230",0
"16748",0
"59315",0
"44756",0
"46906",0
"46192",0
"13447",0
"7184",0
"331",0
"19981",0
"3856",-8.15640473848172
"46542",0
"8760",1.93575757575758
"30440",0
"50859",0
"55479",0
"23895",0
"4411",0
"49694",0
"25988",0
"39790",-0.877697866884254
"1760",0
"49248",-11.2120907048008
"57882",0
"51491",0
"50029",0
"21861",0
"58425",0
"15311",0
"60245",1.93575757575758
"11681",0
"11307",0
"52337",0
"1696",0
"56691",0
"7264",-39.0768790849673
"36632",0
"19884",4.14904761904762
"40752",-8.15640473848172
"34078",0
"14782",0
"45494",0
"26368",0
"1440",0
"33785",0
"29097",0
"17835",0
"20434",0
"21337",0
"13810",-8.15640473848172
"16769",0
"39059",7.87966407496013
"53349",-27.6474789915966
"52820",0
"46078",0
"58463",0
"5671",0
"63238",0
"13175",0
"45300",0
"47810",0
"2433",0
"15623",0
"60981",0
"49947",0
"51800",0
"48159",0
"61733",0
"5900",0
"25270",0
"20145",-33.1664444444444
"209",0
"31596",0
"18089",0
"8067",0
"46732",0
"57358",0
"8670",0
"10621",0
"25045",0
"1240",0
"29259",0
"41145",0
"47623",0
"40497",0
"34807",0
"32455",0
"18640",0
"33530",0
"51233",0
"6343",0
"41954",0
"814",10.8590789473684
"15487",0
"38361",0
"12392",0
"38585",0
"20313",0
"31339",0
"20748",0
"5725",0
"60320",0
"12832",4.61689655172414
"47071",0
"30202",7.58766990291262
"9947",0
"51920",0
"4216",0
"31287",0
"12123",0
"49344",0
"12931",0
"7798",0
"40339",0
"55853",0
"14528",0
"57171",0
"42595",0
"20276",0
"25144",0
"3779",0
"10330",9.87023809523809
"39108",0
"26793",0
"57713",0
"19240",0
"63633",0
"9343",0
"50683",0
"51461",0
"60903",0
"51993",0
"32521",0
"29069",0
"47377",0
"37233",0
"39401",6.74565637065637
"40364",0
"50381",0
"8424",0
"43368",0
"45186",0
"47718",0
"36875",0
"56832",0
"15682",0
"21843",0
"60442",0
"22700",20.7375675675676
"25879",19.8023913043478
"45089",0
"22056",0
"60173",0
"41681",0
"37254",7.56651515151515
"25393",0
"52481",6.74565637065637
"15367",0
"62500",0
"38652",0
"55346",0
"29348",0
"18030",0
"8203",7.92237288135593
"50448",0
"7383",0
"36547",0
"41637",0
"50216",0
"27202",-12.4865665024631
"3848",0
"9300",0
"59103",19.8023913043478
"49742",6.74565637065637
"56670",0
"55667",0
"23325",0
"23140",0
"36888",0
"34110",0
"7814",0
"48383",0
"52454",0
"17875",0
"54090",0
"11920",3.85091743119266
"2303",0
"35252",0
"36151",7.56651515151515
"42690",3.45507512095747
"62582",0
"56172",0
"50647",0
"22207",0
"20540",0
"48549",0
"55617",0
"54098",0
"16535",0
"37567",0
"46260",0
"30824",0
"20562",-0.877697866884254
"27537",0
"3006",0
"40203",0
"30645",0
"22011",0
"59558",0
"17415",0
"51762",0
"45586",0
"16317",0
"13196",0
"994",0
"63171",-8.15640473848172
"54418",0
"59663",0
"1026",0
"28216",0
"62861",0
"59733",0
"62042",0
"59168",0
"51085",0
"60095",0
"38745",3.8475
"28140",0
"38539",0
"30819",0
"21804",0
"30500",0
"47249",0
"25391",-39.0768790849673
"30306",0
"59707",0
"56063",0
"40230",0
"54330",0
"1650",0
"19721",0
"57147",0
"5898",0
"53404",0
"52558",0
"56470",0
"25930",0
"62578",0
"46316",-11.2120907048008
"33795",0
"6631",0
"32978",0
"53698",0
"43742",0
"22843",0
"14900",0
"45648",0
"59429",0
"4366",7.58766990291262
"5497",0
"26060",0
"61205",0
"50908",0
"6523",0
"29384",0
"4715",1.94415094339623
"36012",7.87966407496013
"7317",0
"37754",0
"53430",0
"14873",0
"6138",0
"23283",0
"24011",0
"54838",0
"40473",0
"31571",7.92237288135593
"57080",7.87966407496013
"37070",0
"126",0
"15099",0
"3469",0
"26070",0
"17188",0
"23412",1.48640151515151
"6251",0
"2344",0
"21177",7.87966407496013
"42099",0
"10366",0
"941",0
"39664",0
"55258",0
"582",0
"46577",0
"30669",0
"3957",7.87966407496013
"31410",0
"45177",0
"62461",-12.4865665024631
"52886",0
"43487",0
"48030",-35.2816666666667
"44349",0
"1435",0
"18020",0
"32094",0
"1956",0
"42954",0
"39316",4.61689655172414
"61576",0
"33149",0
"53656",0
"2976",0
"52618",0
"30632",0
"30008",-12.4865665024631
"49904",0
"27790",0
"14721",0
"49838",-3.75838961038961
"25506",0
"16654",0
"24199",0
"58651",0
"14954",0
"6347",0
"29474",0
"12959",6.74565637065637
"18971",-12.4865665024631
"47222",0
"60434",0
"37957",9.055
"48812",0
"42559",0
"27791",0
"45973",7.56651515151515
"11250",30.0867567567568
"7490",0
"59884",0
"19145",0
"5481",0
"50895",0
"3877",0
"10169",0
"52435",0
"59711",0
"61899",0
"63562",0
"7787",0
"50161",0
"58792",0
"43571",3.45507512095747
"51899",0
"3295",0
"34645",0
"36624",0
"10270",1.93575757575758
"48974",0
"22813",0
"33803",0
"53387",0
"7174",0
"2267",-0.877697866884254
"47384",0
"8429",0
"48078",0
"6017",0
"6518",0
"31762",0
"21229",0
"38587",0
"23761",6.74565637065637
"45528",0
"32163",0
"42946",0
"20547",0
"27582",0
"63180",0
"54523",0
"26776",0
"26927",0
"17642",0
"7005",0
"16774",0
"21305",0
"26124",0
"36445",0
"36141",0
"9036",0
"50036",0
"31635",0
"49869",0
"29090",-8.15640473848172
"34605",0
"56154",0
"8694",0
"6184",0
"60515",0
"11669",0
"57941",0
"62344",0
"5419",0
"14897",4.14904761904762
"21039",0
"53610",0
"14568",3.8475
"45448",0
"57405",0
"49228",10.8590789473684
"26440",9.87023809523809
"44620",0
"58435",0
"2145",7.87966407496013
"21983",0
"55554",0
"13107",0
"19029",0
"4074",0
"43606",0
"47549",0
"61501",0
"51627",0.833055555555556
"54389",0
"21816",20.7375675675676
"61134",0
"54917",0
"16460",0
"1043",0
"5373",0
"45654",0
"45162",0
"18976",0
"27523",0
"14585",0
"54410",0
"25537",3.85091743119266
"17620",0
"62292",0
"25619",0
"50299",0
"29325",0
"40466",0
"47398",0
"48055",0
"63322",-12.4865665024631
"25745",0
"23237",14.1684375
"5515",0
"35735",0
"50071",0
"29920",0
"43615",-8.15640473848172
"46851",-0.877697866884254
"32891",0
"32250",0
"3253",0
"32539",0
"63775",0
"25062",0
"33198",0
"14218",0
"29849",0
"42573",0
"56972",0
"34716",0
"442",0
"31792",0
"5685",1.94415094339623
"25740",0
"27647",0
"6772",0
"7573",0
"30664",0
"53191",0
"61785",0
"63072",0
"2110",0
"28869",0
"24632",0
"13329",0
"41561",0
"58655",0
"55145",0
"436",0
"44223",0
"43496",1.48640151515151
"3036",0
"49326",1.48640151515151
"55326",0
"20835",0
"39867",7.58766990291262
"4001",-57.495
"23251",0
"61644",3.85091743119266
"1836",0
"22511",1.94415094339623
"33995",0
"62178",0
"35917",0
"58390",0
"61600",0
"25844",0
"47745",0
"36917",0
"60884",0
"10620",0
"16133",0
"56393",0
"18091",4.14904761904762
"11340",0
"4877",0
"49303",0
"7881",0
"35889",0
"40316",0
"62400",0
"43257",0
"19660",0
"49359",0
"13053",-0.877697866884254
"33599",0
"18520",19.8023913043478
"24694",0
"24788",0
"47482",-3.795
"38066",0
"29941",0
"48963",0
"29860",0
"24120",-8.15640473848172
"63447",0
"62309",7.87966407496013
"20684",0
"4633",0
"22932",0
"56358",0
"12040",0
"22147",0
"1620",0
"49726",8.0231884057971
"53384",0
"49938",0
"44684",0
"14688",0
"42435",0
"14962",0
"1644",0
"32647",0
"2324",0
"44882",0
"45589",0
"33041",-0.877697866884254
"39350",0
"50372",0
"42643",0
"25757",0
"17684",0
"50447",0
"58404",19.8023913043478
"53412",0
"17494",0
"30917",0
"14837",0
"13640",0
"35650",0
"61360",0
"26254",0
"4571",0
"47018",0
"52310",0
"33855",0
"32",0
"58676",0
"17132",0
"4832",0
"44124",6.74565637065637
"35767",19.8023913043478
"11989",0
"52676",0
"59789",1.48640151515151
"17906",0
"855",0
"12706",0
"12999",0
"1352",0
"16742",0
"60086",0
"62171",0
"5591",0
"15411",0
"35867",0
"43136",0
"13370",0
"55892",-11.2120907048008
"15013",0
"5438",-11.2120907048008
"55498",0
"35786",0
"16847",0
"37899",0
"5705",0
"48139",0
"27859",0
"8745",0
"35091",0
"409",0
"36848",-0.877697866884254
"55668",0
"21308",0
"50518",6.74565637065637
"17457",2.34520770010132
"61432",0
"32991",7.87966407496013
"57097",0
"31172",0
"26359",0
"25699",0
"48168",1.93575757575758
"54017",0
"48400",0
"202",0
"17630",0
"16772",0
"45505",0
"7804",3.45507512095747
"16244",0
"20289",0
"48970",0
"40389",6.74565637065637
"47339",0
"18307",0
"31348",0
"24727",0
"41291",0
"14291",0
"51782",0
"63769",0
"44200",0
"35332",4.14904761904762
"21732",0
"4513",0
"52375",0
"9513",0
"4741",0
"43488",0
"30534",0
"16653",0
"41462",0
"51056",0
"55808",0
"58926",0
"27871",0
"37776",0
"12118",0
"37360",0
"37544",0
"16264",0
"25039",0
"35783",0
"26051",0
"10487",7.87966407496013
"17422",0
"15930",0
"25157",0
"29137",0
"7210",0
"6508",0
"54713",0
"44344",0
"62100",0
"63406",0
"9309",0
"24334",0
"46706",0
"8777",0
"48051",0
"24574",0
"35980",7.87966407496013
"52289",0
"22943",0
"15186",0
"36140",0
"145",0
"2134",0
"56822",9.87023809523809
"58489",0
"41119",-0.877697866884254
"40164",0
"36608",0
"43285",-7.00639658848614
"29220",0
"49469",0
"27118",0
"4611",0
"20981",3.85091743119266
"30571",0
"44495",-0.877697866884254
"58714",-11.2120907048008
"52390",0
"36100",0
"5442",0
"21636",0
"43309",0
"52969",26.817
"37905",0
"14513",0
"41018",0
"31124",0
"1655",0
"47931",0
"39418",0
"57070",0
"27462",0
"32651",0
"19600",10.8590789473684
"135",0
"24056",0
"7200",0
"55969",0
"36479",0
"16703",0
"5594",0
"48079",7.56651515151515
"38875",0
"47449",1.48640151515151
"24564",2.34520770010132
"34895",0
"14859",-0.877697866884254
"10054",0
"47933",0
"53596",0
"8279",0
"26994",0
"47490",0
"19427",-35.2816666666667
"6172",0
"3820",0
"46272",0
"35209",0
"52656",0
"22352",0
"23984",0
"35005",0
"1872",0
"24074",0
"57761",0
"47536",0
"19654",4.14904761904762
"28615",0
"1463",7.87966407496013
"63247",0
"39927",0
"14908",0
"47517",0
"17068",0
"34735",0
"61318",0
"55510",0
"10064",0
"25373",0
"21175",0
"13336",0
"39001",0
"7122",0
"28508",0
"57733",0
"22251",0
"41669",0
"12241",2.34520770010132
"58832",0
"51173",0
"8793",3.45507512095747
"6892",7.87966407496013
"36026",0
"47260",0
"48350",0
"8967",0
"49670",0
"43504",0
"20385",20.7375675675676
"28479",0
"40695",0
"53628",0
"40207",0
"21913",0
"22551",0
"63735",0
"17428",0
"51096",0
"18384",0
"53951",0
"36009",0
"25146",0
"41627",-0.877697866884254
"18106",0
"315",0
"17314",0
"35173",0
"51192",0
"18341",2.49685248713551
"58682",0
"36530",0
"11023",0
"38991",0
"34622",0
"20132",0
"3174",0
"53582",0
"51151",2.14214285714286
"28186",0
"44980",0
"42373",1.94415094339623
"33065",0
"303",0
"2003",0
"27887",0
"43485",0
"11028",0
"34011",0
"58218",0
"45209",0
"31201",0
"14858",0
"38615",0
"41720",0
"29697",0
"38469",0
"45712",0
"5056",0
"15796",0
"55434",0
"46546",0
"16578",0
"8587",-11.2120907048008
"33144",0
"58129",6.74565637065637
"25573",0
"8860",0
"13016",0
"1024",0
"7857",0
"36604",0
"5718",0
"48839",0
"47164",0
"23853",7.87966407496013
"18358",0
"39676",0
"14578",0
"58944",0
"35710",-7.00639658848614
"34371",0
"18197",0
"40378",0
"42333",0
"17306",0
"49449",0
"46713",0
"22188",0
"38425",0
"28483",0
"34985",-8.15640473848172
"11453",0
"20107",0
"32044",0
"2273",-0.877697866884254
"25710",0
"9823",0
"48752",0
"26155",0
"5033",0
"37331",0
"51066",0
"40934",0
"26245",0
"58040",0
"27976",0
"15752",0
"3985",0
"41227",0
"23367",0
"45694",0
"38789",0
"23224",0
"63844",0
"12227",2.34520770010132
"46742",0
"23395",0
"13262",0
"59163",1.94415094339623
"29003",0
"57110",0
"19788",0
"37369",0
"13257",19.8023913043478
"39562",-8.01222222222222
"3183",0
"7719",0
"14403",0
"39808",-0.877697866884254
"22940",0
"29200",0
"9998",0
"34107",-11.2120907048008
"31366",-11.2120907048008
"50947",0
"31604",0
"38653",0
"54391",0
"14311",0
"41334",0
"43838",0
"37506",0
"38141",0
"21517",0
"826",0
"54762",0
"53121",0
"49518",0
"24181",0
"2992",0
"44519",0
"15952",19.8023913043478
"41435",0
"45923",0
"18644",0
"9526",0
"10750",0
"12158",0
"50567",2.52116071428571
"13449",0
"1894",0
"13345",0
"41859",6.74565637065637
"2499",0
"62518",0
"52340",0
"41609",0
"47278",0
"47239",0
"1960",0
"41275",0
"22267",0
"53692",0
"38564",-12.4865665024631
"28803",0
"2279",0
"28790",10.8590789473684
"41536",0
"28168",10.3453846153846
"59087",0
"40854",0
"33338",0
"44774",0
"40066",0
"31350",10.8590789473684
"14593",0
"49631",0
"39969",0
"33856",-3.795
"41327",0
"39766",0
"63112",0
"20065",-84.495
"17591",0
"44542",0
"4694",-0.877697866884254
"28321",0
"30559",-8.15640473848172
"1186",0
"15245",0
"27133",0
"63046",0
"27220",0
"10046",0
"38969",0
"33848",0
"55850",0
"50879",0
"10550",0
"48892",0
"34185",0
"42365",0
"31970",0
"22074",30.0867567567568
"11706",0
"46766",0
"62774",0
"36664",3.45507512095747
"53426",0
"44812",4.14904761904762
"925",0
"5180",0
"17580",0
"56542",0
"17955",-0.877697866884254
"35001",0
"19533",0
"10242",0
"61207",0
"48226",0
"25300",0
"24342",0
"56025",0
"39000",0
"34367",0
"44702",0
"44384",0
"41219",0
"55489",0
"49074",0
"10233",0
"30232",0
"53938",0
"22958",0
"42805",-0.877697866884254
"35220",0
"46359",0
"11853",0
"6832",-8.01222222222222
"11574",0
"28974",0
"46661",0
"33558",0
"19414",0
"54769",0
"51375",7.87966407496013
"1376",0
"60251",0
"32226",0
"55368",0
"48920",0
"29639",0
"48177",0
"4985",0
"60060",0
"40559",0
"55410",0
"24932",0
"26450",0
"535",9.58666666666667
"34609",7.87966407496013
"56723",0
"129",0
"54613",7.87966407496013
"38390",0
"36329",0
"53311",6.74565637065637
"22686",0
"8218",0
"32424",0
"10744",0
"61486",3.8475
"36696",0
"58022",0
"24630",0
"55826",0
"1759",0
"56504",20.7375675675676
"16512",0
"34960",0
"46242",0
"48888",0
"28269",0
"1854",0
"27402",0
"20347",0
"39563",10.8590789473684
"3644",0
"52965",0
"39917",0
"12864",0
"8689",0
"3730",10.8590789473684
"43196",0
"36857",0
"19790",0
"20652",0
"25952",0
"56324",0
"26390",0
"20364",0
"30973",0
"47558",-12.4865665024631
"26191",0
"24568",0
"51646",0
"19313",0
"21003",4.61689655172414
"38394",0
"25330",0
"21594",16.6572307692308
"38692",2.52116071428571
"6640",0
"6034",0
"34929",0
"21030",0
"25257",0
"50834",-8.01222222222222
"52985",0
"7547",0
"13487",0
"18921",0
"59467",0
"45343",0
"11177",0
"27013",0
"46600",0
"55321",0
"62614",0
"8980",0
"62053",4.14904761904762
"49988",0
"41691",0
"35218",0
"5589",6.74565637065637
"4466",0
"2241",0
"1195",7.22958333333333
"36760",0
"25011",0
"56139",0
"17551",0
"43193",0
"16637",0
"60778",0
"44168",11.8204081632653
"28376",0
"56419",0
"52071",0
"1426",0
"30235",0
"51985",0
"51793",0
"13023",0
"47796",0
"31264",0
"31427",0
"57102",0
"47529",19.8023913043478
"25535",0
"50014",-3.15090909090909
"21406",0
"24819",0
"18739",1.48640151515151
"5660",0
"48506",0
"56106",0
"34411",-3.75838961038961
"39537",3.85091743119266
"50504",9.58666666666667
"25366",0
"22432",0
"22992",0
"43899",0
"32123",0
"52429",0
"2809",0
"46332",0
"22628",0
"6020",0
"213",0
"32652",0
"20285",0
"44599",0
"46536",0
"48284",2.34520770010132
"51162",-3.75838961038961
"43149",0
"30838",0
"61683",0
"54910",0
"62969",0
"8789",0
"45507",0
"12289",0
"63329",0
"28379",0
"29061",0
"6939",0
"11375",0
"15270",0
"55816",0
"60314",0
"37172",0
"24889",0
"26084",0
"28401",0
"432",0
"59126",0
"49657",0
"8832",0
"36580",0
"1040",0
"37000",11.8204081632653
"16267",0
"39037",0
"55022",0
"36678",0
"21925",0
"2318",0
"2086",0
"55724",7.56651515151515
