"","predictions","variance.estimates"
"5689",0.034076553361,0.0281451789168891
"5690",0.0815061186517108,0.0294041071906407
"5691",0.0655614607826629,0.0294053133075857
"5692",0.176274622231482,0.0177699930749965
"5693",0.0511623533420114,0.0297736443942034
"5694",0.0185982369050803,0.0210436338182809
"5695",0.176307659843189,0.0304053628444497
"5696",0.0448110700085368,0.0296882313987306
"5697",0.0857516875472828,0.0340338363454789
"5698",0.124146241021684,0.0391721107336221
"5699",0.0168302709415329,0.0224188893788778
"5700",0.0813213654593217,0.0301051024585042
"5701",0.111202901432851,0.0285117726210062
"5702",0.217274160692121,0.0171209060995549
"5703",0.086505906221746,0.039511349161791
"5704",0.0492521030842081,0.0291466460568391
"5705",0.0306748830970559,0.0326169805767221
"5706",0.227480894089968,0.027375206362482
"5707",0.142042318107438,0.013623350463227
"5708",0.201937314594585,0.0149057024548377
"5709",0.22224421095701,0.0314845743842393
"5710",0.0827377770415645,0.0256346024031975
"5711",0.176274622231482,0.0177699930749965
"5712",0.156770756104981,0.0196147130547978
"5713",0.0778109925935728,0.0302624286774943
"5714",-0.000292092672626004,0.0259670755207463
"5715",0.182807878506529,0.016724534082477
"5716",0.0858660163495876,0.0283750382354641
"5717",0.18420764587027,0.022106342138745
"5718",0.161176537500239,0.0316754339381485
"5719",0.064187640341081,0.0278206240578127
"5720",0.07670474412967,0.0368418108360721
"5721",0.234929031029264,0.0221983685797673
"5722",0.219868831121311,0.0279830136964481
"5723",0.204347648049386,0.0328827201735865
"5724",0.162478675951974,0.0185358124477249
"5725",0.151065967134647,0.0289329102821641
"5726",0.133807779371874,0.0236526252415524
"5727",0.15838831151267,0.016648144880399
"5728",0.177475954688546,0.0185160851355244
"5729",-0.00722445383485384,0.0296815651354111
"5730",0.0802166909258495,0.0306072053743894
"5731",0.211437141909987,0.0171137360502086
"5732",0.0818133706897154,0.0324192738373102
"5733",0.170285762914114,0.02280449537659
"5734",0.0178598853676651,0.0244360266465151
"5735",0.205687257071445,0.0221770535833735
"5736",0.0732614333017494,0.030731689836249
"5737",0.0440705709191976,0.0345037813531067
"5738",0.0467272278575181,0.0317475055101422
"5739",0.144914271110005,0.0154202079801519
"5740",0.0325041860101978,0.0322010224314145
"5741",0.192018799826461,0.0223017316847928
"5742",0.131456883317693,0.0190447867509978
"5743",0.0155316569822362,0.0233275279025722
"5744",0.187349546268795,0.0221889785383054
"5745",-0.0113154893097308,0.0276090936534024
"5746",0.176562622815699,0.0254958328946495
"5747",0.207938446430897,0.013311615347346
"5748",0.0852567936301634,0.0328888634436698
"5749",0.221155077469146,0.0345735849958064
"5750",0.0468178888352815,0.0375372645144489
"5751",0.171713676029138,0.0189877901577684
"5752",0.213181355701762,0.01906946917555
"5753",0.027952189176939,0.0364380891496821
"5754",0.196231730014049,0.0168773855260829
"5755",0.0275933733944368,0.0309759367221476
"5756",0.186742461413296,0.0201906672646693
"5757",0.0480696151918354,0.030384071321677
"5758",0.205097524158051,0.0162588689181029
"5759",0.0468798074710965,0.0268726228976273
"5760",0.201807561982023,0.0176545503566286
"5761",0.01601313936432,0.0223873820647452
"5762",0.139820606531499,0.0138063686594301
"5763",0.195829355499276,0.0173028576292993
"5764",0.187446771183979,0.0245606435060683
"5765",-0.00986349724610859,0.0282624486130489
"5766",0.179605434464689,0.0292357093969871
"5767",0.00192962887234969,0.0274694757179319
"5768",0.0450372068527754,0.0284112774935111
"5769",0.236045899450575,0.0282812003659548
"5770",0.0440705709191976,0.0345037813531067
"5771",0.201372884692092,0.0371560327302937
"5772",0.08155176501314,0.0298968929408861
"5773",0.179425975325855,0.0182781141413796
"5774",0.153236791572343,0.0209028745804496
"5775",0.0308631799922925,0.0322643883908273
"5776",0.135068537434797,0.0190608192804467
"5777",0.0996420641428778,0.0290571988948262
"5778",0.145258386186674,0.0169295812196529
"5779",0.0110234734910034,0.0248288942525916
"5780",0.0419148271538603,0.0298556860551745
"5781",0.231073638937884,0.0216988688410948
"5782",0.237293348441425,0.0259846663766535
"5783",0.176274622231482,0.0177699930749965
"5784",0.207977555391393,0.0161735493527965
"5785",0.0157531961236122,0.0224730737602514
"5786",0.0577535982353845,0.0354313488212174
"5787",0.176307659843189,0.0304053628444497
"5788",0.188563210795037,0.02616319241045
"5789",0.104037204654472,0.0372427040687347
"5790",0.131456883317693,0.0190447867509978
"5791",0.0785303714615456,0.0344958956108922
"5792",0.201611130014811,0.0254817596964127
"5793",0.182508640342534,0.0197096996203056
"5794",0.216759478218285,0.0279716429161945
"5795",0.0819353406984156,0.0333112056963073
"5796",0.19760663668135,0.0159766636425016
"5797",0.0831873448362208,0.0296096942817236
"5798",0.0440705709191976,0.0345037813531067
"5799",0.0739772986401537,0.0257758420628109
"5800",0.0951443049344059,0.0316535038222438
"5801",0.147429889799215,0.0161473553356128
"5802",-0.00966123344399333,0.0288705548600292
"5803",0.211179285105369,0.0357793805053232
"5804",0.0682445497236587,0.0349792964076673
"5805",0.161064964712372,0.0188855033112248
"5806",0.061602797920986,0.0354010998456948
"5807",0.227502361091881,0.0237962343540742
"5808",0.212812415224318,0.0180321133730539
"5809",0.21515470012785,0.0305424153305207
"5810",0.103652227255698,0.0335936126599388
"5811",0.225107051351799,0.0186214788660138
"5812",0.235390818382877,0.0231829113548809
"5813",0.0271509705744419,0.0351569214044748
"5814",0.212579688919412,0.0170436295495034
"5815",0.0624713847537399,0.034877964859459
"5816",0.0285062537294492,0.0360425085912173
"5817",0.0673232238093119,0.0309456348762434
"5818",0.203115575012566,0.0247191341924566
"5819",0.0278276805413205,0.0362271401024018
"5820",0.0418644238923138,0.0332766481998185
"5821",0.15654266498258,0.0276599961283393
"5822",0.0406446021587437,0.0327738423451225
"5823",0.206100495751426,0.0161539594749404
"5824",0.185374162689541,0.0243687423823607
"5825",0.0748651649451157,0.0412164606873597
"5826",0.208025769984314,0.0289437414370254
"5827",0.20302243106722,0.0223830961969692
"5828",0.176274622231482,0.0177699930749965
"5829",0.18685918734721,0.0236742039706042
"5830",0.0977560635297595,0.027805572481268
"5831",0.22700861754329,0.029179330726932
"5832",0.0577542141568239,0.0329539601819511
"5833",0.102192356909406,0.0425117258609717
"5834",0.079158836179943,0.039997540587856
"5835",0.0524926878102133,0.0330438183442879
"5836",-0.00378435893306203,0.0245648220724908
"5837",0.00107202872774799,0.0246322779152908
"5838",0.199422243386487,0.028715679809906
"5839",0.205552534569764,0.0190598162607835
"5840",0.187022371023946,0.0303856124494744
"5841",0.0902766417258019,0.0321642868748901
"5842",0.142042318107438,0.013623350463227
"5843",0.0991301042276754,0.0291126940562806
"5844",0.206225373311879,0.0168877594563197
"5845",0.0178598853676651,0.0244360266465151
"5846",0.236595336405135,0.0255444099375277
"5847",0.0954076348912247,0.0332342680921641
"5848",0.180242132934736,0.0176137416040165
"5849",0.177356244821027,0.019210673683076
"5850",0.0437928093452732,0.0261077127715152
"5851",0.217274160692121,0.0171209060995549
"5852",0.12219670035942,0.0336963759243781
"5853",0.0519896117092586,0.0265264800653923
"5854",0.162939074767221,0.0219749025726054
"5855",0.171305727152043,0.0213291510734165
"5856",0.178821218207821,0.0181590318396314
"5857",0.15525125046325,0.030489413916738
"5858",0.0255082545193094,0.0348290994134272
"5859",0.104619328959101,0.0323964168313592
"5860",0.146932649588717,0.0157600652923283
"5861",0.101814428657314,0.0291533806450434
"5862",0.229122825143396,0.0206319532493966
"5863",0.07086649993757,0.0297444362578581
"5864",0.218522353138374,0.0183468416337347
"5865",0.177475954688546,0.0185160851355244
"5866",0.0482082676266958,0.0299402198439112
"5867",0.178404280419225,0.0173626776398056
"5868",0.0440021830967279,0.0308603553444094
"5869",0.135687971211943,0.0185558595563803
"5870",0.0848265096574834,0.0417603724773865
"5871",0.0824842192411163,0.032375503922374
"5872",0.0609113155074229,0.0359963003191267
"5873",0.166128639917828,0.02274706893242
"5874",0.229884454344787,0.0171234204358991
"5875",0.0918662045915642,0.0289261835005646
"5876",0.0983591877802187,0.0326249408588842
"5877",0.182508640342534,0.0197096996203056
"5878",0.0212538209005834,0.0253164451437105
"5879",-0.00432217171958888,0.0281699463596915
"5880",-0.00920814973098175,0.0289699396769128
"5881",0.226772444589016,0.0271398254828078
"5882",0.174021373001969,0.0339632643776136
"5883",0.22224421095701,0.0314845743842393
"5884",0.0446434021297155,0.0306391433711682
"5885",0.0714558090121962,0.0402237250009253
"5886",0.0347809998527465,0.0277324859312587
"5887",0.0248710002156806,0.0241571769161851
"5888",0.0386680527541648,0.0255772264090601
"5889",-0.00516550060244645,0.028643697309259
"5890",0.0288843702070489,0.0241946298735966
"5891",0.106450668452176,0.0340075354584184
"5892",0.177475954688546,0.0185160851355244
"5893",0.174824831284281,0.0245082190154242
"5894",0.206100495751426,0.0161539594749404
"5895",0.148273974400581,0.0194055679394353
"5896",0.0365541682504383,0.0330520186232711
"5897",0.11202334704462,0.0384905105177332
"5898",0.0515536889323678,0.0284916235959883
"5899",0.238403191968896,0.0238833894997841
"5900",0.190735520270572,0.0287015160980971
"5901",0.0510201796365802,0.0308824440731496
"5902",0.137970897828191,0.0174393013640669
"5903",-0.00828752338851747,0.0295349593183731
"5904",0.223994550159399,0.0291968145777901
"5905",0.168435656068883,0.0260615179988376
"5906",0.121173728677179,0.02693719306182
"5907",0.0475273762358986,0.0292519160206277
"5908",0.222817571901265,0.0180123531724948
"5909",0.164932513797236,0.0174490857614918
"5910",0.0488312183199082,0.0295941305700877
"5911",0.227480894089968,0.027375206362482
"5912",0.237293348441425,0.0259846663766535
"5913",0.190735520270572,0.0287015160980971
"5914",0.0979272170450553,0.0292713395428385
"5915",0.0247376402990504,0.0287501622944676
"5916",0.160821034099995,0.026871132655912
"5917",0.198992885574022,0.0158301113225962
"5918",0.187484863580191,0.0268464464667773
"5919",0.229728309613405,0.0249174905904545
"5920",0.137554496074857,0.0170069004302933
"5921",0.0613743881844699,0.0338002862928183
"5922",0.0526896306079342,0.0381237115109422
"5923",0.0461644194448873,0.0307952211249682
"5924",0.0874041700108761,0.029532789977897
"5925",0.0683033619630676,0.0340944561583569
"5926",0.202896598195584,0.0133684012790548
"5927",0.222544923931423,0.0171002510713538
"5928",0.122368895395756,0.0379269071732974
"5929",0.0672175828951044,0.0290101402187559
"5930",0.112677359004318,0.0294444762723375
"5931",0.0308631799922925,0.0322643883908273
"5932",0.0810116976949529,0.0345248731283933
"5933",0.150123125687075,0.0141474681497246
"5934",0.0505145716833619,0.0319284994623653
"5935",0.0617696323513978,0.0309180500308746
"5936",0.0463629815142678,0.0328464188751236
"5937",0.186513982191261,0.0300195020339369
"5938",0.0829574632379741,0.0258395131036055
"5939",0.220093056553987,0.0185057463041368
"5940",0.049617310546168,0.0315773679138599
"5941",0.16902251464343,0.0328489480849184
"5942",0.0102587180377885,0.0236759947671743
"5943",0.238403191968896,0.0238833894997841
"5944",0.0144903270732607,0.0266777797772822
"5945",0.0227245825523222,0.0283318987217262
"5946",0.0280714415457099,0.0256676890448201
"5947",-0.00489378070604031,0.0292270185398794
"5948",0.073612391719547,0.0331722774697903
"5949",0.237163711694507,0.023417958051049
"5950",0.0163562903661298,0.0326832576182251
"5951",0.177168152779936,0.020635602001431
"5952",0.222723466469879,0.0323634908891926
"5953",0.138000343169995,0.0181026295341628
"5954",0.198578028834493,0.0226520881774879
"5955",0.047633073828377,0.0364186079867749
"5956",0.170787678993928,0.0217224333482084
"5957",0.0969037271976786,0.0319314968285866
"5958",0.1281889953451,0.0209428849153386
"5959",0.147968469427201,0.0158652292403881
"5960",-0.00389989235436293,0.0274553103762237
"5961",0.178417901986469,0.0182940942894195
"5962",0.208232454671448,0.0376074031976409
"5963",0.230544263032962,0.0249454529245822
"5964",0.0342890381253108,0.033066598361379
"5965",0.177306975570479,0.0196588623999875
"5966",0.203468542352792,0.0226072258768181
"5967",0.064187640341081,0.0278206240578127
"5968",0.0935932849923735,0.0354619463296291
"5969",0.225202795480411,0.0185369019147912
"5970",0.0422596010054145,0.0306957490598319
"5971",0.0672175828951044,0.0290101402187559
"5972",0.218895550280348,0.0289109134662742
"5973",0.00107202872774799,0.0246322779152908
"5974",0.0440705709191976,0.0345037813531067
"5975",0.190978000134139,0.0269861439400114
"5976",0.0588667922196946,0.0355769446207863
"5977",0.160407934589254,0.0150133902633481
"5978",0.0672464484708256,0.0342139737037536
"5979",0.190368163620944,0.0285365830018817
"5980",0.224636862775653,0.017180608877746
"5981",0.0176717055557505,0.0244367152262867
"5982",0.238403191968896,0.0238833894997841
"5983",0.142042318107438,0.013623350463227
"5984",0.221192443698567,0.0284247447789575
"5985",0.15838831151267,0.016648144880399
"5986",0.0634654766699858,0.0300543885848022
"5987",0.0419026947791169,0.0286539613617776
"5988",0.166709695529451,0.0218617645439749
"5989",0.185895234263727,0.0235362363616377
"5990",0.211625827443158,0.0199757199066693
"5991",0.167314248812051,0.0176671786378137
"5992",0.0203958916191715,0.0234431641123827
"5993",0.207131379589755,0.0324039919337107
"5994",0.0308631799922925,0.0322643883908273
"5995",0.0648619977432077,0.0353672068699006
"5996",-0.00291216310970958,0.026629711005514
"5997",0.183365306850557,0.0203912972457422
"5998",0.112332393047863,0.0373985478328737
"5999",0.0615237845202606,0.0283149346390588
"6000",0.0308631799922925,0.0322643883908273
"6001",-0.00624768357658497,0.0298167926456405
"6002",0.176307659843189,0.0304053628444497
"6003",0.0686644361434058,0.0395591395368703
"6004",0.0280855055965017,0.0323408103998241
"6005",0.217209463941177,0.0281932155497727
"6006",0.102192356909406,0.0425117258609717
"6007",0.151694303992746,0.0196336698346557
"6008",0.215338201466282,0.0324860415227918
"6009",-0.00832032289101202,0.0283240753866866
"6010",0.0329609198784107,0.035922125687702
"6011",0.0591767949994492,0.0286113402287769
"6012",0.237293348441425,0.0259846663766535
"6013",0.0455280060893355,0.0351193684264018
"6014",0.0193227984457088,0.0285703453357634
"6015",0.149596775949742,0.013227366309426
"6016",0.0434534666098074,0.0323550901050277
"6017",0.0927436381262209,0.0392463345522632
"6018",0.0456555757102472,0.0303524803803533
"6019",0.0370183486982546,0.0344376790008246
"6020",0.178404280419225,0.0173626776398056
"6021",0.14060396047244,0.0145733433610282
"6022",0.0382707642660295,0.0305905510378819
"6023",0.177475954688546,0.0185160851355244
"6024",0.126628215747899,0.0258514651822271
"6025",0.204735356079851,0.0327385505907237
"6026",0.203115575012566,0.0247191341924566
"6027",0.0425691863123381,0.0327311912406598
