"","rowMeans.y1_att."
"3852",-0.603049635661468
"3853",0.0273298774911339
"3854",5.55260433670799
"3855",-0.287209920594047
"3856",-0.215158820597111
"3857",-0.171417824894636
"3858",0.0273298774911339
"3859",-0.0414441567578899
"3860",3.57696435564632
"3861",-0.313324546295515
"3862",0.0825672874158975
"3863",-0.83159395494555
"3864",0.41493833814945
"3865",0.089592566910907
"3866",0.0867628863714465
"3867",-0.2117023184285
"3868",-0.0443049015755486
"3869",0.13010188477515
"3870",0.117508281931507
"3871",0.0356028277073904
"3872",-0.171477105375037
"3873",6.01781656344621
"3874",-0.294707411955944
"3875",0.180963702500154
"3876",0.150786461014244
"3877",6.82885333908742
"3878",-0.132801077444905
"3879",-0.242483951322941
"3880",15.800149094574
"3881",-0.0986748412549003
"3882",-0.160510937420907
"3883",-0.095208089264114
"3884",-0.0279859870268718
"3885",0.153425718626834
"3886",-0.545151130706125
"3887",-0.13080585381069
"3888",0.0912573142941646
"3889",-0.194659328682834
"3890",5.65741646730771
"3891",-0.0730267573845103
"3892",0.0164037050335233
"3893",-0.0508143212071413
"3894",-0.458160497344982
"3895",6.59073721116085
"3896",-0.0823496509348303
"3897",-0.0617885015577031
"3898",0.0515114619213607
"3899",0.102166179690268
"3900",0.56280237688653
"3901",0.034746252325114
"3902",-0.0441910825843589
"3903",-0.132715393746468
"3904",0.201760781654611
"3905",0.135909706672527
"3906",-0.48102288856643
"3907",0.19832166629041
"3908",-0.663550951612491
"3909",-0.100823163440074
"3910",0.321367289796203
"3911",-0.0441910825843589
"3912",0.0317391472152154
"3913",0.296028919865978
"3914",-0.458418303362545
"3915",0.0495585206869059
"3916",-0.954717148153548
"3917",0.0176896318004694
"3918",0.20263138709881
"3919",0.0351635468390628
"3920",0.560592850255636
"3921",0.129122773577217
"3922",0.472184220707587
"3923",-0.0395912985864953
"3924",-0.260623885877883
"3925",0.0465435910152225
"3926",0.0372239545684508
"3927",0.123184226202857
"3928",4.20339550301923
"3929",10.9666460929263
"3930",-0.0327929971345144
"3931",0.431057068765734
"3932",-0.0845204716740387
"3933",0.339974030759326
"3934",-0.0876612457645102
"3935",0.480305073175117
"3936",-0.117835364691197
"3937",0.14968165228072
"3938",-0.0136932179042967
"3939",-0.149607552647628
"3940",-0.264870476058287
"3941",0.0847471211820091
"3942",-0.0274705820048196
"3943",-0.0835154343012173
"3944",0.516327146462089
"3945",-0.262297287917093
"3946",-0.0664634579875665
"3947",0.224941589480619
"3948",-0.0453227718200697
"3949",0.278441260634004
"3950",2.33743684336998
"3951",0.033892904942976
"3952",-0.0611073798819062
"3953",-0.141408337461566
"3954",0.214670795488622
"3955",-0.103512265405857
"3956",-0.0324958933913097
"3957",-0.196446154900041
"3958",-0.75596792414384
"3959",0.542332944784069
"3960",0.58080916797147
"3961",7.92732989091899
"3962",0.102555568733183
"3963",-0.410883722803368
"3964",0.0912573142941646
"3965",0.118284402778477
"3966",0.0269706354404086
"3967",0.351363576900282
"3968",-0.130111455290053
"3969",0.225016154077342
"3970",-0.0663631453531828
"3971",-0.007640821728479
"3972",0.00721541955119012
"3973",-0.0327929971345144
"3974",0.376008592619462
"3975",-0.310167035727352
"3976",13.2758050760813
"3977",-0.328743372057452
"3978",-0.115967699390175
"3979",-0.345408877699825
"3980",1.25340634997174
"3981",0.113655033291064
"3982",-0.946027424415961
"3983",0.0696496435845233
"3984",-0.215061230281797
"3985",0.12585781822744
"3986",0.180513218739228
"3987",-0.138393408934397
"3988",-0.175895061429612
"3989",-0.247523306496811
"3990",-0.047672936002737
"3991",0.338454775035911
"3992",0.194447030027769
"3993",-0.101695560275548
"3994",-0.0798231394044956
"3995",0.00573547221289541
"3996",-0.333781018819087
"3997",-0.264368064632081
"3998",-0.232069239316133
"3999",2.3483969896612
"4000",0.0563193591021212
"4001",0.0319207703028388
"4002",-0.302538291567318
"4003",-0.295470850973668
"4004",0.228581077952367
"4005",0.12251064043297
"4006",-0.0731825239030446
"4007",-0.270432672024352
"4008",-0.656975139353904
"4009",0.0824561848455948
"4010",3.16546178111144
"4011",-0.214275573415149
"4012",-0.195014964545788
"4013",0.0375704111178814
"4014",0.0368380848531933
"4015",0.0190387880550503
"4016",-0.113034623739574
"4017",-0.0540623662194415
"4018",0.0971974392491246
"4019",4.509070593809
"4020",0.0534791079605004
"4021",0.210885415095287
"4022",0.0124617473881017
"4023",0.0243920587457001
"4024",0.0455563884362945
"4025",5.24815507654054
"4026",0.283498662773025
"4027",-0.25608234503461
"4028",-0.133713312439284
"4029",-0.00733199444436217
"4030",-0.224314057757956
"4031",-0.486995441510252
"4032",-0.586924903370618
"4033",0.105490356671542
"4034",-0.306377738447403
"4035",8.35033735816279
"4036",-0.188298176263432
"4037",-0.06011404749047
"4038",0.0532113509028717
"4039",0.297284408194984
"4040",-0.0510542121144235
"4041",0.385534943007627
"4042",-0.211081994540124
"4043",80.2861493619131
"4044",-0.0449406901682183
"4045",0.0844094923064851
"4046",-0.0584964916068039
"4047",0.250965835787269
"4048",0.23645441271827
"4049",-0.347048110593364
"4050",11.0426906464093
"4051",0.0589152161399067
"4052",-0.318136425253558
"4053",0.0746052071991725
"4054",0.208339046833594
"4055",0.0571879204388871
"4056",-1.08782598894088
"4057",0.217674190478644
"4058",0.407363396463119
"4059",17.6774849973647
"4060",0.342341995799323
"4061",-0.135968603545713
"4062",-0.237329173297829
"4063",-0.0516145083874253
"4064",0.0244296260886522
"4065",-0.224488626377433
"4066",0.0163682008610406
"4067",-0.593033291208375
"4068",0.339877434415105
"4069",14.7119667794266
"4070",0.0120607105193148
"4071",-0.107362286441323
"4072",0.151713252077518
"4073",-0.00112948433652971
"4074",0.0663623952845361
"4075",0.358794776778639
"4076",-0.293261798857863
"4077",0.198978251626961
"4078",0.0104881637281508
"4079",0.271964011577224
"4080",-0.110926750547724
"4081",0.0871288672459702
"4082",-0.12519562629308
"4083",1.04895999669449
"4084",-0.122528710871246
"4085",0.43193594809364
"4086",0.589748632810399
"4087",0.101381628921968
"4088",0.402359209983939
"4089",0.558536439331477
"4090",-0.0344335810924381
"4091",-0.342119665998829
"4092",-0.480939349493587
"4093",5.9559359082846
"4094",0.257606277121314
"4095",7.12114202214523
"4096",-0.0467531000743403
"4097",-0.0063094532367419
"4098",-0.00385323160650763
"4099",0.0585143779544151
"4100",0.0696496435845233
"4101",-0.00960424558977895
"4102",0.294691516420925
"4103",0.13010188477515
"4104",0.214700488450229
"4105",-0.215158820597111
"4106",-0.47315942077234
"4107",-0.109732479524287
"4108",-0.110676499962657
"4109",0.157245778706034
"4110",-0.413120703725248
"4111",-0.25321844327339
"4112",-0.196446154900041
"4113",-0.0196279908916223
"4114",0.0891958791031685
"4115",0.171473658191861
"4116",0.108497355103558
"4117",0.0971974392491246
"4118",0.143444107647817
"4119",0.457968195402614
"4120",-0.0329389237847682
"4121",9.96902790427618
"4122",-0.0833490410686814
"4123",-0.921979889805807
"4124",-0.198788079539994
"4125",0.150877029127215
"4126",0.378101666065374
"4127",0.1419917863661
"4128",5.28660421527252
"4129",0.194969549025435
"4130",0.0347806924299366
"4131",-0.108844730148653
"4132",0.00281536095876298
"4133",0.346153595974762
"4134",-0.209884381661935
"4135",-0.0813537123921687
"4136",0.623450587561924
"4137",0.0990995904961281
"4138",0.113629257934718
"4139",0.0135065874233959
"4140",0.0110144397546085
"4141",0.0482889456195087
"4142",-0.897288481306381
"4143",-0.0871209593959831
"4144",-0.43324414845677
"4145",0.130850865927463
"4146",-0.0690243920812888
"4147",0.0124617473881017
"4148",-0.142067851216509
"4149",0.248011013740553
"4150",0.0720303652257369
"4151",0.0829334525470863
"4152",-1.19055603268664
"4153",-0.0370349798876898
"4154",-0.103675417431376
"4155",-0.143545554273726
"4156",-0.108701324537813
"4157",-0.36803603279974
"4158",-0.0799312795550197
"4159",10.6318991413577
"4160",0.0647510298252101
"4161",-0.210637102504612
"4162",0.0824561848455948
"4163",-0.180797221847628
"4164",-0.106318200238843
"4165",0.018523528818846
"4166",0.196388330944485
"4167",11.9915364515136
"4168",-0.233314823071197
"4169",-0.134940396147751
"4170",0.34141729114729
"4171",-0.0811627836537374
"4172",0.185712930972626
"4173",0.0169847183901759
"4174",0.325020558775903
"4175",-1.5383067035628
"4176",-0.0991123494799615
"4177",0.0847471211820091
"4178",-0.0568502394647496
"4179",-0.303788034655748
"4180",-0.275698267704608
"4181",-0.162171920946392
"4182",4.115806172583
"4183",0.0308008407587755
"4184",0.0638929888168787
"4185",8.69860017608832
"4186",-0.265892536207581
"4187",-0.24901571830267
"4188",0.763315818661959
"4189",0.0809512761604241
"4190",0.180513218739228
"4191",9.47781569774271
"4192",0.0667991629082019
"4193",-0.212598377542779
"4194",-0.0406298709481661
"4195",4.67470975055454
"4196",0.0299731941635594
"4197",-0.440047940326658
"4198",-1.02970012440969
"4199",-0.374802253151423
"4200",0.327051366086576
"4201",0.361032154112058
"4202",6.29897320301365
"4203",0.469230451758149
"4204",0.166839920955885
"4205",-0.0646407281037503
"4206",5.84631566678981
"4207",0.114896815457835
"4208",0.174590062864708
"4209",0.475686476496913
"4210",-0.160510937420907
"4211",0.587509973841798
"4212",0.00372543891202231
"4213",-0.0364456466278597
"4214",0.14968165228072
"4215",0.250862679392353
"4216",-0.155069616067282
"4217",0.354014873927464
"4218",0.0444342526521975
"4219",-0.0711862164166901
"4220",0.0831375917114109
"4221",8.5227773164678
"4222",-0.0372287024040038
"4223",-0.162958051818362
"4224",-0.101867311065075
"4225",-0.0096803168646332
"4226",0.144576840757889
"4227",-0.300339885582483
"4228",0.228581077952367
"4229",0.224888871134421
"4230",0.0273992005998235
"4231",0.0243920587457001
"4232",-0.0443049015755486
"4233",-0.219771999776628
"4234",-0.0184429092459242
"4235",0.100201188362683
"4236",-0.171417824894636
"4237",-0.189270476777192
"4238",-0.0886851858499806
"4239",-0.331237350808657
"4240",0.129122773577217
"4241",17.9489023902983
"4242",12.5706304771123
"4243",-0.028134432653296
"4244",-0.900032499122282
"4245",0.0747294998193098
"4246",0.0490049326676701
"4247",0.0800431492095683
"4248",1.45003617001406
"4249",-0.328743372057452
"4250",-0.0347823131351465
"4251",0.270903887322287
"4252",0.626810013138003
"4253",0.0293596061813329
"4254",0.0720303652257369
"4255",-0.312411311646444
"4256",0.13936487114286
"4257",-0.103364879747323
"4258",0.0999689486445801
"4259",-0.748232764914939
"4260",-2.05509820052293
"4261",0.414661795861143
"4262",9.52021806240649
"4263",0.148990203792329
"4264",0.0423044634291488
"4265",0.0273093806550849
"4266",0.029708402906097
"4267",6.81105233103213
"4268",-0.0553741306344756
"4269",-0.196895933605562
"4270",-0.177749114449222
"4271",7.60699735478744
"4272",0.17713880356167
"4273",-0.227445806813364
"4274",7.85922336211055
"4275",-1.81315848730379
"4276",-0.247619717972906
"4277",-0.117347010264241
"4278",-0.210057656235814
"4279",-0.136080952017192
"4280",0.0967969490099012
"4281",8.85838507040456
"4282",-0.201363296846554
"4283",-0.0864236318006169
"4284",-0.889657110570373
"4285",4.24683755499095
"4286",-0.0358599528030062
"4287",0.120706869550901
"4288",-0.242719193813762
"4289",0.351587190481092
"4290",0.271127653867605
"4291",-0.43324414845677
"4292",0.135909706672527
"4293",-0.328683553768424
"4294",-0.158603183565628
"4295",0.0435562379712005
"4296",-0.120941901324726
"4297",0.128081903334405
"4298",-0.23292547658614
"4299",-0.0462075768703381
"4300",-0.0991123494799615
"4301",-0.385463832889813
"4302",0.0589397606108625
"4303",0.780102586942249
"4304",-0.0441828349999584
"4305",-0.0238891436452771
"4306",0.139622685918106
"4307",16.7752820628469
"4308",0.23645441271827
"4309",-0.219042229319476
"4310",-0.237355439568625
"4311",-0.253390838796674
"4312",0.0167941205321032
"4313",0.240090376698173
"4314",0.0755344078215549
"4315",-0.806594532114611
"4316",0.251652377088365
"4317",-0.0410662332882051
"4318",-0.0851961930669272
"4319",-0.413120703725248
"4320",-0.183557426268749
"4321",0.144576840757889
"4322",0.328707188949221
"4323",0.419830802763643
"4324",-0.431463366528031
"4325",0.129201304834095
"4326",13.7022586381205
"4327",-0.101208851096395
"4328",-0.222980210431104
"4329",-0.327044130017173
"4330",0.503609616200325
"4331",-0.116164026585184
"4332",0.21097347850405
"4333",0.457976109729138
"4334",-0.0492225065419957
"4335",-0.0830406388605507
"4336",-0.047672936002737
"4337",0.164782658978876
"4338",-0.499623606317248
"4339",-0.105744768205907
"4340",-0.47948560270498
"4341",-0.187409049136269
"4342",0.406976030784002
"4343",-0.0392324720318943
"4344",0.0273298774911339
"4345",-0.0122480090198206
"4346",0.118637766303311
"4347",0.533576953044673
"4348",0.168045884180423
"4349",-0.0290150072628762
"4350",-0.134279591588938
"4351",0.394040022817722
"4352",0.236191199707423
"4353",0.0564528224325224
"4354",-0.363598475062791
"4355",-0.178208823137195
"4356",-0.153437637841286
"4357",-0.0871797293708973
"4358",0.100232194586698
"4359",-0.010512849703891
"4360",0.0419927230767589
"4361",-0.358506031431702
"4362",-0.134749199905239
"4363",-0.130230747437015
"4364",7.35225433791222
"4365",0.0112872784002427
"4366",-0.0974998161525415
"4367",0.328707188949221
"4368",-0.04252015815868
"4369",3.4531761967434
"4370",0.112678973197374
"4371",-0.129097377639995
"4372",0.161813375948953
"4373",-0.0279859870268718
"4374",-0.250619980130116
"4375",-0.0406298709481661
"4376",0.236770638547295
"4377",-0.0690243920812888
"4378",0.0528904283725941
"4379",0.0442442475596794
"4380",-0.490248019432933
"4381",0.158505539710704
"4382",0.245262104400246
"4383",0.236131053234479
"4384",13.7278153445759
"4385",0.0539557874127134
"4386",-0.0674715991760731
"4387",-0.160099624809049
"4388",-0.0667017830900203
"4389",-0.143984368421002
"4390",0.296028919865978
"4391",0.551836870282896
"4392",-0.146077025087765
"4393",14.1994556561734
"4394",7.73478249672556
"4395",-0.0888930382682741
"4396",8.942826448569
"4397",-0.0705573509168552
"4398",-0.0420530882348318
"4399",-0.0144500265544673
"4400",-0.0145258503556294
"4401",0.193212052152266
"4402",-0.345408877699825
"4403",-0.0875833240934527
"4404",4.54041034864131
"4405",-0.00112948433652971
"4406",0.0367352070372803
"4407",6.19591113662858
"4408",0.0941909787454955
"4409",-0.0145258503556294
"4410",0.1419917863661
"4411",-0.0414326663527694
"4412",-0.22663936469516
"4413",-0.120664304762076
"4414",-0.0338293188095047
"4415",-0.180358863995436
"4416",-0.0416971055323767
"4417",0.160509440696175
"4418",-0.0372287024040038
"4419",0.129521473930435
"4420",-0.14000685545879
"4421",0.0410156199288052
"4422",-0.307390535471726
"4423",0.257606277121314
"4424",7.47310347249815
"4425",0.060238423966933
"4426",-0.20472000344333
"4427",-0.113876655305634
"4428",0.0410156199288052
"4429",0.158505539710704
"4430",0.462809850599761
"4431",8.68574286008161
"4432",-0.233314823071197
"4433",-0.112151475562017
"4434",0.0876304579877289
"4435",-0.0427523293250903
"4436",-0.0344335810924381
"4437",0.100795015460872
"4438",6.61417151734645
"4439",-0.0781614398598396
"4440",0.176202239487574
"4441",0.0405854267168065
"4442",0.228581077952367
"4443",-0.203365443007925
"4444",-0.147542637198017
"4445",8.65135687393492
"4446",10.7136882887024
"4447",-0.174450182267758
"4448",-0.185211339863006
