"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"8579",1488200990,0,1500,0,0,0,0,0,0,46,0,2,183,40,0,9,22,30,18,0,19,8,360,307,13,7,192,1,24,1,1,0,"PERCENT"
"8580",1488178429,0,1500,97.9513131486588,1,0,0,0,0,46,0,17,10,40,0,17,0,30,18,0,23,8,360,307,6,1,192,1,5,0,0,0,"PERCENT"
"8581",1488232305,0,1500,0,0,0,5,1,0,38,129,47,0,287,158,52,0,194,36,47,11,8,375,307,21,2,192,1,24,1,1,0,"PERCENT"
"8582",1501509967,0,1500,0,0,1,1,0,6,97,17,80,84,138,89,97,2,93,0,48,69,4,1536,425,14,1,25,1,15,1,1,0,"PERCENT"
"8583",1501487548,5000,1000,0,0,1,10,1,4,3,173,88,38,221,10,7,1,26,16,103,50,72,1680,2760,7,13,793,1,13,1,0,0,"CURRENCY"
"8584",1501494111,0,1200,0,1,1,6,0,2,112,235,334,116,209,676,209,6,604,0,341,25,3,1536,20,9,2,24,1,77,1,1,0,"PERCENT"
"8585",1501517637,0,1200,0,0,0,2,1,0,57,31,4,59,40,0,6,1,11,18,16,57,8,1920,307,16,2,192,1,4,1,1,0,"PERCENT"
"8586",1501512683,0,1200,0,0,1,3,1,2,196,133,112,286,20,73,24,2,74,26,82,0,8,1600,2272,14,2,52,1,26,0,0,0,"PERCENT"
"8587",1488395394,0,1200,0,0,1,0,0,8,46,0,47,0,40,0,20,0,30,18,47,2,8,1440,100,19,1,718,3,5,1,1,0,"PERCENT"
"8588",1488382312,0,1200,0,0,1,0,0,7,46,0,47,0,40,0,120,0,30,18,47,4,22,1093,1768,15,2,48,3,11,1,1,0,"PERCENT"
"8589",1488391429,0,1200,0,0,1,0,1,1,46,0,59,155,40,0,59,4,30,18,23,2,6,1366,339,18,2,865,3,12,1,1,0,"PERCENT"
"8590",1488402574,3000,500,0,0,0,2,1,0,12,42,52,10,40,0,42,3,36,18,26,6,8,800,307,21,2,192,3,7,1,0,0,"CURRENCY"
"8591",1488375368,0,1200,0,0,0,0,1,0,46,0,406,843,44,346,61,1,30,1034,191,3,8,1280,307,13,2,192,3,12,0,0,0,"PERCENT"
"8592",1488374464,0,1200,0,0,0,0,0,0,46,0,69,33,36,54,69,2,30,54,72,19,8,1600,307,13,2,192,3,9,1,1,0,"PERCENT"
"8593",1488380872,3000,500,0,0,0,0,1,0,46,0,47,0,3,7,7,0,30,22,47,2,8,1680,307,15,2,192,3,5,0,0,0,"CURRENCY"
"8594",1488371514,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,41,0,30,18,47,3,8,1600,307,12,2,192,3,5,0,0,0,"CURRENCY"
"8595",1488370037,3000,500,0,0,1,0,0,30,46,0,25,27,40,0,25,3,30,18,0,16,13,1440,159,12,2,75,3,4,1,0,0,"CURRENCY"
"8596",1501570345,0,1200,0,0,0,7,0,0,260,319,318,151,275,37,267,9,108,0,15,263,8,1745,307,6,2,192,2,26,1,1,0,"PERCENT"
"8597",1501616938,0,1200,0,0,0,1,1,0,56,9,47,5,40,0,33,1,15,18,24,23,8,1280,307,19,2,192,2,9,1,1,0,"PERCENT"
"8598",1501563689,5000,1000,0,0,0,0,1,0,46,0,47,0,16,35,23,0,30,5,40,3,8,1920,307,5,2,192,2,7,0,0,0,"CURRENCY"
"8599",1501594526,0,1200,45.6871654506671,1,1,1,0,3,38,38,89,79,62,286,62,4,376,26,0,8,18,1366,1266,13,2,3,2,27,1,1,6.23006801600006,"PERCENT"
"8600",1488440984,3000,500,0,0,0,3,1,0,38,59,195,123,13,13,38,2,136,195,13,1,8,1536,307,7,2,192,4,9,0,0,0,"CURRENCY"
"8601",1488475006,0,1200,0,0,0,5,1,0,13,62,44,290,40,0,44,10,185,18,195,3,8,1344,307,17,7,192,4,17,1,1,0,"PERCENT"
"8602",1488471694,0,1200,0,0,1,2,1,11,66,12,10,141,47,80,22,9,190,23,37,2,3,1280,62,16,2,244,4,21,1,1,0,"PERCENT"
"8603",1488494339,3000,500,105.407571097497,1,0,6,1,0,217,70,74,438,40,0,85,11,7,18,16,68,8,1280,307,22,2,192,4,28,1,1,5,"CURRENCY"
"8604",1488470884,0,1200,0,0,0,2,1,0,72,27,95,23,40,0,28,0,41,18,61,3,8,1366,307,16,2,192,4,8,1,1,0,"PERCENT"
"8605",1488477936,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,104,0,30,18,47,1,8,1280,307,18,2,192,4,7,1,0,0,"CURRENCY"
"8606",1488468090,0,1200,0,0,0,4,1,0,144,126,3,9,40,0,8,3,52,18,178,2,8,1366,307,15,2,192,4,32,1,1,0,"PERCENT"
"8607",1488473602,0,1200,0,0,1,0,1,5,46,0,23,97,18,43,23,11,30,115,23,29,4,1093,140,16,4,1390,4,17,1,1,0,"PERCENT"
"8608",1488478096,0,1200,0,1,0,0,1,0,46,0,0,149,21,169,5,6,30,23,55,8,8,1366,307,18,1,192,4,19,0,0,0,"PERCENT"
"8609",1488472383,3000,500,45.6871654506671,1,0,0,1,0,46,0,29,114,293,198,71,0,30,12,210,255,8,1440,307,16,2,192,4,3,1,1,5,"CURRENCY"
"8610",1488436610,3000,500,0,0,1,0,1,7,46,0,47,0,15,15,41,0,30,321,47,5,10,1440,742,6,2,22,4,16,1,0,0,"CURRENCY"
"8611",1488472203,0,1200,0,0,1,0,0,3,46,0,47,0,40,0,96,0,30,18,47,4,6,1920,36,16,2,358,4,7,0,0,0,"PERCENT"
"8612",1488487774,0,1200,0,0,1,6,1,45,127,319,221,94,40,0,221,5,37,18,229,87,6,768,128,20,2,71,4,31,1,1,0,"PERCENT"
"8613",1488483479,3000,500,0,0,0,0,0,0,46,0,173,206,48,441,75,2,30,0,190,45,8,1280,307,19,2,192,4,10,0,0,0,"CURRENCY"
"8614",1488441314,0,1200,0,0,0,0,1,0,46,0,47,0,4,13,7,0,30,60,47,13,8,1280,307,7,4,192,4,2,1,1,0,"PERCENT"
"8615",1488440953,0,1200,0,0,1,3,1,2,130,213,47,0,40,0,213,0,35,18,47,55,10,768,1483,7,1,906,4,14,1,1,0,"PERCENT"
"8616",1488491385,0,1200,0,0,1,10,0,45,6,203,47,0,244,68,16,0,68,0,47,2,14,768,423,21,1,48,4,28,1,1,0,"PERCENT"
"8617",1488477751,0,1200,0,0,1,0,0,18,46,0,23,15,20,157,23,1,30,0,79,3,115,800,1383,18,2,96,4,7,1,1,0,"PERCENT"
"8618",1488494413,3000,500,0,0,0,7,1,0,5,118,28,242,419,28,28,6,65,37,92,57,8,1280,307,22,1,192,4,17,0,0,0,"CURRENCY"
"8619",1488410342,3000,500,0,0,0,3,0,0,4,18,47,0,58,269,18,0,269,0,47,1,8,768,307,23,1,192,3,16,1,0,0,"CURRENCY"
"8620",1501699551,0,1500,0,0,0,0,0,0,46,0,268,52,122,298,130,2,30,0,82,11,8,1280,307,18,1,192,3,13,1,1,0,"PERCENT"
"8621",1501692881,0,1200,664.20486492367,1,0,0,1,0,46,0,10,29,124,208,124,3,30,403,497,4,8,1239,307,16,2,192,3,13,1,1,90.5733906714096,"PERCENT"
"8622",1501667605,0,1500,0,0,0,0,1,0,46,0,30,2759,40,0,96,3,30,18,91,30,8,1024,307,9,2,192,3,8,1,1,0,"PERCENT"
"8623",1488480311,3000,500,0,0,0,2,1,0,215,14,56,231,40,0,110,8,79,18,85,3,8,1920,307,18,2,192,4,16,0,0,0,"CURRENCY"
"8624",1488482364,3000,500,0,0,0,2,1,0,136,91,45,54,40,0,136,3,200,18,191,40,8,1366,307,19,2,192,4,17,1,0,0,"CURRENCY"
"8625",1488484518,0,1200,0,0,0,4,0,0,23,96,12,141,40,0,23,4,94,18,19,9,8,360,307,19,2,192,4,20,1,1,0,"PERCENT"
"8626",1488477911,3000,500,0,0,1,0,0,2,46,0,47,0,40,0,15,0,30,18,47,2,5,360,63,18,4,5,4,14,1,0,0,"CURRENCY"
"8627",1501853438,0,1500,22.8963392674244,1,0,2,1,0,99,42,30,62,196,16,30,3,70,54,91,6,8,1366,307,13,2,192,5,17,1,1,4.04053045895725,"PERCENT"
"8628",1501858095,5000,1000,0,0,1,0,1,3,46,0,59,146,97,92,59,2,30,71,43,12,36,1280,1014,14,2,718,5,11,1,0,0,"CURRENCY"
"8629",1501865471,0,1200,0,0,1,0,0,1,46,0,47,0,13,246,27,0,30,0,47,1,28,1280,3836,16,1,2087,5,32,1,1,0,"PERCENT"
"8630",1488555485,3000,500,0,0,0,0,0,0,46,0,47,0,40,0,74,0,30,18,47,41,8,1024,307,15,2,192,5,8,1,0,0,"CURRENCY"
"8631",1488523474,0,1200,8.75758598707937,1,0,0,1,0,46,0,47,0,27,27,50,0,30,53,47,0,8,1344,307,6,2,192,5,7,0,0,0,"PERCENT"
"8632",1488573812,3000,500,0,0,1,0,1,12,46,0,47,131,25,25,36,1,30,209,67,4,20,1280,423,20,2,168,5,7,0,0,0,"CURRENCY"
"8633",1488556508,0,1200,0,0,0,0,0,0,46,0,4,58,2,123,4,1,30,0,105,49,8,1280,307,15,6,192,5,5,1,1,0,"PERCENT"
"8634",1488569905,0,1200,0,0,0,0,1,0,46,0,34,79,57,183,57,3,30,382,29,3,8,1920,307,19,2,192,5,18,1,1,0,"PERCENT"
"8635",1488547714,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,52,0,30,18,47,866,8,1920,307,13,3,192,5,9,1,1,0,"PERCENT"
"8636",1488534600,3000,500,0,0,1,3,1,17,183,45,173,526,40,0,183,18,385,18,32,4,9,1366,1317,9,2,15,5,24,0,0,0,"CURRENCY"
"8637",1488524018,0,1200,0,0,0,0,0,0,46,0,29,111,140,268,74,3,30,0,268,31,8,1680,307,6,4,192,5,6,1,1,0,"PERCENT"
"8638",1488538413,3000,500,0,0,0,2,0,0,28,17,17,12,40,0,10,3,9,18,0,2,8,1360,307,10,2,192,5,13,1,0,0,"CURRENCY"
"8639",1488535197,3000,500,0,0,1,0,1,6,46,0,47,0,40,0,502,0,30,18,47,486,3,1440,52,9,2,93,5,8,1,0,0,"CURRENCY"
"8640",1488571242,3000,500,0,0,0,4,1,0,135,179,180,84,339,1867,162,6,498,31,510,7,8,1280,307,20,2,192,5,27,0,0,0,"CURRENCY"
"8641",1488549847,0,1200,0,0,0,0,1,0,46,0,47,0,13,115,25,0,30,52,47,4,8,1600,307,14,1,192,5,9,0,0,0,"PERCENT"
"8642",1488556970,0,1200,31.6187542264432,1,1,0,0,2,46,0,2,173,202,109,58,18,30,14,123,7,4,1366,45,16,2,848,5,24,1,1,4.31164830360589,"PERCENT"
"8643",1488567779,0,1200,0,0,0,6,0,0,21,150,190,96,187,165,50,1,261,0,76,3,8,1920,307,19,1,192,5,12,1,1,0,"PERCENT"
"8644",1488557476,3000,500,35.1358570324992,1,1,2,1,4,332,244,47,0,99,367,332,0,257,7,47,35,4,1920,54,16,1,1200,5,18,0,0,0,"CURRENCY"
"8645",1488546876,3000,500,0,1,1,0,1,1,46,0,66,65,35,85,39,3,30,165,204,5,26,1366,1037,13,2,639,5,21,1,0,0,"CURRENCY"
"8646",1488545206,3000,500,0,0,1,7,0,6,193,169,165,330,521,22,193,8,166,144,181,2,20,1920,822,12,2,432,5,22,1,0,0,"CURRENCY"
"8647",1488541728,3000,500,0,0,0,0,0,0,46,0,28,223,15,110,28,6,30,0,95,4,8,1680,307,11,2,192,5,8,1,0,0,"CURRENCY"
"8648",1488558071,0,1200,94.8914337073901,1,1,0,1,17,46,0,419,418,40,0,232,9,30,18,63,128,12,1280,180,16,2,333,5,18,1,1,12.9397409600986,"PERCENT"
"8649",1488533476,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,60,0,30,18,47,1,7,1280,544,9,2,407,5,7,1,1,0,"PERCENT"
"8650",1488535407,3000,500,0,0,1,0,0,2,46,0,72,315,40,0,91,8,30,18,0,75,7,1366,373,10,2,12,5,8,1,0,0,"CURRENCY"
"8651",1488532054,3000,500,0,0,0,0,1,0,46,0,47,0,23,44,27,0,30,1302,47,2,8,1600,307,9,2,192,5,4,1,0,0,"CURRENCY"
"8652",1488555025,3000,500,0,0,0,0,1,0,46,0,1693,394,1579,1714,1592,1,30,363,70,14,8,1366,307,15,2,192,5,9,0,0,0,"CURRENCY"
"8653",1488567269,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,551,0,30,18,47,219,5,1680,135,18,4,131,5,8,1,1,0,"PERCENT"
"8654",1488533430,0,1200,0,0,0,7,0,0,253,1408,191,451,1908,76,253,7,152,0,76,2,8,1366,307,9,2,192,5,21,1,1,0,"PERCENT"
"8655",1488558509,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,30,0,30,18,47,1,8,2560,307,16,2,192,5,8,1,1,0,"PERCENT"
"8656",1488524288,0,1200,0,0,0,1,1,0,46,0,33,76,40,0,44,2,177,18,72,2,8,1280,307,6,2,192,5,5,1,1,0,"PERCENT"
"8657",1488549645,0,1200,0,0,1,0,0,1,46,0,13,154,40,81,40,0,30,0,47,16,18,1600,480,14,2,23,5,7,1,1,0,"PERCENT"
"8658",1488543739,0,1200,0,0,1,0,1,7,46,0,47,0,9,167,87,0,30,110,47,95,18,1280,851,12,6,41,5,9,1,1,0,"PERCENT"
"8659",1488563196,0,1200,70.2717140649983,1,0,1,1,0,46,0,60,29,40,0,60,1,236,18,176,2,8,1440,307,17,2,192,5,11,1,1,9.58250646340886,"PERCENT"
"8660",1488565354,3000,500,0,0,0,0,1,0,46,0,19,22,5,38,19,2,30,3,8,2,8,1920,307,18,4,192,5,9,0,0,0,"CURRENCY"
"8661",1488532431,0,1200,0,0,1,2,1,6,10,25,30,20,40,0,30,1,70,18,85,3,107,1920,903,9,1,239,5,11,1,1,0,"PERCENT"
"8662",1488535867,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,102,0,30,18,47,2,8,1366,307,10,2,192,5,25,1,0,0,"CURRENCY"
"8663",1488574400,3000,500,0,0,1,6,1,1,224,878,184,380,40,0,26,6,55,18,73,3,8,1366,144,20,1,142,5,27,1,0,0,"CURRENCY"
"8664",1488541273,3000,500,0,0,1,1,0,3,73,16,3,53,11,8,11,5,30,92,0,4,9,1920,88,11,2,695,5,8,1,0,0,"CURRENCY"
"8665",1488537875,3000,500,0,0,0,3,1,0,18,129,29,21,40,0,29,2,9,18,31,2,8,1152,307,10,2,192,5,9,0,0,0,"CURRENCY"
"8666",1488521907,3000,500,0,0,0,0,1,0,46,0,115,63,40,0,14,4,30,18,669,1,8,1680,307,6,2,192,5,18,1,0,0,"CURRENCY"
"8667",1488544518,3000,500,0,0,0,0,0,0,46,0,47,0,40,0,32,0,30,18,47,2,8,1400,307,12,2,192,5,28,1,0,0,"CURRENCY"
"8668",1488535967,3000,500,0,0,0,3,0,0,81,37,50,239,40,0,81,24,163,18,0,9,8,2560,307,10,2,192,5,26,1,0,0,"CURRENCY"
"8669",1488555073,0,1200,0,0,0,0,1,0,46,0,47,0,19,121,36,0,30,3,124,3,8,1280,307,15,2,192,5,7,0,0,0,"PERCENT"
"8670",1488550128,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,18,0,30,18,47,2,8,1920,307,14,2,192,5,8,1,1,0,"PERCENT"
"8671",1488576952,3000,500,0,0,0,9,1,0,145,144,132,197,349,78,145,6,143,13,31,26,8,1366,307,21,10,192,5,20,0,0,0,"CURRENCY"
"8672",1501959958,0,1200,0,0,0,1,0,0,447,12,55,435,476,41,102,10,41,0,53,10,8,1680,307,19,2,192,6,17,1,1,0,"PERCENT"
"8673",1501948319,0,1200,0,0,0,0,1,0,46,0,16,38,27,391,27,0,30,6,386,20,8,1440,307,15,2,192,6,8,0,0,0,"PERCENT"
"8674",1501918752,0,1500,0,0,1,1,0,45,5,5,47,0,9,4,9,0,4,0,9,4,5,1848,57,7,2,12,6,3,1,1,0,"PERCENT"
"8675",1488622473,0,1200,0,0,1,0,1,2,46,0,29,110,53,113,53,1,30,71,141,7,27,360,2211,10,2,1606,6,7,1,1,0,"PERCENT"
"8676",1488635210,0,1200,0,0,1,1,1,1,488,16,43,524,40,0,97,21,82,18,30,51,4,360,367,13,2,103,6,23,1,1,0,"PERCENT"
"8677",1488657082,3000,500,0,0,1,0,1,3,46,0,47,0,12,242,25,0,30,32,47,2,10,375,357,19,1,168,6,28,1,0,0,"CURRENCY"
"8678",1488582784,0,1200,0,0,0,0,1,0,46,0,85,201,40,0,130,11,30,18,61,10,8,360,307,23,2,192,5,38,1,1,0,"PERCENT"
"8679",1488632620,3000,500,0,0,1,0,0,3,46,0,47,0,40,0,7,0,30,18,47,2,4,412,9,13,2,14,6,7,0,0,0,"CURRENCY"
"8680",1488606751,3000,500,0,0,1,4,0,3,76,88,16,1170,40,0,16,5,1119,18,0,21,6,360,242,5,5,345,6,13,1,0,0,"CURRENCY"
"8681",1488666384,3000,500,0,0,0,7,1,0,16,85,47,0,40,0,23,0,5,18,47,2,8,375,307,22,2,192,6,15,0,0,0,"CURRENCY"
"8682",1488663089,0,1200,0,0,0,0,1,0,46,0,34,147,5,68,10,1,30,250,116,5,8,360,307,21,3,192,6,7,1,1,0,"PERCENT"
"8683",1488659048,0,1200,0,0,0,0,1,0,46,0,47,0,34,229,65,0,30,12,47,9,8,360,307,20,1,192,6,10,1,1,0,"PERCENT"
"8684",1488665765,3000,500,0,0,1,2,1,7,5,38,8,9,40,0,5,0,4,53,39,17,10,360,400,22,2,128,6,4,1,0,0,"CURRENCY"
"8685",1488641126,3000,500,0,0,1,0,1,21,46,0,47,0,40,0,125,0,30,18,47,123,7,360,324,15,7,18,6,7,1,0,0,"CURRENCY"
"8686",1488651807,0,1200,0,0,0,2,1,0,293,76,217,245,448,328,293,3,490,38,435,178,8,360,307,18,2,192,6,38,1,1,0,"PERCENT"
"8687",1488639755,3000,500,0,0,0,4,0,0,21,65,125,60,40,0,40,5,2521,18,2461,3,8,320,307,15,1,192,6,18,1,0,0,"CURRENCY"
"8688",1488655258,0,1200,0,0,1,0,0,1,46,0,47,0,1035,1052,1035,0,30,0,47,113,6,320,374,19,1,1318,6,10,0,0,0,"PERCENT"
"8689",1488653124,3000,500,0,0,1,0,1,12,46,0,47,0,40,0,27,0,30,18,47,3,7,360,67,18,1,5,6,9,0,0,0,"CURRENCY"
"8690",1488610060,0,1200,0,0,0,0,1,0,46,0,47,0,10,198,20,0,30,9,47,1,8,375,307,6,1,192,6,18,1,1,0,"PERCENT"
"8691",1488650839,3000,500,0,0,0,10,1,0,35,147,65,121,40,0,43,4,143,18,224,35,8,360,307,18,1,192,6,12,0,0,0,"CURRENCY"
"8692",1488615103,0,1200,140.684112242239,1,0,2,1,0,722,69,47,0,40,0,28,0,26,18,47,1,8,375,307,8,2,192,6,37,0,0,0,"PERCENT"
"8693",1488611397,3000,500,0,0,0,0,1,0,46,0,48,196,40,0,158,5,30,18,24,143,8,360,307,7,2,192,6,8,0,0,0,"CURRENCY"
"8694",1488656866,0,1200,0,0,1,6,1,1,62,581,47,0,185,18,77,0,12,441,47,35,14,768,326,19,4,1593,6,23,1,1,0,"PERCENT"
"8695",1488665035,3000,500,0,0,0,7,0,0,200,1323,47,0,40,0,229,0,0,18,47,3,8,768,307,22,1,192,6,7,1,0,0,"CURRENCY"
"8696",1488654034,3000,500,0,0,1,1,1,5,46,0,47,0,40,0,403,0,4041,18,47,191,5,768,243,19,2,359,6,21,1,0,0,"CURRENCY"
"8697",1488649495,3000,500,0,0,0,0,1,0,46,0,47,0,10,84,17,0,30,156,47,2,8,768,307,17,5,192,6,21,1,0,0,"CURRENCY"
"8698",1488625966,0,1200,0,0,1,0,0,2,46,0,68,244,140,6,68,6,30,177,0,66,6,1280,2049,11,3,482,6,10,0,0,0,"PERCENT"
"8699",1488627811,0,1200,0,0,1,0,1,1,46,0,47,0,26,152,53,0,30,32,47,4,33,1280,1168,11,1,1864,6,7,1,1,0,"PERCENT"
"8700",1488664559,3000,500,0,0,1,0,1,20,46,0,38,8,30,99,38,0,30,47,116,4,20,768,301,21,1,122,6,7,0,0,0,"CURRENCY"
"8701",1488618003,0,1200,0,0,1,0,0,3,46,0,421,17,40,0,361,0,30,18,47,3,3,768,176,9,2,334,6,14,0,0,0,"PERCENT"
"8702",1488621653,0,1200,0,0,1,0,0,1,46,0,47,0,28,355,34,0,30,0,383,2,22,768,1555,10,2,36,6,10,1,1,0,"PERCENT"
"8703",1488616399,3000,500,0,0,1,0,1,10,46,0,47,0,26,77,36,0,30,26,47,4,8,768,225,8,2,37,6,7,1,0,0,"CURRENCY"
"8704",1488612051,3000,500,0,0,1,7,1,2,17,39,47,0,40,0,20,0,62,18,47,3,3,768,931,7,1,11,6,8,0,0,0,"CURRENCY"
"8705",1488646125,3000,500,0,0,1,0,1,3,46,0,47,0,15,311,95,0,30,40,47,2,13,768,312,16,1,238,6,7,1,0,0,"CURRENCY"
"8706",1501894097,0,1500,0,0,1,6,1,3,33,99,70,118,17,22,33,6,17,218,23,5,21,1366,1145,0,2,26,6,21,1,1,0,"PERCENT"
"8707",1501935691,5000,1000,154.682181410342,1,0,5,1,0,234,151,151,412,40,0,234,12,414,18,466,4,8,1920,307,12,2,192,6,34,1,1,10,"CURRENCY"
"8708",1488697624,3000,500,0,0,0,4,1,0,15,248,47,0,40,0,36,0,17,18,47,2,8,1280,307,7,1,192,7,9,1,0,0,"CURRENCY"
"8709",1488696512,0,1200,0,0,0,0,0,0,46,0,47,0,67,547,86,0,30,4,47,70,8,1093,307,6,2,192,7,8,0,0,0,"PERCENT"
"8710",1488740450,3000,500,0,0,1,6,1,6,40,93,31,102,40,0,40,5,116,18,8,3,11,1536,318,19,7,336,7,19,1,0,0,"CURRENCY"
"8711",1488727429,3000,500,0,0,1,0,0,1,46,0,47,0,40,0,5,0,30,18,47,1,10,1280,1182,15,1,3,7,17,1,0,0,"CURRENCY"
"8712",1488729462,3000,500,0,1,0,0,1,0,46,0,17,65,30,247,17,2,30,75,228,9,8,1280,307,15,2,192,7,16,0,0,0,"CURRENCY"
"8713",1488737805,0,1200,56.4143290091378,1,1,4,0,3,5,139,1606,1547,40,0,101,8,88,18,0,3,94,1920,5298,18,1,242,7,19,1,1,7.69286304670061,"PERCENT"
"8714",1488733971,3000,500,0,0,0,8,1,0,0,50,47,0,40,0,3,0,2,18,47,13,8,1536,307,17,1,192,7,9,0,0,0,"CURRENCY"
"8715",1488705368,0,1200,0,0,1,0,1,2,46,0,47,0,23,2,23,0,30,117,47,0,6,1366,442,9,2,40,7,10,0,0,0,"PERCENT"
"8716",1488732510,3000,500,0,0,1,0,0,1,46,0,47,0,28,328,49,0,30,0,47,7,5,1366,124,16,2,1638,7,17,1,0,0,"CURRENCY"
"8717",1488738405,0,1200,0,0,0,0,1,0,46,0,291,86,194,1101,205,4,30,13,909,3,8,1680,307,18,1,192,7,11,1,1,0,"PERCENT"
"8718",1488698537,3000,500,0,0,1,2,0,2,25,6,3,19,40,0,6,0,11,18,17,20,23,1920,603,7,2,493,7,2,1,0,0,"CURRENCY"
"8719",1488709589,3000,500,0,0,0,1,1,0,119,13,41,182,40,0,106,13,103,18,27,2,8,1680,307,10,2,192,7,16,1,0,0,"CURRENCY"
"8720",1488754789,0,1200,0,0,0,0,0,0,46,0,47,0,29,313,42,0,30,0,349,19,8,1680,307,22,2,192,7,13,1,1,0,"PERCENT"
"8721",1488728664,3000,500,0,0,1,0,0,1,46,0,25,154,203,57,92,5,30,928,985,16,5,1366,74,15,2,22,7,9,0,0,0,"CURRENCY"
"8722",1488732060,3000,500,0,0,1,0,0,1,46,0,16,12,4,37,16,0,30,468,501,3,21,1280,381,16,2,454,7,9,1,0,0,"CURRENCY"
"8723",1488734830,0,1200,0,0,0,2,0,0,582,105,151,565,684,14,173,11,2070,2056,2175,5,8,1366,307,17,2,192,7,24,0,0,0,"PERCENT"
"8724",1488714028,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,68,0,30,18,47,3,8,1920,307,11,3,192,7,26,1,1,0,"PERCENT"
"8725",1488726505,0,1200,108.256424370403,1,1,0,1,3,46,0,85,726,740,19,263,23,30,24,43,195,4,1280,2823,15,2,71,7,28,1,1,14.7622396868731,"PERCENT"
"8726",1488739904,0,1200,0,0,1,0,1,2,46,0,47,0,7,22,10,0,30,62,47,4,4,1440,1895,18,2,3,7,4,0,0,0,"PERCENT"
"8727",1488719533,3000,500,0,0,0,5,1,0,269,45,257,287,40,0,269,5,47,18,9,160,8,1366,307,13,2,192,7,15,1,0,0,"CURRENCY"
"8728",1488747407,0,1200,0,0,0,0,0,0,46,0,80,1866,40,0,1575,13,30,18,27,11,8,1920,307,20,2,192,7,15,1,1,0,"PERCENT"
"8729",1488730543,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,31,0,30,18,47,4,8,1366,307,16,2,192,7,9,1,0,0,"CURRENCY"
"8730",1488728406,0,1200,0,0,0,0,0,0,46,0,47,0,8,134,21,0,30,27,47,3,8,1600,307,15,1,192,7,13,1,1,0,"PERCENT"
"8731",1488726514,0,1200,0,0,0,6,1,0,29,128,47,0,40,0,50,0,67,18,47,2,8,1366,307,15,1,192,7,10,1,1,0,"PERCENT"
"8732",1488731663,0,1200,71.1158187384517,1,0,4,1,0,207,63,187,113,111,111,126,2,12,203,36,45,8,1366,307,16,2,192,7,12,1,1,9.69761164615251,"PERCENT"
"8733",1488720645,0,1200,0,0,0,0,1,0,46,0,47,0,64,434,74,0,30,10,47,3,8,1920,307,13,2,192,7,7,1,1,0,"PERCENT"
"8734",1488671419,0,1200,0,0,1,0,1,22,46,0,51,55,27,188,51,1,30,3,45,3,12,1366,240,23,1,2,6,9,1,1,0,"PERCENT"
"8735",1488739964,0,1200,0,0,0,0,0,0,46,0,111,133,19,113,34,5,30,0,15,3,8,1680,307,18,2,192,7,13,1,1,0,"PERCENT"
"8736",1488715612,3000,500,0,0,0,5,1,0,338,80,388,15,79,426,71,1,209,41,245,3,8,1366,307,12,13,192,7,24,1,0,0,"CURRENCY"
"8737",1502029909,5000,1000,0,0,0,2,0,0,1083,162,221,678,14,280,221,26,9,0,171,5,8,1366,307,14,1,192,7,57,1,0,0,"CURRENCY"
"8738",1502037481,5000,1000,0,0,1,1,1,5,156,104,52,52,197,41,156,3,66,25,170,10,5,1920,95,16,2,671,7,9,0,0,0,"CURRENCY"
"8739",1502044456,0,1200,0,0,0,1,1,0,33,33,64,4,60,39,60,0,58,15,27,4,8,1366,307,18,2,192,7,8,1,1,0,"PERCENT"
"8740",1502131470,0,1200,0,0,0,3,0,0,35,59,26,35,192,18,26,5,18,0,32,16,8,800,307,18,2,192,1,31,1,1,0,"PERCENT"
"8741",1502131157,0,1500,0,0,1,0,1,1,46,0,37,5,32,52,37,0,30,28,48,3,4,320,52,18,2,1776,1,11,1,1,0,"PERCENT"
"8742",1488735560,3000,500,0,0,1,5,1,11,42,55,32,81,40,0,42,4,16,18,24,9,9,800,526,17,2,248,7,10,0,0,0,"CURRENCY"
"8743",1488748332,0,1200,166.851357119295,1,0,0,0,0,46,0,47,0,117,176,170,0,30,0,47,8,8,1920,307,21,2,192,7,19,1,1,22.7524577889948,"PERCENT"
