"","x"
"33989",0.677957244947635
"33990",0.00178897161372582
"33991",0.119989703739614
"33992",-0.177708077992524
"33993",-10.8182509637251
"33994",-2.01624252086489
"33995",-10.8485423659821
"33996",0.228953236196093
"33997",1.8863339529627
"33998",1.05513173150142
"33999",0.0569546678803974
"34000",1.5009508692454
"34001",4.52321763435875
"34002",0.0553813095452007
"34003",-1.77225454967708
"34004",-0.845264170789388
"34005",1.9813062158775
"34006",-1.73776102931488
"34007",7.29320807637387
"34008",-0.741541717165745
"34009",-3.8554395418823
"34010",0.545202207138372
"34011",-2.54940850359681
"34012",12.0014318005483
"34013",-2.11277296621151
"34014",0.46357971911179
"34015",1.68555472756995
"34016",-0.861544090580788
"34017",-3.88736697217379
"34018",0.501205532976575
"34019",-6.14778220931175
"34020",1.84756815850106
"34021",-0.334493291956654
"34022",2.06490359313759
"34023",-2.00650961236389
"34024",-2.37860410511579
"34025",0.0735219711349062
"34026",-1.40611240724585
"34027",6.11839262034009
"34028",0.409987381180317
"34029",-2.70740132512004
"34030",18.5156913990854
"34031",-4.54852670534506
"34032",-0.498991475384886
"34033",0.515390854861964
"34034",3.25233378022812
"34035",-1.10773205017072
"34036",27.5155145416662
"34037",-2.13924895307194
"34038",-1.88155569514013
"34039",1.42272573581602
"34040",0.824094225751583
"34041",0.319110359573495
"34042",0.767433367247609
"34043",0.633384198822428
"34044",1.57076653501124
"34045",5.5725164850013
"34046",-3.25221728429738
"34047",-3.96017969576405
"34048",-0.198682170179024
"34049",-0.750833223191769
"34050",-4.03700902841666
"34051",7.65017910658999
"34052",2.44595612042151
"34053",-7.47377305475619
"34054",0.434142335258723
"34055",-4.30958108735523
"34056",2.68895207440569
"34057",0.171903439037446
"34058",-0.404796096968084
"34059",-1.3195640502581
"34060",-2.28267098093029
"34061",4.90125756938661
"34062",2.84192253040006
"34063",2.79813567108346
"34064",0.314897190356549
"34065",7.54452794843921
"34066",-6.2507395432801
"34067",1.0010930354789
"34068",1.95171116306366
"34069",0.409910611101894
"34070",-0.585109498498799
"34071",1.49393529454867
"34072",-1.20573247307316
"34073",2.50117874237502
"34074",-0.818352051163939
"34075",0.113027142126553
"34076",-6.73598552465522
"34077",0.95017760280692
"34078",-1.42337157770339
"34079",1.50452058258572
"34080",-0.554133395881568
"34081",-1.86826668808131
"34082",0.332123038546474
"34083",1.86554956356407
"34084",-1.85331708753366
"34085",6.1406749138393
"34086",4.0776964312919
"34087",3.86608906991692
"34088",-2.00138560390822
"34089",3.17412942861742
"34090",1.11865424335184
"34091",1.46705818514034
"34092",0.784331603124631
"34093",-4.33527142552699
"34094",25.5791336236604
"34095",1.82494174779574
"34096",13.3552693603467
"34097",-1.71443999511295
"34098",0.316643628259829
"34099",1.22786515961985
"34100",-1.374705217451
"34101",-0.017109945009385
"34102",-0.381124923526492
"34103",-3.52991739816926
"34104",3.27514610504023
"34105",0.674034703783697
"34106",0.444568747898453
"34107",-1.30499660398749
"34108",8.4646700863425
"34109",7.67723783078094
"34110",-0.0855749195111164
"34111",1.34604206477028
"34112",2.28706321409663
"34113",0.881667617183783
"34114",-4.94060509226333
"34115",-0.317424853918894
"34116",0.507811060820047
"34117",2.02953922340425
"34118",-0.0988965041943928
"34119",0.0745873630875948
"34120",-2.30851624336582
"34121",4.1895473609669
"34122",-1.84116583853074
"34123",2.38575766808753
"34124",-1.72862667437492
"34125",3.61244324264931
"34126",-0.89680870375545
"34127",-0.837006467995504
"34128",5.57909088117835
"34129",4.77653500021997
"34130",-3.25722850053638
"34131",-4.88499211539047
"34132",-0.456797381822415
"34133",7.36583350321339
"34134",1.07277979022691
"34135",-0.142160937454943
"34136",0.629791694452183
"34137",5.02727993199043
"34138",-0.114468044165592
"34139",-8.14609452020568
"34140",0.149413803339658
"34141",-0.568337691637896
"34142",4.12887430937458
"34143",1.02655363121634
"34144",-7.79983415670293
"34145",2.73928348434417
"34146",-1.65602946030351
"34147",4.40702561974143
"34148",1.09080403389928
"34149",-0.142871182892836
"34150",0.571252434532733
"34151",1.85026717155452
"34152",2.52684905822809
"34153",-2.83268643566727
"34154",-2.13670223822391
"34155",-3.77185450506578
"34156",4.94795564705763
"34157",1.23343055371148
"34158",0.553032121648582
"34159",-3.02526093386801
"34160",-1.1955952915129
"34161",-6.21807603048792
"34162",0.850691514566552
"34163",-0.475585761687465
"34164",0.867026508168703
"34165",-2.69677190907336
"34166",-0.045535168833684
"34167",-3.51897413183688
"34168",-3.1467496364502
"34169",4.00064491717199
"34170",0.43559039571829
"34171",1.04607723442513
"34172",-4.87546987036961
"34173",-2.09240956309378
"34174",-1.0253658700715
"34175",1.81520585247551
"34176",2.27800523361852
"34177",0.546519729618392
"34178",-3.2134848244087
"34179",1.49646443766578
"34180",-0.2780022022546
"34181",-2.55992055588664
"34182",2.15645584057062
"34183",0.185209560068415
"34184",-0.908301837269368
"34185",3.65177771173965
"34186",-4.59233118646955
"34187",-0.597877072009245
"34188",-2.55493012485342
"34189",3.06970564866758
"34190",0.312513758137605
"34191",0.881667617183783
"34192",3.46751221915237
"34193",-1.52219825931941
"34194",-1.10500307947157
"34195",-2.47440083662872
"34196",-2.68121629878153
"34197",-2.4313034921739
"34198",-10.0373085374768
"34199",-0.254173227763919
"34200",1.81300662364088
"34201",-3.38723714663978
"34202",0.43559039571829
"34203",2.5587114286014
"34204",-4.23185724412587
"34205",1.66193663002849
"34206",0.941709234857724
"34207",-5.11097129426836
"34208",0.265763127104552
"34209",1.52870209445516
"34210",-3.28188065581196
"34211",2.59122122853185
"34212",0.87082819066755
"34213",0.576346171091521
"34214",-0.934342482054657
"34215",-2.07110047918895
"34216",-0.347710490826021
"34217",-2.09820825186363
"34218",-3.08966740164764
"34219",0.977258526239828
"34220",1.98495014966093
"34221",1.24989812311101
"34222",-4.13593294578263
"34223",0.411285091986523
"34224",-0.625342318253788
"34225",-1.08965813148203
"34226",-3.75810352782315
"34227",5.24165666479053
"34228",4.73030550134419
"34229",-0.23743810405702
"34230",-2.7962978722382
"34231",-0.746134040555408
"34232",-2.28799522300455
"34233",-4.17832387776429
"34234",3.69938170274432
"34235",-3.32494179193398
"34236",3.20833574166386
"34237",1.12210555146792
"34238",-0.324639399739237
"34239",-1.89282244096116
"34240",-0.934342482054657
"34241",1.16822343205961
"34242",2.68302212614072
"34243",-0.248644088453387
"34244",0.513662862246271
"34245",1.48847633775033
"34246",-1.00221395949265
"34247",3.04032888782379
"34248",-2.73271356923077
"34249",-4.46729822747894
"34250",-2.48972799707142
"34251",-0.691298191849041
"34252",0.352801016323138
"34253",0.264565348381518
"34254",-4.76076918046949
"34255",2.37887628151383
"34256",-0.670461711216864
"34257",-2.1625802373851
"34258",8.15819556902756
"34259",-0.249771330109729
"34260",0.0986840630162327
"34261",3.97438790729261
"34262",0.570856870853889
"34263",-0.991506685527057
"34264",0.539208138868277
"34265",-2.24545052951399
"34266",0.29451070553146
"34267",-3.56271780796456
"34268",-4.28322225893542
"34269",-2.52104157699741
"34270",-0.568337691637896
"34271",-4.44978126127202
"34272",-0.793262791867827
"34273",-3.79690641864543
"34274",0.077782343098221
"34275",1.8620760768025
"34276",0.717203266668855
"34277",1.83626457563935
"34278",-4.07503428549737
"34279",-1.36063739712165
"34280",-0.924702586232371
"34281",-13.382595559513
"34282",8.65904299818372
"34283",0.587547699271623
"34284",-9.10966466992452
"34285",-3.2204247632702
"34286",-2.36001652723345
"34287",-4.21618498223789
"34288",5.17141522035102
"34289",0.555333239184664
"34290",-0.179710001078532
"34291",1.75634626167741
"34292",2.45248078962373
"34293",-3.46538179390541
"34294",1.6845698459563
"34295",0.493999609681036
"34296",1.68550647512568
"34297",-4.3213624407627
"34298",7.38690822422558
"34299",-1.13147643522561
"34300",-1.07685277774933
"34301",-5.88731651472946
"34302",-2.46127025669499
"34303",-0.772226388660934
"34304",1.58880035650933
"34305",-0.208778247732733
"34306",0.511871851642967
"34307",-0.3060072073946
"34308",0.56559183612043
"34309",-3.71130910902782
"34310",-0.741962257045942
"34311",-3.2681669916747
"34312",-1.87175669873106
"34313",-5.96862917556847
"34314",0.571252434532733
"34315",0.722521825082237
"34316",-1.08683120324548
"34317",-3.51960349501036
"34318",-1.13204300601611
"34319",4.70772603245193
"34320",-0.278664463007248
"34321",-0.831552878730337
"34322",-6.03969962233706
"34323",0.673055298032622
"34324",-3.31310057907189
"34325",1.25175495354238
"34326",-3.45790130832501
"34327",0.202734437970444
"34328",0.723406612218926
"34329",-0.859093812835497
"34330",-0.687083406037797
"34331",-1.06738260363432
"34332",-0.819848712125676
"34333",3.10636226051574
"34334",2.69695350671745
"34335",0.287533634772417
"34336",-1.99768988432255
"34337",-0.182910933570267
"34338",-0.0693744022876519
"34339",0.421398586763399
"34340",0.151857210800674
"34341",1.81300662364088
"34342",-0.33265669838638
"34343",6.85909586494466
"34344",-4.31472547705551
"34345",1.60403839516127
"34346",-0.470867943066086
"34347",-0.180069602947952
"34348",-0.793414842518832
"34349",0.49214592359284
"34350",1.11465171993057
"34351",-0.856128100726934
"34352",-0.118751046554518
"34353",2.02569785331367
"34354",0.236725248512354
"34355",-3.52631440215051
"34356",-1.60364133102532
"34357",-0.0238020131386429
"34358",2.87615261093133
"34359",1.64411027112643
"34360",-0.586949882158552
"34361",1.55844945949659
"34362",-0.482824696784764
"34363",0.5154999461803
"34364",2.03984878482294
"34365",-12.7526094865831
"34366",1.04774845787987
"34367",-0.0059697038173544
"34368",-0.551412624930181
"34369",-3.12575397676669
"34370",1.23659388929988
"34371",-1.02477957651938
"34372",2.76487151361447
"34373",1.39642757414973
"34374",4.08488124248683
"34375",1.66865980185836
"34376",-0.280798109864415
"34377",-1.75139703621076
"34378",-1.27525659441803
"34379",0.798740845589906
"34380",-1.86229993106351
"34381",-5.50454934139231
"34382",-5.94055727528569
"34383",1.94834781305661
"34384",-2.06522737203686
"34385",-4.35523704889962
"34386",0.454435624270106
"34387",-1.24823049961458
"34388",-4.76393511431918
"34389",-6.02904996232538
"34390",0.832178476876411
"34391",2.24770792925737
"34392",-1.94108322007978
"34393",1.56761113247243
"34394",-0.85048471454539
"34395",-1.2263891422151
"34396",1.75810859222494
"34397",1.12947479572458
"34398",-3.02235728688993
"34399",-0.447908278680067
"34400",0.851077393499525
"34401",1.22140279140716
"34402",0.427945040890108
"34403",1.51802667864037
"34404",-2.10362326495195
"34405",-1.29165575075154
"34406",-1.04262579130576
"34407",-4.83246940430121
"34408",-0.736155169563006
"34409",-0.967269998988041
"34410",0.330460836644729
"34411",1.6603247384767
"34412",-3.34057627544261
"34413",1.42213361384598
"34414",0.467287843006703
"34415",0.542719167737637
"34416",0.886960598383915
"34417",0.579673020574351
"34418",-6.29013573627417
"34419",0.811525040250489
"34420",-2.75096679891442
"34421",-2.48285319149484
"34422",-0.874480209145359
"34423",-0.710863426881664
"34424",-0.229819488452732
"34425",10.7772839042409
"34426",-6.9144911103538
"34427",-0.751595421529775
"34428",-0.543747951183471
"34429",0.837923941056104
"34430",2.02682343711763
"34431",-2.17173479661965
"34432",1.23088488657086
"34433",-2.21395152273807
"34434",1.86046151413949
"34435",0.154413843553634
"34436",-1.97839345034911
"34437",-0.328143513582741
"34438",-5.12870151551725
"34439",-1.35752458734856
"34440",-3.47076359955816
"34441",0.0613145728065483
"34442",1.86281452627804
"34443",0.449183715559241
"34444",1.53634330624746
"34445",0.340006564052562
"34446",2.49885482540484
"34447",0.321289435149787
"34448",-3.44650298193165
"34449",-3.87676119876846
"34450",-2.97361365980621
"34451",1.17346906147874
"34452",1.00520366679998
"34453",-3.50054193869298
"34454",-0.456797381822415
"34455",-0.730225893094639
"34456",13.2769125465883
"34457",-0.521419440291768
"34458",-0.746761023318897
"34459",0.116314505537768
"34460",-0.614483505004925
"34461",1.40802898828732
"34462",-2.12036858527441
"34463",-0.88478737109412
"34464",-3.85344673949941
"34465",-0.914889164258016
"34466",0.29451070553146
"34467",-2.43690617793348
"34468",1.72024842222839
"34469",-2.67817034927728
"34470",0.619254709649849
"34471",-0.91122614684567
"34472",2.85370108140623
"34473",-2.42000629270185
"34474",0.970197341836965
"34475",-0.180190045095539
"34476",-2.67912571749494
"34477",-4.50724057836691
"34478",-0.704527945126538
"34479",-4.31483013859359
"34480",-7.84763402121452
"34481",-3.11614881034955
"34482",-0.0617208918170924
"34483",0.572975065596174
"34484",0.15464270276629
"34485",0.557495494597722
"34486",-0.858671580797477
"34487",-0.0327862051876044
"34488",0.817270182490688
"34489",-0.490305961540772
"34490",-0.643253199386045
"34491",1.39106206425711
"34492",1.10253968085913
"34493",1.10253968085913
"34494",0.43559039571829
"34495",-0.0872313236788727
"34496",0.689845637076584
"34497",1.12731149080404
"34498",3.24701516970068
"34499",-2.70517642514726
"34500",-0.500541057950093
"34501",-2.821229741785
"34502",0.391846719590612
"34503",1.30615370930721
"34504",1.72990948029177
"34505",2.58012736336757
"34506",1.25386422990428
"34507",2.41814396646361
"34508",-2.26341271819514
"34509",-3.04989479612418
"34510",2.42352044214736
"34511",1.03527974739587
"34512",-2.28013202191665
"34513",-3.9130851709844
"34514",1.95651920781642
"34515",2.31628442774529
"34516",0.87717567135413
"34517",-2.13693263545297
"34518",0.614588260289023
"34519",1.90168054840818
"34520",-3.0500219714444
"34521",0.187881397782398
"34522",0.672098024261302
"34523",1.81901197590599
"34524",1.57161901657184
"34525",-0.243808141317374
"34526",1.27353285596567
"34527",-1.54064581454404
"34528",-0.125019643672409
"34529",-1.70912660467409
"34530",0.0422071319169262
"34531",1.68384606315469
"34532",2.51348698405161
"34533",-0.138431665857445
"34534",-1.91961209245927
"34535",-2.09694388097382
"34536",2.33515276995416
"34537",-2.95255878206503
"34538",2.58066635794832
"34539",-0.26828516300923
"34540",0.0950682013733308
"34541",-0.465378760544002
"34542",-3.08478635367077
"34543",0.600857519669293
"34544",-1.04806162240997
"34545",4.79562981880508
"34546",6.18541957306017
"34547",0.0555691086268562
"34548",-0.338098812264306
"34549",2.7296231400416
"34550",0.191673718705605
"34551",-1.84247252845254
"34552",-3.27844863902847
