"","rowMeans.y1_att."
"16873",10.066327308657
"16874",-1.60939325485637
"16875",2.23098253861755
"16876",3.12035281256234
"16877",3.52461283492271
"16878",2.72791109223424
"16879",15.0567512872807
"16880",-0.501207227674137
"16881",15.402759220538
"16882",2.93566276830287
"16883",1.89588424332222
"16884",7.45477128685831
"16885",4.08738965744252
"16886",0.00639142183075023
"16887",4.96759178976579
"16888",9.75029615595351
"16889",8.52624103202839
"16890",3.82190074900714
"16891",34.5525861484618
"16892",9.15605095234758
"16893",10.4358052357674
"16894",52.1845131545115
"16895",23.4084080632322
"16896",24.0798932659254
"16897",11.7443932358654
"16898",5.64525679871262
"16899",24.6938995059678
"16900",8.00659936381929
"16901",6.35822272582241
"16902",-3.87627070565264
"16903",36.4423946450724
"16904",26.5844965687374
"16905",7.55342711984837
"16906",18.0314889657976
"16907",9.25842748634138
"16908",6.23262148023574
"16909",5.34185667637003
"16910",11.2290600483514
"16911",3.44149793239838
"16912",-2.43713353258441
"16913",7.33281570972827
"16914",1.48840752975582
"16915",10.4416599345146
"16916",9.10187575114389
"16917",4.68527382197745
"16918",17.8500000622955
"16919",6.601979361706
"16920",2.30912405326713
"16921",17.3608278043496
"16922",21.5334882177074
"16923",-0.321392931265093
"16924",12.5176470720637
"16925",11.5447637293955
"16926",29.6163300349479
"16927",4.36238582892762
"16928",24.6011787525898
"16929",15.2388313151124
"16930",1.8658666717638
"16931",36.2436107316291
"16932",9.7516330371889
"16933",5.54136859575485
"16934",11.6551546853668
"16935",23.2988131034712
"16936",8.664387126205
"16937",14.5854165728293
"16938",15.630719385943
"16939",25.0964029796339
"16940",-1.02719537658167
"16941",11.5854334423465
"16942",-3.07130840416053
"16943",9.95013600608632
"16944",17.9559879465874
"16945",19.2625143176634
"16946",3.37097312860178
"16947",11.1251839460421
"16948",4.0921126792269
"16949",15.953321322629
"16950",11.390193344686
"16951",16.1569642485173
"16952",10.4619659050039
"16953",8.86024454227796
"16954",5.9830301670818
"16955",19.1636690503293
"16956",6.18858341223601
"16957",6.22858265157042
"16958",6.34555257242491
"16959",22.3683115489301
"16960",9.84824830909629
"16961",9.39890621478769
"16962",4.18104675354153
"16963",8.46919059050036
"16964",6.81921140889847
"16965",-1.25879654386843
"16966",21.7251191424392
"16967",7.11934116620793
"16968",21.3534010076198
"16969",13.05252485405
"16970",1.47928205317029
"16971",12.4457168240584
"16972",13.5390025733477
"16973",6.91704185007765
"16974",8.91291436577715
"16975",14.1977717475196
"16976",4.32651308619448
"16977",-2.05558658855107
"16978",11.6525574405175
"16979",21.1532355537743
"16980",39.7528632477079
"16981",24.5117241609676
"16982",9.41555682214294
"16983",2.05465506283978
"16984",0.10714536858842
"16985",13.3399625426761
"16986",19.5014623349328
"16987",4.8131025258109
"16988",13.5402873532274
"16989",-0.426501110259714
"16990",7.53185200973142
"16991",0.830958295033742
"16992",21.7488307837704
"16993",10.1844413000213
"16994",-3.28908709023737
"16995",-0.991878628266392
"16996",15.5487202047825
"16997",7.31376585945136
"16998",5.43687528877864
"16999",9.56428989717827
"17000",7.87774210341251
"17001",5.90536795001161
"17002",14.6248330138961
"17003",2.81585972704437
"17004",7.65734931998924
"17005",19.3028813457842
"17006",26.3573423405705
"17007",4.49785079033864
"17008",6.81643349186348
"17009",0.522487190198869
"17010",-1.11662722320752
"17011",13.0698423135558
"17012",17.8617888035576
"17013",13.8103666947558
"17014",21.328721774181
"17015",8.81653827977994
"17016",9.73246690396393
"17017",7.63357334634979
"17018",4.85403043514624
"17019",12.35118224633
"17020",3.08313515155991
"17021",25.5102077930337
"17022",13.2536037504677
"17023",6.18754497634193
"17024",4.1885247532598
"17025",10.2420019792372
"17026",6.23644514293632
"17027",12.4876435927854
"17028",5.33052367732196
"17029",8.13848910467441
"17030",8.08471808103861
"17031",2.35936714637657
"17032",23.5612759080829
"17033",7.24839799654451
"17034",3.53210125844725
"17035",10.0788381499461
"17036",8.17503282739716
"17037",24.547057562781
"17038",5.50954753182742
"17039",22.4115758309266
"17040",2.47652736380294
"17041",3.54807986238243
"17042",10.9773721945155
"17043",18.0317604886734
"17044",11.4873454967708
"17045",38.837284647561
"17046",7.70638071638551
"17047",12.5697860778077
"17048",4.27154088497271
"17049",12.1694722793654
"17050",-1.01680666242322
"17051",6.60493802287618
"17052",9.30820429443503
"17053",32.3852437739937
"17054",3.93654059898326
"17055",4.9418587269825
"17056",-1.64821008910006
"17057",10.3723355758734
"17058",6.2197217996889
"17059",7.94227021171318
"17060",3.98644957435218
"17061",17.3294469532695
"17062",5.86068992901837
"17063",34.9779510178165
"17064",16.1947171502544
"17065",9.03275985000339
"17066",15.7768877572409
"17067",1.30906842748944
"17068",4.25309697756339
"17069",7.4591970510946
"17070",13.5756849235782
"17071",17.0152562295484
"17072",24.8707555837874
"17073",3.05677168824522
"17074",20.7723929654643
"17075",10.4604286429907
"17076",46.1847527879008
"17077",10.5608541178588
"17078",-1.97311885312387
"17079",14.4545551431925
"17080",10.0393814657753
"17081",8.12618589725592
"17082",30.7031023751771
"17083",24.301304954992
"17084",1.49967951935252
"17085",8.85270168188728
"17086",10.4599079317406
"17087",11.902754135864
"17088",12.3950871982776
"17089",6.48063183016862
"17090",35.8524988738544
"17091",16.3841322329184
"17092",12.551662283713
"17093",1.57370077103873
"17094",6.55902727666814
"17095",7.43540171897293
"17096",3.7729783693482
"17097",8.20658414991068
"17098",10.7381254621374
"17099",6.90828084793928
"17100",9.71163686683673
"17101",33.9016409210083
"17102",5.73000107058333
"17103",1.74229076145768
"17104",26.1375668049466
"17105",2.88086252906386
"17106",11.1255189212917
"17107",8.0012831814853
"17108",4.69073201933407
"17109",40.1325874861482
"17110",9.04405866166402
"17111",20.0978703566847
"17112",38.9470028589553
"17113",8.62735065242699
"17114",24.2957387645667
"17115",-0.658786476576818
"17116",2.5273746592088
"17117",9.05783380791387
"17118",13.7760482903561
"17119",13.7178628363516
"17120",15.9277351348755
"17121",10.7608205495332
"17122",6.20670880465113
"17123",8.17096635614625
"17124",-1.41113328059148
"17125",21.5399840904259
"17126",14.3587388748599
"17127",15.2171281875594
"17128",7.68169689219507
"17129",10.6969959266985
"17130",3.36964120100826
"17131",12.5003083255912
"17132",13.3070924198614
"17133",7.63804148108115
"17134",8.40433839125209
"17135",23.4325316651429
"17136",2.19120477218504
"17137",23.5125092632287
"17138",-0.451744462873588
"17139",11.8351239018735
"17140",10.8988145835763
"17141",13.1901578567777
"17142",9.0651071365206
"17143",13.7606394903662
"17144",14.7616383194861
"17145",24.7973036949531
"17146",26.4152773942432
"17147",26.2744303786152
"17148",0.677196939435843
"17149",12.0708891749853
"17150",4.24604413887757
"17151",7.50094923538577
"17152",19.5233406602091
"17153",14.7574178330197
"17154",9.85623387414303
"17155",23.9258889920899
"17156",16.9196692132347
"17157",-2.19452939482662
"17158",7.53286068944969
"17159",-2.51591154948882
"17160",29.2396443538003
"17161",2.33353821060887
"17162",7.55078508207525
"17163",11.2615419588776
"17164",29.2699496468756
"17165",26.1186010327033
"17166",13.1964415896986
"17167",8.01351373041081
"17168",43.1798045087187
"17169",8.69384314379926
"17170",9.20634131535173
"17171",12.3356285967587
"17172",28.878368552984
"17173",15.124605435577
"17174",12.9656066839128
"17175",25.391850662442
"17176",4.1822051866583
"17177",-0.191771347413273
"17178",31.8266353726932
"17179",3.87019803272134
"17180",22.3091181248047
"17181",6.04121999318273
"17182",36.9653633568882
"17183",2.29118498483275
"17184",1.55309455842207
"17185",5.4279650855427
"17186",6.94568665032252
"17187",5.63956795823738
"17188",19.0567014853061
"17189",14.1820950670369
"17190",9.88569506138287
"17191",10.7557173254418
"17192",39.9313821269699
"17193",3.2826127102894
"17194",10.3105884649122
"17195",-0.872324788588255
"17196",17.445865547761
"17197",3.83166047924306
"17198",-0.0331947746673059
"17199",28.2579124065152
"17200",30.447032039044
"17201",14.9019114180208
"17202",26.1830376693418
"17203",5.1472191129048
"17204",23.1417220708038
"17205",1.03775413738164
"17206",7.19632972486257
"17207",37.6204559246679
"17208",9.37689694550974
"17209",-0.77756531203598
"17210",-1.51490921890242
"17211",14.4802997376139
"17212",6.18471192121137
"17213",19.5548786223728
"17214",4.30662223413024
"17215",46.0173880409477
"17216",22.9328711901365
"17217",8.8061208956564
"17218",8.987388927058
"17219",21.1504751725528
"17220",6.74998728487558
"17221",17.9850352105241
"17222",12.4078880419331
"17223",26.6070012939525
"17224",4.21379386098854
"17225",37.2713804289024
"17226",22.7370788071082
"17227",9.49350885662162
"17228",34.0681662866752
"17229",54.0121342883006
"17230",19.2903787133681
"17231",13.4910764261627
"17232",18.3322309893756
"17233",14.2777762004817
"17234",3.00450182197443
"17235",15.3976910295283
"17236",16.4592753369401
"17237",29.5661564234013
"17238",7.22953290657119
"17239",14.2430623103261
"17240",25.2526653805455
"17241",8.20626410699448
"17242",6.2075422586875
"17243",9.75788216048589
"17244",2.01581947072073
"17245",21.3839357028622
"17246",15.5982267010357
"17247",12.6178068850482
"17248",13.639541600531
"17249",15.9052914957884
"17250",-1.52553555225232
"17251",10.1718575983024
"17252",10.5558557616818
"17253",14.2288547637395
"17254",1.72124993216958
"17255",5.08251748012832
"17256",26.0253933771764
"17257",20.2464924671563
"17258",8.83207695986547
"17259",25.5724230119213
"17260",11.0777744635286
"17261",9.33208092470942
"17262",15.8911017475144
"17263",7.24772351741016
"17264",2.52964027076197
"17265",5.07365163261664
"17266",9.821159823104
"17267",5.6681380710239
"17268",34.5194743718096
"17269",35.5832042099625
"17270",5.18529454250751
"17271",6.72862038200684
"17272",-0.595480168371698
"17273",12.8258988894158
"17274",25.7262883870621
"17275",8.42496310059076
"17276",18.5372617020804
"17277",10.1299446039217
"17278",10.936683305862
"17279",17.8387094109026
"17280",13.6534052355003
"17281",21.3970843752299
"17282",20.9043127964877
"17283",6.57850314230517
"17284",41.404958536447
"17285",6.69438625322498
"17286",6.71951251451519
"17287",6.73907241093746
"17288",-0.430115066413911
"17289",20.9828736901108
"17290",4.97847511213227
"17291",15.7574711912403
"17292",27.6310275876501
"17293",1.38539545480841
"17294",27.2176817528336
"17295",23.4618078114991
"17296",7.67541556508505
"17297",2.71031873005681
"17298",35.6736599823525
"17299",11.0841918520614
"17300",31.5346748942884
"17301",36.3371707020574
"17302",12.5703695641116
"17303",11.3903512763285
"17304",5.08093574023163
"17305",11.3469366574797
"17306",0.263058311005601
"17307",25.0340442517861
"17308",6.04906739282658
"17309",7.73605498640066
"17310",2.17384545025567
"17311",3.48518875330054
"17312",9.57366918935272
"17313",11.0799582789001
"17314",7.45933257156233
"17315",6.23353092349899
"17316",13.5286434324363
"17317",-1.54093969142093
"17318",34.0179376162856
"17319",11.7191552211535
"17320",0.363236085946141
"17321",64.3242203248177
"17322",4.91525906939366
"17323",12.4941542185654
"17324",18.1981537467127
"17325",9.90088269548407
"17326",27.2528877515321
"17327",4.41535385173026
"17328",51.9322220028805
"17329",8.79387931468511
"17330",13.4301604103074
"17331",11.4918347267501
"17332",4.82496853469727
"17333",1.32534617377322
"17334",3.25803421825761
"17335",5.90947038457396
"17336",2.72798550601375
"17337",7.49968072453764
"17338",11.0680898372861
"17339",-2.10339189405851
"17340",8.58095549560116
"17341",21.1340224891405
"17342",4.23449378066564
"17343",8.90491215688767
"17344",7.85373030387521
"17345",17.506466925465
"17346",6.98272709925339
"17347",16.6318980565046
"17348",6.10912502065774
"17349",14.585971378762
"17350",11.1056843457382
"17351",5.13074884111308
"17352",1.10024145142862
"17353",14.4816096857329
"17354",4.72505774317093
"17355",21.627605583976
"17356",13.3590479182217
"17357",4.14796322990779
"17358",18.1633471273839
"17359",11.1938266578323
"17360",7.00513158793225
"17361",10.393654553897
"17362",20.3016304558964
"17363",-1.70526189469177
"17364",7.74485688736853
"17365",11.3128597132213
"17366",28.5755946898546
"17367",15.5371451283918
"17368",8.08120847922025
"17369",3.42738237738032
"17370",29.6764447251367
"17371",21.2306876673453
"17372",8.58825574605899
"17373",26.8288729903041
"17374",6.81378352573105
"17375",2.55865709731513
"17376",7.25450770508114
"17377",12.2165335629599
"17378",14.3762881144897
"17379",9.86376730844251
"17380",2.15554930496702
"17381",8.77204077139668
"17382",46.3406280736907
"17383",22.3093558387272
"17384",2.63634588939495
"17385",12.7420811009128
"17386",4.10034857343411
"17387",7.09606048058568
"17388",27.1111128563533
"17389",46.6226799339505
"17390",10.3086274651053
"17391",8.76977665031648
"17392",8.85817514905206
"17393",19.7082407916684
"17394",5.61947036915509
"17395",18.9056852579966
"17396",5.56276689561317
"17397",-3.9050051848711
"17398",7.71915985909581
"17399",0.413632372913545
"17400",6.36667799030941
"17401",21.6773090069637
"17402",11.108159410094
"17403",27.0175325131327
"17404",1.54885555802639
"17405",20.5234081013588
"17406",5.19715256172892
"17407",6.62771406864131
"17408",8.49045885772835
"17409",-2.30090710332532
"17410",10.0094455319823
"17411",8.5884038322651
"17412",18.7342766509103
"17413",6.06286912468907
"17414",5.19492061817484
"17415",10.4156649746986
"17416",23.7647845437094
"17417",42.3606932227862
"17418",4.74126976830355
"17419",14.2546985867277
"17420",3.50941007915111
"17421",13.7747082154755
"17422",15.6983867544593
"17423",16.868574678173
"17424",1.22160875135356
"17425",2.07391698658797
"17426",-0.782962591376021
"17427",19.480297538832
"17428",1.88251650695358
"17429",22.0103815439899
"17430",4.72777285032298
"17431",22.1056509853583
"17432",16.6297852886894
"17433",7.47565192690754
"17434",5.32451847426519
"17435",6.64184583760699
"17436",4.24314313864441
"17437",17.3528306001975
"17438",5.44889332697395
"17439",-4.14534399454401
"17440",3.4318864675696
"17441",10.5762586678291
"17442",4.50524161169013
"17443",3.44801680195632
"17444",2.88587606415201
