"","x"
"5265",0.75705475122501
"5266",0.161132810970764
"5267",0.208249224866276
"5268",-1.04477557546641
"5269",-0.694373507360828
"5270",0.484864451818299
"5271",-0.319242678784329
"5272",23.5758346208686
"5273",-0.228644533527918
"5274",0.167400773652432
"5275",0.259485847964839
"5276",9.33559124918662
"5277",0.170044618227891
"5278",0.0597303778694396
"5279",0.0243914666229216
"5280",7.2803823564529
"5281",-0.143316375475467
"5282",0.768828028729712
"5283",-0.270170954835163
"5284",-0.0687826168473464
"5285",-0.0733747470186245
"5286",-0.152916769092914
"5287",-0.166647681112309
"5288",0.294472605418187
"5289",0.0792457182793868
"5290",1.74535763068813
"5291",0.0514779649181833
"5292",-0.541614485297106
"5293",7.09624795718988
"5294",-0.0993442562562564
"5295",0.00950776104482429
"5296",0.132375465056279
"5297",5.94208635928151
"5298",12.5972507508239
"5299",18.8177648180753
"5300",2.72797058659139
"5301",5.39579724767515
"5302",6.93751172718608
"5303",9.90527135149651
"5304",5.90105599829568
"5305",-0.0485851025819898
"5306",5.97588551289993
"5307",11.8082515315064
"5308",10.0595986894028
"5309",3.82489127969131
"5310",13.2299381188341
"5311",9.84435433898774
"5312",7.41201778680844
"5313",5.58945711557373
"5314",48.9981826876695
"5315",9.05616062777872
"5316",5.88981370597613
"5317",7.67800005218255
"5318",5.55899047015825
"5319",3.84501004977714
"5320",10.4259026401428
"5321",5.36550678915353
"5322",8.25582883876665
"5323",7.71476417491667
"5324",8.77355856627151
"5325",3.79901036490335
"5326",9.9000436514738
"5327",3.65495044580792
"5328",0.0137010775144603
"5329",-0.729634658675192
"5330",-0.167833048006526
"5331",4.47160591070342
"5332",0.12157921983958
"5333",-0.266323089848629
"5334",0.314824082185393
"5335",-0.203283072163657
"5336",-0.0811765291200004
"5337",1.03797245188939
"5338",0.313956656964979
"5339",-0.203283072163657
"5340",-0.325364833420156
"5341",-0.31767535673244
"5342",0.17383961587349
"5343",-0.272097342414978
"5344",-0.467143469857578
"5345",-0.480760566675778
"5346",-2.94409399616191
"5347",-0.137554973784268
"5348",0.679633223952595
"5349",-0.030860893483279
"5350",0.189839054406858
"5351",0.520478298779048
"5352",9.35062780104878
"5353",0.51305781617487
"5354",0.0767943678734497
"5355",-1.01824776546178
"5356",0.498092799133522
"5357",0.164561638494288
"5358",-0.357473074292622
"5359",0.0420441532276897
"5360",-0.246467993590767
"5361",-0.349267482893421
"5362",1.68869811357716
"5363",1.02248360348293
"5364",-0.0762541676864856
"5365",6.33440788598038
"5366",0.210205270681058
"5367",-0.526666147920753
"5368",-0.400848224792969
"5369",-0.0199667174698533
"5370",0.00141125397288135
"5371",-4.0856227408616
"5372",0.629456029597992
"5373",-0.127538307915358
"5374",-0.34833251833856
"5375",-0.431597911972548
"5376",0.0844705623732182
"5377",0.744927784439525
"5378",-0.0902297828921888
"5379",0.0901934419301711
"5380",0.0662304770473583
"5381",-0.0883904319420481
"5382",0.000398925227514724
"5383",-0.190708386550691
"5384",3.13087061735481
"5385",-0.123243480714797
"5386",-0.205399695407436
"5387",0.0191660304649787
"5388",0.25889306068706
"5389",1.13794462260288
"5390",-0.292111720132405
"5391",-0.0153321847979925
"5392",8.34218609408361
"5393",8.4433376366939
"5394",7.38915635790893
"5395",12.4224315016428
"5396",-0.263946137454266
"5397",9.05483854493293
"5398",-0.363646892833876
"5399",0.390713071510118
"5400",0.447901626878189
"5401",-0.357473074292622
"5402",5.7214039888997
"5403",-0.178313546824609
"5404",-0.0986778846110809
"5405",5.02409629791233
"5406",9.58988170112747
"5407",-0.133703664272838
"5408",-0.124650410500641
"5409",-0.177368918332178
"5410",0.0927026781033447
"5411",-0.11863065257449
"5412",-0.207719430302814
"5413",-0.165251060953196
"5414",0.137110315130803
"5415",-0.102231797940593
"5416",-0.132937210540231
"5417",-0.0439486954943192
"5418",0.390129526009446
"5419",-0.545910561619408
"5420",6.06180247673732
"5421",0.355087654174505
"5422",0.328007505044403
"5423",-0.0445612614715657
"5424",-0.207337309806462
"5425",0.293012984988243
"5426",2.8918557549046
"5427",0.429546783366951
"5428",-0.176440431366248
"5429",0.29773252360016
"5430",-0.2188443551174
"5431",0.402675368211357
"5432",9.6048509934095
"5433",0.61141999113201
"5434",-0.0976316745211733
"5435",0.261602327068022
"5436",-0.0706217252231852
"5437",-0.347809557766826
"5438",-0.0703950313209219
"5439",-0.877090090758071
"5440",0.128232027901109
"5441",-0.30161555452371
"5442",0.359323764317645
"5443",0.21181399091524
"5444",0.331944549069752
"5445",-0.207719430302814
"5446",-0.087937944695733
"5447",-0.0687826168473464
"5448",0.128637101452233
"5449",0.0902913072750351
"5450",-0.244552585165508
"5451",-0.334718969197766
"5452",0.352524058436558
"5453",-0.212257276846802
"5454",0.172110982832885
"5455",0.0981298062716178
"5456",0.0973946071529696
"5457",0.258029549789924
"5458",0.133667323310809
"5459",0.383057904104768
"5460",3.62078053136375
"5461",2.65065771683441
"5462",0.0430536530042048
"5463",-0.0580999734204084
"5464",3.80389731624244
"5465",-0.401646274260406
"5466",0.299897325416381
"5467",-0.334788849346558
"5468",-0.383118546999171
"5469",-0.0609042313441734
"5470",0.373102168789805
"5471",4.50050032732057
"5472",0.0153181654784504
"5473",0.25889306068706
"5474",0.210298868453665
"5475",2.83356807482265
"5476",10.1713593241784
"5477",7.51265040943148
"5478",7.8029609341008
"5479",-0.058690378908355
"5480",-0.705967539709377
"5481",0.241109680921187
"5482",0.132272735377106
"5483",-0.142570051281729
"5484",-0.250011167685275
"5485",0.552555318690366
"5486",0.155694685090265
"5487",-0.136932592902787
"5488",0.203970661234359
"5489",-0.567210846853823
"5490",11.2733309266479
"5491",5.63969230003207
"5492",0.242104449436872
"5493",0.182587665183689
"5494",-0.318125657266683
"5495",-0.0243078509156561
"5496",0.0943236110169693
"5497",0.599103276399649
"5498",0.15377858707549
"5499",-0.463519061802856
"5500",6.94573580871587
"5501",5.58945711557373
"5502",5.34530265028877
"5503",0.676898661434777
"5504",-0.567210846853823
"5505",7.41936056264123
"5506",-0.296018931175652
"5507",-0.130047176276904
"5508",-0.387763532814259
"5509",5.79688434348627
"5510",-0.237276437749983
"5511",2.93026951336448
"5512",-0.749441421090032
"5513",0.146914046504534
"5514",-0.0736655400332978
"5515",0.0450402822894176
"5516",-0.335112681987241
"5517",3.14820362042422
"5518",-0.0077601138924507
"5519",2.99222154266654
"5520",-0.409256406119306
"5521",-0.267828780799277
"5522",-0.704888706565177
"5523",-0.101573854801055
"5524",3.8651036450728
"5525",-0.205837346691041
"5526",-0.47616077515672
"5527",0.249199330861617
"5528",0.662560705109578
"5529",-0.226083803285766
"5530",0.0890571324518817
"5531",2.8263993027074
"5532",0.358297963566025
"5533",-0.199767100359969
"5534",-0.2005741043337
"5535",7.8559620316618
"5536",0.242801696616891
"5537",-0.383170976122716
"5538",-0.157278507096942
"5539",0.503818353897771
"5540",-0.0198475313672247
"5541",9.61907028872893
"5542",-0.339360654276254
"5543",-0.233573530685283
"5544",0.429546783366951
"5545",5.60922141553033
"5546",-0.0231474455644161
"5547",-0.205837346691041
"5548",4.92760849298374
"5549",0.144554873870678
"5550",-0.0630707448274762
"5551",-0.526391376074525
"5552",-0.173129406110812
"5553",-0.3828345356569
"5554",5.71277796030614
"5555",0.547395027162176
"5556",7.01253386812326
"5557",-0.513591738035066
"5558",0.805542833195818
"5559",7.11493689746786
"5560",-0.336908288461439
"5561",-0.0250259146234242
"5562",-0.349421500142057
"5563",0.352767445583132
"5564",-0.0687826168473464
"5565",0.0949985504026387
"5566",-0.164154672300594
"5567",-0.0817012750199808
"5568",-0.540492674359723
"5569",0.036839085725299
"5570",0.0263013818928812
"5571",12.5595845635046
"5572",8.15282090174565
"5573",-0.60741755073403
"5574",0.00716241793075198
"5575",0.441543817308715
"5576",0.215370402556746
"5577",-0.275768797403694
"5578",-0.237276437749983
"5579",9.0593704524702
"5580",0.000549336553575586
"5581",0.280647797078444
"5582",0.0982970888121883
"5583",-0.296018931175652
"5584",6.66301871085943
"5585",0.101226726354963
"5586",0.140592536689689
"5587",-0.701525800124605
"5588",0.603766371555739
"5589",-1.82047865790767
"5590",-0.139027190199027
"5591",-0.188553896595786
"5592",9.6373857109053
"5593",-0.10335261302771
"5594",-0.10289126773468
"5595",-0.0733747470186245
"5596",8.59361482346855
"5597",0.354213310990107
"5598",-0.16278459528161
"5599",0.0712731338808794
"5600",-0.0265237852308019
"5601",0.532323890419548
"5602",-0.526649865904827
"5603",-0.267828780799277
"5604",0.0689981008811657
"5605",11.5502272468765
"5606",0.234012185624761
"5607",-0.127955829140771
"5608",-0.333364287627262
"5609",-0.0266371385980023
"5610",1.2836624572281
"5611",0.117207353293605
"5612",-0.167833048006526
"5613",0.0908714690615056
"5614",-0.171344125708308
"5615",0.0539207257723262
"5616",0.198630568056231
"5617",-0.0880155485763794
"5618",6.61973614853112
"5619",0.000398925227514724
"5620",0.210205270681058
"5621",-0.3828345356569
"5622",4.27502441217386
"5623",-0.143316375475467
"5624",0.767172685629683
"5625",-0.612808139442848
"5626",-0.184102320368268
"5627",-0.399857973869851
"5628",0.036839085725299
"5629",0.0355447271595324
"5630",-0.170665479077937
"5631",-0.133889849660719
"5632",0.249199330861617
"5633",-0.0407476763792431
"5634",7.33676136460292
"5635",0.132272735377106
"5636",0.161094791878645
"5637",-0.184102320368268
"5638",-0.60741755073403
"5639",-0.42488348762995
"5640",0.173722863500541
"5641",6.47587689525695
"5642",5.01511082808995
"5643",-0.294236595975897
"5644",-0.142570051281729
"5645",9.5192902369428
"5646",-0.163562832070224
"5647",0.101761059331037
"5648",-0.0992175081412682
"5649",10.9483168858485
"5650",0.0612241141198467
"5651",0.319214821303405
"5652",0.161094791878645
"5653",-0.137629945358162
"5654",12.5596935680833
"5655",-0.316158336335747
"5656",0.0908714690615056
"5657",-0.115183627070633
"5658",0.151301040105568
"5659",0.636239277460893
"5660",0.205725449480977
"5661",-0.0518716889128001
"5662",-0.111779443754267
"5663",-0.177368918332178
"5664",-0.0134537157389843
"5665",5.87248974038837
"5666",-0.0517657910274892
"5667",0.189577314283966
"5668",-0.215648996618339
"5669",0.624500737734004
"5670",8.68945122759796
"5671",-0.177368918332178
"5672",0.452873661201573
"5673",-0.270363456222472
"5674",-0.186221018949604
"5675",-0.123243480714797
"5676",0.0700615263342002
"5677",-0.343669453027911
"5678",0.125852805221339
"5679",-0.319242678784329
"5680",-0.183716391222089
"5681",7.82189619676755
"5682",-0.22984722527747
"5683",0.246327420339321
"5684",-0.487389926452315
"5685",-0.185294510752612
"5686",0.782551784339944
"5687",0.0558706796666712
"5688",0.00714301295721214
"5689",0.00141125397288135
"5690",-0.452333043231292
"5691",8.81703244765215
"5692",-0.131951397029326
"5693",-0.16278459528161
"5694",1.83028045253639
"5695",0.435821650283276
"5696",0.726764292703393
"5697",9.33559124918662
"5698",0.631667487563644
"5699",-0.304858636957917
"5700",0.081583495313663
"5701",13.2453209538824
"5702",0.408803712528879
"5703",5.05222787026345
"5704",-0.182497448861611
"5705",5.92682445663868
"5706",1.71120540010581
"5707",0.204568673259283
"5708",-0.257430792486284
"5709",4.06052407243303
"5710",-0.212522998400314
"5711",0.036839085725299
"5712",-0.143230599135921
"5713",-0.0557496001069893
"5714",-0.348707140423724
"5715",-0.188806820157822
"5716",-0.232027777976413
"5717",0.0741671823670487
"5718",-0.302047798554406
"5719",-0.141820629371983
"5720",5.16133990477133
"5721",3.18438367815921
"5722",-0.71009593120169
"5723",0.103241073574398
"5724",0.567390414439714
"5725",0.0162564964888048
"5726",-0.341552060354357
"5727",0.529117962389904
"5728",-0.0733747470186245
"5729",-0.243884085320562
"5730",0.0859295059583076
"5731",0.394197499337164
"5732",-0.413272817214164
"5733",-0.261162159170576
"5734",0.500783302823575
"5735",-0.0250259146234242
"5736",6.44284180539171
"5737",-0.124359166625891
"5738",-0.108973843697353
"5739",3.21317709387933
"5740",5.78231629195733
"5741",0.680177962034284
"5742",-0.549216470208651
"5743",-0.409150103460871
"5744",0.0858311994069283
"5745",-0.33118962455813
"5746",-0.719477708085046
"5747",0.115859861693582
"5748",-0.0868489628923101
"5749",5.47033080700397
"5750",-0.137554973784268
"5751",-0.231514804228905
"5752",9.05483854493293
"5753",5.80302136764165
"5754",0.0964055851680342
"5755",-0.0974516566740419
"5756",0.626760412418378
"5757",-0.137629945358162
"5758",-0.0439377925628605
"5759",-0.133703664272838
"5760",4.23505626699418
"5761",4.65290740393498
"5762",0.00719307916743617
"5763",-0.417011610346984
"5764",8.01877398280351
"5765",-0.387763532814259
"5766",0.296680973087268
"5767",0.471082849835537
"5768",8.53535793008954
"5769",0.0586583428496453
"5770",8.65933978861354
"5771",-0.102364934748724
"5772",0.251338968758512
"5773",0.0327765874239816
"5774",0.165802150217789
"5775",0.0331068658077413
"5776",0.331944549069752
"5777",-0.173872603129385
"5778",-0.0175587922289623
"5779",0.514556731216194
"5780",6.55104780955928
"5781",-0.11424075167653
"5782",-0.0366496530930277
"5783",-0.131951397029326
"5784",0.271857367986482
"5785",-0.0243078509156561
"5786",0.0712731338808794
"5787",-0.832348877868662
"5788",0.145137211631462
"5789",8.89096188789068
"5790",-0.549216470208651
"5791",0.202120261089797
"5792",0.152855598065935
"5793",-1.04151838765876
"5794",0.176222072167005
"5795",0.202120261089797
"5796",6.3382417157907
"5797",0.402675368211357
"5798",0.167400773652432
"5799",7.35355951912817
"5800",-0.186152279463721
"5801",-0.472158892921584
"5802",5.67928188341147
"5803",0.444975088851803
"5804",0.921563919656697
"5805",0.629549190458914
"5806",10.7415251186686
"5807",0.524316711491875
"5808",-0.0183368098963314
"5809",0.21365095618475
"5810",-0.0971690532178513
"5811",0.693361384893299
"5812",-2.95572255431882
"5813",0.00716241793075198
"5814",0.0119536486253139
"5815",9.58018797130204
"5816",5.80302136764165
"5817",0.193614190716227
"5818",-2.44921083500482
"5819",-0.127538307915358
"5820",-0.694834360085096
"5821",-1.5607367738641
"5822",10.8613702230011
"5823",-0.0136473340412266
"5824",0.240837684532886
"5825",0.299897325416381
"5826",0.0927026781033447
"5827",0.720101261297404
"5828",0.036839085725299
"5829",-0.313717295678089
"5830",-0.46046801336538
"5831",0.398811660679931
"5832",-0.0982992245031482
"5833",8.23302423462299
"5834",0.18420819074218
"5835",0.000549336553575586
"5836",-0.334685939760934
"5837",-0.348707140423724
"5838",-0.670492930490792
"5839",0.352767445583132
"5840",0.474336246795471
"5841",-0.061914511233968
"5842",0.0374835376890616
"5843",-0.2188443551174
"5844",-0.361577649307884
"5845",3.84737119762309
"5846",0.0455994729983303
"5847",-0.169460051773859
"5848",-0.362876658610782
"5849",8.88401342399878
"5850",-0.314022784042396
"5851",0.408803712528879
"5852",0.865415306184647
"5853",-0.120520241413826
"5854",0.0168367427826439
"5855",-0.10335261302771
"5856",0.247950950922214
"5857",-0.0363308684234255
"5858",0.0901934419301711
"5859",-0.0719046881338215
"5860",0.0973946071529696
"5861",5.88981370597613
"5862",0.106586746835961
"5863",-0.161385708594528
