"","rowMeans.y1."
"16974",3.77332811380333
"16975",3.91628413809677
"16976",3.78549406821591
"16977",3.77332811380333
"16978",3.78085641112399
"16979",3.68103970063072
"16980",3.77371613871551
"16981",3.68174444383855
"16982",3.77332811380333
"16983",3.29250700546385
"16984",4.26089383465042
"16985",3.77969884110609
"16986",3.72407547730091
"16987",3.50995974600352
"16988",3.20260003249293
"16989",3.62673068090303
"16990",3.86639344687831
"16991",3.81018935883069
"16992",3.73648646220945
"16993",3.86070408300389
"16994",3.46904839271931
"16995",3.9309803367452
"16996",3.67277489456379
"16997",3.88842727687988
"16998",3.87736842559405
"16999",3.46904839271931
"17000",3.88842727687988
"17001",3.9472928663037
"17002",3.75863728387955
"17003",4.32810377563959
"17004",2.99511729284886
"17005",3.20441761827561
"17006",3.49061610688448
"17007",3.23912302676296
"17008",4.24314049453852
"17009",3.64863839747799
"17010",3.94414011275723
"17011",3.80694223410801
"17012",4.1478619496303
"17013",3.30195865228162
"17014",3.22536738445413
"17015",3.64416689754983
"17016",3.02527844040756
"17017",3.48292004785539
"17018",2.93569316969494
"17019",4.32611184958767
"17020",3.32026068145141
"17021",3.12998058767171
"17022",4.20327239512378
"17023",3.93085903063903
"17024",3.37590395585252
"17025",3.43300299671134
"17026",3.37590395585252
"17027",3.37590395585252
"17028",3.43195936865652
"17029",3.4846323916263
"17030",3.67129728003593
"17031",3.24708123133431
"17032",3.7876624265483
"17033",3.76073117436902
"17034",3.52113975132166
"17035",3.62541154211313
"17036",3.24032355387079
"17037",3.85358282908834
"17038",3.09179735738899
"17039",3.64169855724213
"17040",4.7216978075427
"17041",3.82935635456632
"17042",3.85526391954487
"17043",2.9880515544631
"17044",3.55234774412465
"17045",3.81242688206255
"17046",3.80886096788438
"17047",3.85470426090204
"17048",3.23492028207077
"17049",3.92224125997059
"17050",3.21464135345237
"17051",3.55582292238971
"17052",3.71470231896724
"17053",3.82851331273225
"17054",3.79629849912155
"17055",3.47466837771261
"17056",3.23997638434012
"17057",3.71901614130751
"17058",3.92326485602455
"17059",3.8134946492129
"17060",3.58242180728196
"17061",3.49953531099274
"17062",3.51501361686883
"17063",3.35944166272064
"17064",3.97581827653012
"17065",3.80748069067149
"17066",3.63481010995179
"17067",4.28269743409854
"17068",3.62824987787112
"17069",3.90812552467149
"17070",4.29698727396037
"17071",4.21157982511903
"17072",3.8764983002342
"17073",3.5819276436752
"17074",3.96000263263548
"17075",4.23599457727621
"17076",3.26419889556635
"17077",3.79320962700486
"17078",4.00455040514649
"17079",3.51892715442178
"17080",3.68066769831616
"17081",3.71526165056388
"17082",4.06593277275369
"17083",3.83539130013885
"17084",3.66957423004248
"17085",2.98146583666369
"17086",3.77854493413795
"17087",3.7577981855169
"17088",4.3986975131839
"17089",3.29240593091768
"17090",3.15149006453146
"17091",3.33812343469238
"17092",3.51077019254507
"17093",3.92583762010411
"17094",4.06046895374018
"17095",3.89466057678967
"17096",3.81857733760817
"17097",3.36233318939461
"17098",2.84236745872711
"17099",3.3092382703828
"17100",3.75669026263276
"17101",3.60055280817322
"17102",3.69803494298784
"17103",3.30991263282081
"17104",4.01200871403088
"17105",4.2161793871398
"17106",3.5028105336383
"17107",4.32082538478713
"17108",3.29394563992388
"17109",3.77854493413795
"17110",3.66785891796157
"17111",3.24532591911473
"17112",3.90776428164304
"17113",3.33299771545537
"17114",3.57818815044648
"17115",3.12281421156839
"17116",3.89604801505649
"17117",3.03028919792137
"17118",4.0046932360263
"17119",3.6325535665529
"17120",4.00460793840356
"17121",3.84135596544677
"17122",3.76212126934208
"17123",3.80623826701327
"17124",3.87597177986976
"17125",4.03695997800275
"17126",4.16281844743019
"17127",3.73999059423993
"17128",3.67379427526903
"17129",3.44645805223689
"17130",3.54539445742641
"17131",3.644166671851
"17132",3.75939021494079
"17133",3.06903265029404
"17134",3.6168619618928
"17135",3.59458016378939
"17136",3.93594084311564
"17137",3.83771479390404
"17138",3.40503242781095
"17139",3.74757424813206
"17140",3.66802563634691
"17141",3.34227922385037
"17142",3.75230507596485
"17143",3.5795669500511
"17144",3.84449445496857
"17145",3.79817561919862
"17146",3.18398694730203
"17147",4.02743894124152
"17148",3.70663758489978
"17149",3.54979921835443
"17150",3.46854223542762
"17151",3.5630397086559
"17152",4.08289414993293
"17153",3.61248432186914
"17154",4.00400943306384
"17155",3.88721839408012
"17156",4.26635581477773
"17157",3.81103824694213
"17158",3.59272415145186
"17159",3.38543053850322
"17160",3.60844325371262
"17161",3.94815046233958
"17162",3.80091261338888
"17163",3.88604256776197
"17164",3.93938766276882
"17165",4.51189823075551
"17166",4.2725415475039
"17167",4.27327570597855
"17168",4.05369433202066
"17169",3.93202215749276
"17170",4.61633193722035
"17171",3.62575467686091
"17172",3.60333308246127
"17173",4.20658171759641
"17174",4.41420186380473
"17175",3.93446961662296
"17176",4.05369433202066
"17177",4.29370768073209
"17178",4.2811491558365
"17179",3.94942254122919
"17180",4.06614960812799
"17181",4.38209590392845
"17182",5.75729713434387
"17183",3.78030927866156
"17184",4.0523308464677
"17185",3.94825170483882
"17186",4.22179507774075
"17187",4.05369433202066
"17188",4.19039519593585
"17189",4.14924516035338
"17190",4.07830281938616
"17191",4.42436594608058
"17192",3.90359899229879
"17193",3.87008706662029
"17194",4.21309232606092
"17195",3.27096307834996
"17196",3.54945112222758
"17197",3.84123619920772
"17198",3.73621987288664
"17199",3.82781360807699
"17200",2.00871272033508
"17201",3.76788488976055
"17202",2.51706927468899
"17203",3.81192048805586
"17204",4.20901435500169
"17205",3.08586240139282
"17206",3.67899740997436
"17207",3.69181345668328
"17208",3.77742648120747
"17209",5.05934377986292
"17210",4.08641636674274
"17211",4.26062450677928
"17212",3.54228378047089
"17213",3.97784324032938
"17214",3.25786003272978
"17215",3.19965273331673
"17216",3.51260512852787
"17217",3.63951267038353
"17218",3.47291022991974
"17219",3.74993044592661
"17220",5.01542608309955
"17221",3.78694853231439
"17222",3.78449558937529
"17223",4.04899040389317
"17224",3.44277303753067
"17225",3.94990360613629
"17226",4.07617017009338
"17227",3.00279919713394
"17228",4.45187420306
"17229",3.71047323105398
"17230",4.16179943125367
"17231",4.01971069520829
"17232",4.23637388211786
"17233",4.11272507660572
"17234",3.68885493294397
"17235",4.16121386336087
"17236",4.01971069520829
"17237",4.39575538218362
"17238",4.0183838250942
"17239",3.87710169003092
"17240",3.7993313040214
"17241",4.15548287104321
"17242",4.19558112899692
"17243",3.79104599064186
"17244",4.30799775827129
"17245",4.58125981561713
"17246",4.41862061528624
"17247",4.27384043792778
"17248",4.16039492376997
"17249",4.05702880159134
"17250",3.82664838013041
"17251",4.18396433956775
"17252",4.4548748916552
"17253",4.86511933550516
"17254",4.8547294560107
"17255",4.36008030176816
"17256",4.12668195629646
"17257",4.95085787093301
"17258",3.98258353794118
"17259",4.66388850703514
"17260",4.23253072956816
"17261",3.92745709166792
"17262",4.93635891402563
"17263",5.14449331111393
"17264",4.02023942093009
"17265",4.93635891402563
"17266",4.60204022428096
"17267",4.17999311262005
"17268",4.4205924061142
"17269",4.13345889200313
"17270",4.29335331047441
"17271",4.43385183623924
"17272",4.06516443093256
"17273",3.51516931177377
"17274",4.52426334963351
"17275",4.13339194724021
"17276",4.53210050207769
"17277",4.32952705329481
"17278",4.44786798977223
"17279",4.45961414203719
"17280",4.3981392442443
"17281",3.92175751871236
"17282",4.21751801355013
"17283",4.45428368684524
"17284",4.3944112015744
"17285",4.32812222647265
"17286",4.33575117049125
"17287",3.96134031199491
"17288",4.49972760612444
"17289",2.57594736162864
"17290",4.70895218144116
"17291",4.55812396453996
"17292",4.41760528946026
"17293",4.39160412399586
"17294",4.42693939429224
"17295",4.27978922247385
"17296",3.87983256304244
"17297",4.23340095406136
"17298",4.67079094244717
"17299",4.17999311262005
"17300",4.21803078784042
"17301",4.07256678579095
"17302",4.4219115449041
"17303",5.09179692550937
"17304",3.21909072665065
"17305",4.01819087112881
"17306",4.26165864771406
"17307",4.19345577354412
"17308",3.332217144251
"17309",3.48820540116468
"17310",3.58301193983346
"17311",4.07011719210314
"17312",4.34337388244956
"17313",4.10570602548111
"17314",4.09312924497499
"17315",4.1080509343723
"17316",4.25976949696439
"17317",3.9338733358378
"17318",3.71868521817984
"17319",3.68195228778284
"17320",3.41006045675008
"17321",4.61130323798142
"17322",3.54060096423979
"17323",3.99058179306984
"17324",3.30620561314219
"17325",3.81152151516285
"17326",3.76813134616301
"17327",4.22141166110544
"17328",4.14621656197383
"17329",4.21415079720858
"17330",3.71214800585163
"17331",4.09885305989743
"17332",4.03288827968984
"17333",4.39090318379944
"17334",4.13952755691708
"17335",3.74523296127887
"17336",3.08295912832088
"17337",3.08580357324022
"17338",3.95687286366
"17339",4.10548679490552
"17340",3.31168772547933
"17341",3.66900294424279
"17342",4.14446959417227
"17343",3.92570810253629
"17344",3.89186813549608
"17345",3.86421903646152
"17346",4.30569986282321
"17347",4.20340166479074
"17348",4.30354931284664
"17349",3.65940291038923
"17350",3.48576230450259
"17351",3.30552428976913
"17352",3.48727563819239
"17353",4.37746800471195
"17354",4.00621252245235
"17355",4.11453106102375
"17356",3.99219954161808
"17357",3.44956750771699
"17358",3.82767508391694
"17359",3.48766485330469
"17360",3.615347345807
"17361",3.61331883629957
"17362",3.190286541023
"17363",3.44890567340247
"17364",3.88046061543357
"17365",4.15112941250825
"17366",3.33373141751018
"17367",4.02952889951317
"17368",4.0145973442898
"17369",2.83733075827461
"17370",4.35912668819041
"17371",4.56533590284149
"17372",4.09206651766072
"17373",4.44339241507415
"17374",3.70367775418062
"17375",3.89249325245835
"17376",4.07452005555908
"17377",4.93885013939483
"17378",4.09771045847177
"17379",4.3136489494418
"17380",3.88604256776197
"17381",3.60521401188199
"17382",5.30441271211183
"17383",3.49946365599689
"17384",3.90390217783717
"17385",4.09763143638568
"17386",3.2421625712683
"17387",4.08092325719069
"17388",4.07048683565815
"17389",5.16082703679724
"17390",3.78332202518776
"17391",3.91776049278888
"17392",4.19392987536091
"17393",4.06535874289233
"17394",4.03155914642624
"17395",3.83666190559437
"17396",4.25547740868269
"17397",3.98784264255899
"17398",4.9376751637625
"17399",3.29988908767103
"17400",3.6554471479337
"17401",3.67618103809451
"17402",4.15741158566713
"17403",3.30449149441616
"17404",3.3873228794478
"17405",3.27141648087301
"17406",3.66871184423285
"17407",4.41399536638051
"17408",4.47408268675392
"17409",3.34573633357059
"17410",4.0015906407711
"17411",4.76536859493222
"17412",3.8616585358393
"17413",3.87675600763275
"17414",3.88852223757941
"17415",3.33805273566123
"17416",3.87683694538482
"17417",3.6776940584716
"17418",3.95239915201146
"17419",3.32789787109358
"17420",3.84040371115974
"17421",4.51197224008288
"17422",4.05824598037656
"17423",4.49940262765597
"17424",3.28886852948823
"17425",3.81463033038745
"17426",4.24183977627641
"17427",4.23819398538234
"17428",3.5550444561079
"17429",4.31840115992662
"17430",4.10999256539981
"17431",4.43001810796472
"17432",3.86230545318256
"17433",4.49216669305224
"17434",4.17168743089041
"17435",4.70156139720599
"17436",4.45728337288017
"17437",4.14911746192056
"17438",4.8626552959863
"17439",3.60745732944347
"17440",4.19910312339402
"17441",3.31845007427536
"17442",3.63074247009552
"17443",4.22721961667517
"17444",3.9157366440988
"17445",5.01236018954644
"17446",4.27706074252161
"17447",4.22016576563351
"17448",3.68152701168769
"17449",3.9997704951857
"17450",3.84021538167706
"17451",4.8460009692147
"17452",5.44842650956171
"17453",3.90602773447227
"17454",3.72771322412813
"17455",3.4953084088881
"17456",3.07262571001252
"17457",3.90519825394512
"17458",3.84468307297377
"17459",4.44753291183239
"17460",4.0562328937455
"17461",4.17715212012727
"17462",4.20503826075056
"17463",4.70731062646193
"17464",3.41339628269708
"17465",3.67759142438547
"17466",4.22841126619078
"17467",4.08357019651094
"17468",4.70418709914293
"17469",3.89606241442936
"17470",3.98353126836426
"17471",4.22863411696488
"17472",4.86148626946659
"17473",5.52436447598532
"17474",3.68449339931555
"17475",3.86539617247059
"17476",3.59198260558125
"17477",4.09332362182763
"17478",4.09318167028981
"17479",4.28892981505149
"17480",4.13384967025359
"17481",4.50243194380718
"17482",3.8506997688472
"17483",4.32230416628834
"17484",4.61337141779558
"17485",4.31213424570651
"17486",5.61686621085754
"17487",3.35155739304897
"17488",4.64318915029947
"17489",4.26167856543251
"17490",4.65338620253627
"17491",4.30422097104611
"17492",4.86970565920299
"17493",4.55859473726745
"17494",4.25436066138357
"17495",4.71152776216924
"17496",4.26691180735985
"17497",4.35116293113435
"17498",4.31317774702367
"17499",4.12445367671471
"17500",5.0297880415892
"17501",4.9236077615767
"17502",4.78621067990221
"17503",5.0426707614818
"17504",4.57062173219345
"17505",4.35397563251789
"17506",4.56355686376686
"17507",4.53229041089592
"17508",3.56680230271407
"17509",4.60111680001279
"17510",4.19756671707354
"17511",3.91318444009864
"17512",4.12079377232327
"17513",3.94754573308717
"17514",3.56286297570262
"17515",4.68834872218677
"17516",4.27004470929981
"17517",4.03739842492851
"17518",4.42616633149984
"17519",3.71747070947539
"17520",5.55534831492167
"17521",3.89838247653372
"17522",4.27171460202984
"17523",4.65077934925977
"17524",4.93970536189855
"17525",3.58119172011951
"17526",5.39557085484696
"17527",3.87111039079228
"17528",3.56414850862158
"17529",3.71639213047543
"17530",4.09211220348414
"17531",4.11054983963619
"17532",4.53321377514191
"17533",3.75924259742375
"17534",4.55324502036544
"17535",3.80352051541583
"17536",4.15890382958426
"17537",4.4103294472809
"17538",3.8526565124862
"17539",4.68561233718047
"17540",4.6277184266498
"17541",4.47612241393138
"17542",3.7156419725893
"17543",3.54551788533538
"17544",4.6372913791151
"17545",3.38926586944003
"17546",4.37612934101182
