"","rowMeans.y1."
"20443",2.89565472537511
"20444",3.6788763130617
"20445",3.59675277981434
"20446",2.9272055598344
"20447",2.5420933116507
"20448",3.24267910113255
"20449",3.47050622666348
"20450",3.70057920666652
"20451",4.13441192151031
"20452",3.71994469889865
"20453",3.54010761555884
"20454",3.4590771465709
"20455",3.54037945892925
"20456",3.59579183766577
"20457",3.31062054877266
"20458",3.94612778044466
"20459",3.55785472983697
"20460",3.98906629232636
"20461",2.8561703039671
"20462",3.03607515039511
"20463",3.30199917133539
"20464",3.56136227194753
"20465",3.44161380743169
"20466",3.5191430579429
"20467",3.12647211825215
"20468",3.93225242522622
"20469",3.67057264490228
"20470",2.67301336560936
"20471",3.46716181918318
"20472",3.33215639268851
"20473",4.89460844117255
"20474",3.94829373474367
"20475",2.7285226919747
"20476",4.13280390677983
"20477",4.27571236334009
"20478",3.89509344361003
"20479",3.87322841482683
"20480",3.69042361064397
"20481",3.96074443754109
"20482",3.40187335196317
"20483",3.91296915555913
"20484",3.24155623876749
"20485",3.87944553774314
"20486",3.73724427186657
"20487",4.07130512521588
"20488",4.22788170414177
"20489",3.45566853392823
"20490",3.40604718079254
"20491",3.48105889148853
"20492",3.87820323035109
"20493",3.21041907206019
"20494",2.95565000831616
"20495",3.77689565987286
"20496",3.83155563339214
"20497",3.77217120579121
"20498",3.2170046420034
"20499",3.84693052761137
"20500",3.8200331341882
"20501",4.49247470188616
"20502",3.88295070427542
"20503",3.42836022789321
"20504",3.5586728347414
"20505",3.96082826780953
"20506",3.96618477077279
"20507",4.25436358875049
"20508",3.3482417704334
"20509",3.30139117462798
"20510",3.48255857115228
"20511",2.58449565219702
"20512",4.30818831643385
"20513",3.89260569144228
"20514",2.33585016994594
"20515",2.99897022085865
"20516",3.55302643105721
"20517",3.82397967473994
"20518",3.55455595756556
"20519",2.77308975016871
"20520",4.17565567542701
"20521",3.08290308910505
"20522",2.9980993021502
"20523",3.3208845154716
"20524",3.87572668515555
"20525",3.78442295502498
"20526",3.52234559090597
"20527",4.21345233164606
"20528",2.05270474947904
"20529",3.53066573166326
"20530",4.10726481466128
"20531",3.76989125400755
"20532",3.24603511973096
"20533",3.41565430905834
"20534",4.19521537393999
"20535",3.75158220459525
"20536",2.87671966649168
"20537",3.20453740794687
"20538",3.64070290902738
"20539",3.85553145150029
"20540",3.77634556208386
"20541",4.40873778905885
"20542",2.9969028851102
"20543",3.68637937197069
"20544",4.79742925499033
"20545",3.12334736829832
"20546",3.63608884398747
"20547",4.11779480439107
"20548",3.79774586172658
"20549",4.50372826734287
"20550",2.97293384183642
"20551",4.37746450514498
"20552",3.72354657462502
"20553",4.14169366534381
"20554",3.15056736469407
"20555",3.11431591546251
"20556",3.4297903041193
"20557",3.45730289317133
"20558",4.44591549493565
"20559",4.69028396329533
"20560",4.12189372687084
"20561",3.50392156970178
"20562",3.85920812853764
"20563",3.77368003867836
"20564",4.09032969227405
"20565",2.84582691023188
"20566",2.76440920842905
"20567",3.50661719328845
"20568",3.61996770888996
"20569",3.55112382456181
"20570",3.35102601391992
"20571",3.78965202468522
"20572",3.3909253284316
"20573",3.55065936381442
"20574",3.51218670966058
"20575",3.37945334429574
"20576",4.14672852543778
"20577",3.68693615319967
"20578",3.77922692078458
"20579",4.12364173536653
"20580",3.12110354104274
"20581",4.22190394129936
"20582",3.42744308815568
"20583",3.69181552995523
"20584",3.14470182598947
"20585",3.48780073233508
"20586",3.09774169406437
"20587",3.58609907081458
"20588",3.58175653713111
"20589",4.24076600739602
"20590",5.30544436356296
"20591",4.34616220721114
"20592",4.41275073826835
"20593",4.25639872835819
"20594",3.94609581631256
"20595",3.83246797661663
"20596",4.37255685383246
"20597",3.30307328505766
"20598",4.19859283429432
"20599",3.68056216411538
"20600",3.80672198219096
"20601",3.86844124423766
"20602",4.15440926944109
"20603",3.81005898349403
"20604",3.66259120230309
"20605",3.95059597864978
"20606",3.95573182628288
"20607",3.08832587103438
"20608",3.94396958983731
"20609",3.50356562503795
"20610",4.7969928384685
"20611",3.74280178633596
"20612",3.94448563184056
"20613",3.9806490410971
"20614",3.90892660280651
"20615",3.98784842895744
"20616",4.02428252457879
"20617",4.00459543441546
"20618",4.46753578826422
"20619",4.27998487136711
"20620",3.57541188892562
"20621",4.1597755463135
"20622",3.8902735425806
"20623",4.11165493813118
"20624",4.46861815287477
"20625",4.15563988719899
"20626",1.96430218080448
"20627",4.51829376449103
"20628",3.43789624592982
"20629",4.19273115655854
"20630",4.26393867736488
"20631",4.23630039718539
"20632",4.98143785005068
"20633",4.19825159615296
"20634",3.75798341803663
"20635",4.10385863692941
"20636",4.39592063890611
"20637",4.25384501207135
"20638",3.39213055094254
"20639",4.44715757672143
"20640",4.4507442771808
"20641",4.05098318869058
"20642",3.777584891394
"20643",4.2913005613118
"20644",3.97445783440917
"20645",4.1116947385482
"20646",2.83832726372469
"20647",3.92828225377874
"20648",3.3856115752549
"20649",3.52702868947068
"20650",2.8298802227535
"20651",2.60002156858767
"20652",2.03891428930942
"20653",4.07116250027959
"20654",2.73898180712997
"20655",2.28549771650203
"20656",3.3564546606663
"20657",2.74552838979524
"20658",3.4669043156827
"20659",2.94555324367679
"20660",3.96163167099952
"20661",4.21397898268114
"20662",4.03436987500734
"20663",3.94728134952367
"20664",3.28355913789105
"20665",3.14301053577248
"20666",3.79124856157369
"20667",3.33604408650316
"20668",3.87162945011264
"20669",4.48623776624657
"20670",4.20907465747725
"20671",4.43729242939945
"20672",3.63507073279277
"20673",3.91185030936042
"20674",3.88880746289535
"20675",3.45226116081759
"20676",3.2060675608188
"20677",-0.634169537629087
"20678",2.90099750007991
"20679",3.08569562215392
"20680",2.48650907529018
"20681",3.44414789573998
"20682",2.97036247100271
"20683",2.37601246441169
"20684",3.35085829943481
"20685",3.05975260666663
"20686",3.03390409788947
"20687",2.32082774484027
"20688",3.36243094735572
"20689",2.51090295718636
"20690",3.10337132691127
"20691",4.21593160105565
"20692",3.85047242026197
"20693",3.3766053182052
"20694",2.91182942396313
"20695",3.07031485376069
"20696",3.58113623690695
"20697",3.48317900954914
"20698",2.83871344359596
"20699",2.70855685802562
"20700",2.82514936085734
"20701",3.40286336088651
"20702",3.73192094803828
"20703",2.5735961234896
"20704",3.5749807308007
"20705",3.44384453376484
"20706",4.13740260133457
"20707",3.74015758976117
"20708",3.60005846733526
"20709",3.6880626851466
"20710",3.83552128312133
"20711",3.10936754773738
"20712",3.74466478441517
"20713",2.85269016304443
"20714",3.9129348477111
"20715",4.07112649631112
"20716",4.69077264824983
"20717",3.71930064182136
"20718",3.58819375313322
"20719",4.39292074102179
"20720",3.73810676029891
"20721",4.58635819924866
"20722",3.27491129074551
"20723",4.36114591026273
"20724",2.64856745618108
"20725",3.11400676068638
"20726",3.20105722316588
"20727",3.4961079197775
"20728",2.53167613341474
"20729",3.27867303867636
"20730",2.87106502137717
"20731",3.10633000800578
"20732",3.27587294886241
"20733",2.04066702366843
"20734",3.19432422779481
"20735",3.30602562036482
"20736",2.20281985352096
"20737",2.54506162361368
"20738",2.95433114381361
"20739",3.34799466024324
"20740",2.34494675002787
"20741",3.04814117191014
"20742",2.56225640186779
"20743",3.38219480948798
"20744",1.58369445720437
"20745",2.28893499368047
"20746",2.32115892828367
"20747",2.99163161391212
"20748",2.51651512633498
"20749",2.31654279518801
"20750",2.76560601473822
"20751",2.44059877394662
"20752",2.80259742425266
"20753",3.23707776131799
"20754",2.87782423394844
"20755",2.24541511656649
"20756",2.85069790923211
"20757",3.09558271355811
"20758",3.15591849790385
"20759",3.11481903673811
"20760",1.90426304512998
"20761",2.51012081387968
"20762",2.52546065868997
"20763",1.68544738011493
"20764",2.46198175727065
"20765",1.70980178814448
"20766",2.1685820391774
"20767",3.08477857420558
"20768",3.10829416601934
"20769",2.64959617931812
"20770",3.00280416539839
"20771",2.515282959723
"20772",2.65457762271789
"20773",2.29189441921272
"20774",3.37804384479825
"20775",2.21565217968054
"20776",2.34666728574672
"20777",2.10409847416856
"20778",2.24289098146982
"20779",2.53929132363502
"20780",4.21941805468725
"20781",3.40687088349536
"20782",4.10553084016119
"20783",3.13134072320309
"20784",2.93582747849034
"20785",2.51190036018774
"20786",2.66560270371964
"20787",2.77919437500979
"20788",2.32572970441896
"20789",3.289028776587
"20790",3.85898177276366
"20791",3.83561377695454
"20792",3.45520068387521
"20793",4.06739690166388
"20794",3.76220481353225
"20795",2.55051640098263
"20796",2.47654022147928
"20797",3.74557713764235
"20798",4.0056235995895
"20799",3.55663200259717
"20800",3.18189565516651
"20801",3.84750354087224
"20802",3.51451571175285
"20803",3.00802936359441
"20804",3.41543940822029
"20805",3.91753553195809
"20806",2.85081539436523
"20807",3.4019810776827
"20808",4.13473861797436
"20809",3.05697338597062
"20810",2.96277425311535
"20811",2.98760679808749
"20812",2.98990278207889
"20813",3.95348162074306
"20814",2.55536338943281
"20815",3.38553319553417
"20816",3.61878599112544
"20817",2.89376973224459
"20818",3.54902321469479
"20819",2.49292860811501
"20820",3.00317662725145
"20821",3.15127803781019
"20822",3.0682751501953
"20823",2.75934758216192
"20824",3.45277396267132
"20825",2.80628448177939
"20826",2.98591890938172
"20827",2.93134864532774
"20828",3.16583561086209
"20829",3.04427084698163
"20830",2.19519549288916
"20831",2.8565507310349
"20832",2.80114887711256
"20833",2.4100886275942
"20834",3.68281427771594
"20835",3.29617900263539
"20836",3.26701148261365
"20837",2.54251766473205
"20838",3.42482872483011
"20839",2.78707103166498
"20840",1.50248215105233
"20841",2.80359619309232
"20842",3.4769197354128
"20843",3.67294986079416
"20844",3.10619905378003
"20845",2.74986536829235
"20846",3.62897009764591
"20847",2.51845743566247
"20848",2.47024388559921
"20849",2.22518642045666
"20850",2.77665448841064
"20851",2.65095977975066
"20852",2.76860538411311
"20853",3.2714679190163
"20854",3.09972638521963
"20855",2.78626199942796
"20856",3.41639634423182
"20857",3.17822977220927
"20858",3.39852224971268
"20859",3.32727854487752
"20860",3.09809571701723
"20861",3.92973074686621
"20862",3.01320714607156
"20863",5.3128983754545
"20864",3.91187207300941
"20865",3.52540388122746
"20866",3.65266728826921
"20867",2.76355135916745
"20868",3.83103954213515
"20869",3.70815236515876
"20870",3.31964710715358
"20871",3.81931402522038
"20872",5.10636464357567
"20873",4.57872313443322
"20874",4.51127466716142
"20875",3.88427203292696
"20876",4.00278263687493
"20877",3.76818082574728
"20878",3.73754545762542
"20879",3.99001076762766
"20880",4.82888783194726
"20881",4.52733202855592
"20882",4.04919762296365
"20883",4.28909717394289
"20884",3.78838308699797
"20885",4.52850305169011
"20886",4.17926583590763
"20887",2.73300436576768
"20888",3.73650601580605
"20889",3.63448009384873
"20890",3.75837465544322
"20891",4.9128302097284
"20892",3.56550613296255
"20893",4.35385841924764
"20894",4.41821473278421
"20895",4.01705088272428
"20896",3.88311474331577
"20897",3.52691804342371
"20898",4.06618702549211
"20899",3.44031897559173
"20900",3.83290786675241
"20901",3.00387501956137
"20902",3.45643215115466
"20903",3.27357236654506
"20904",2.49389002614408
"20905",3.7675396419516
"20906",3.7495866456419
"20907",3.31255514074165
"20908",2.99810193139092
"20909",3.49292895320659
"20910",3.48480749888208
"20911",3.08838994953987
"20912",3.61516435439089
"20913",3.82405359072679
"20914",3.43378452752661
"20915",2.96875850473122
"20916",3.0733289019426
"20917",3.43781300564408
"20918",3.56754765973551
"20919",3.41724330020856
"20920",2.62478942182041
"20921",3.72231972684514
"20922",3.8985828298936
"20923",2.87590368614914
"20924",3.08133059351016
"20925",3.69371296731866
"20926",4.1739534086449
"20927",2.75884544882365
"20928",3.36814729122712
"20929",2.71266082815891
"20930",3.27627957988185
"20931",4.02722210681666
"20932",3.70757136357396
"20933",4.24555162789072
"20934",3.56828473042658
"20935",3.03440294438672
"20936",1.99875805525616
"20937",2.01263199025499
"20938",3.08739307930629
"20939",2.91379371627425
"20940",1.84022989467893
"20941",3.73766430337285
"20942",3.48519699088129
"20943",3.31555978243007
"20944",2.87099009088732
"20945",2.99417784002214
"20946",2.83235734200889
"20947",3.65414475428627
"20948",2.99556918617949
"20949",2.5248022419572
"20950",3.12115091450273
"20951",2.962021440541
"20952",3.59255119080562
"20953",3.52678524459617
"20954",3.75425868618262
"20955",3.74285352829778
"20956",2.61627013789206
"20957",3.26571940376448
"20958",3.30432342682729
"20959",3.48103311901516
"20960",3.06759397141325
"20961",3.70389791635713
"20962",2.17365907321865
"20963",3.27231638881678
"20964",3.52777537997071
"20965",2.80556216597402
"20966",2.8404079072822
"20967",3.1490203392356
"20968",3.20006711065106
"20969",3.17916018407424
"20970",3.74026525852336
"20971",2.27165576020132
"20972",2.99784113576742
"20973",2.91330505504891
"20974",1.9135411563975
"20975",3.07142581521664
"20976",2.74165006614618
"20977",4.52198637929745
"20978",4.86721147098437
"20979",4.38295427446276
"20980",5.51761903150834
"20981",4.98310427613927
"20982",3.59280047985086
"20983",4.01948596413754
"20984",4.203908449044
"20985",4.04173364803557
"20986",4.59559510888203
"20987",4.61174555471
"20988",4.06236289785328
"20989",4.05443461678753
"20990",4.6064924567178
"20991",3.46952270889047
"20992",3.21439867476978
"20993",3.10454387770724
"20994",3.84834420811191
"20995",3.11003406499086
"20996",3.68147466283358
"20997",3.28593362931211
"20998",3.54818418738755
"20999",3.97747195651344
"21000",3.51027096332707
"21001",3.65707460796679
"21002",3.42033196685919
"21003",3.16912783657012
"21004",3.38939463946923
"21005",4.55099010639074
"21006",4.22694682017593
"21007",4.18557036898134
"21008",4.13155110678882
"21009",3.64610046840939
"21010",4.38810635675704
"21011",2.89275072045652
"21012",4.04631492293888
"21013",4.33698312980452
"21014",4.19140202062985
