"","rowMeans.y1."
"9325",3.42032483202742
"9326",4.00885445644325
"9327",3.69268588419197
"9328",3.8506778049846
"9329",3.89567930462421
"9330",3.48595343681466
"9331",3.70912735900182
"9332",3.30736988813842
"9333",3.29312414692475
"9334",3.55944132402674
"9335",3.49838126750818
"9336",3.40104042961518
"9337",3.90377896262928
"9338",3.71918911940685
"9339",3.77490101235705
"9340",3.51537188243403
"9341",3.50511826477248
"9342",3.59622514357931
"9343",4.1062253590101
"9344",3.44138018445071
"9345",3.45850355067652
"9346",3.51740280102479
"9347",3.74284244281028
"9348",3.82172368719545
"9349",3.68424665465782
"9350",3.91311311141275
"9351",3.95737247050666
"9352",3.55693482522264
"9353",3.29687410584155
"9354",3.42119721029128
"9355",3.55170140870917
"9356",3.63119308049684
"9357",3.35017824960508
"9358",3.58579812937088
"9359",3.77224733880399
"9360",3.55040604870891
"9361",3.57051261676197
"9362",4.01237781310195
"9363",3.4187944090903
"9364",3.69570329948809
"9365",3.90874818225078
"9366",3.76654859935866
"9367",3.39492899116797
"9368",3.44655656666829
"9369",3.59049066647434
"9370",3.72671424542583
"9371",3.47052586525031
"9372",3.69460677943565
"9373",3.4699398077617
"9374",3.74321369323517
"9375",3.9600322623894
"9376",3.88951547631236
"9377",3.91338208786905
"9378",3.47982766750439
"9379",3.94920959251953
"9380",3.680159328239
"9381",3.65107391845685
"9382",3.70476054511168
"9383",3.55435555267989
"9384",3.52616295534195
"9385",3.93033532423433
"9386",3.7216848561865
"9387",3.91042131512268
"9388",4.01358958525473
"9389",3.90168220232853
"9390",3.74071335161893
"9391",3.88038957752579
"9392",3.93181323966983
"9393",3.81970453039238
"9394",3.55159594598601
"9395",3.41261890390434
"9396",3.5151389613943
"9397",3.63244073442408
"9398",3.76670260015587
"9399",3.37316560226017
"9400",3.93722110578585
"9401",3.64731306157838
"9402",3.54373683704822
"9403",3.55357918387669
"9404",3.54402751168932
"9405",3.39612733209317
"9406",3.76755117632272
"9407",3.75668628035162
"9408",3.73926471095947
"9409",3.49424951593765
"9410",3.73697810858649
"9411",3.85530368566308
"9412",3.69852273488139
"9413",3.60714382136017
"9414",3.61653998501133
"9415",3.71660710380622
"9416",3.51168364809143
"9417",3.61691055753889
"9418",3.75384042815049
"9419",3.30245183083241
"9420",3.71433391810851
"9421",3.6800424667512
"9422",3.77214012954538
"9423",3.76457494037196
"9424",3.35660948154589
"9425",3.90247738097898
"9426",3.82394139537546
"9427",3.96647164887833
"9428",3.7677107236431
"9429",3.7704634772831
"9430",3.93647069174279
"9431",3.53533415415073
"9432",3.85260610357417
"9433",3.40537266347365
"9434",3.77613377433399
"9435",4.02933581814225
"9436",3.56732259160835
"9437",3.62703440567794
"9438",3.81670239597549
"9439",3.48149953445998
"9440",3.80066151505476
"9441",3.65407055033242
"9442",3.64190980942926
"9443",3.83202306295666
"9444",3.54500825715251
"9445",3.67720076190488
"9446",3.77312008350066
"9447",3.78833190102694
"9448",3.64057804970826
"9449",3.75857747395191
"9450",3.41572389022589
"9451",3.77138209857569
"9452",3.78839842107525
"9453",3.45444843646837
"9454",3.46615709668296
"9455",3.77993294734294
"9456",3.8570700063363
"9457",3.54976956126271
"9458",3.81629924414082
"9459",3.85867834578649
"9460",3.84207664797523
"9461",3.74693341023594
"9462",3.8792828296486
"9463",3.81861950203979
"9464",3.79359799846175
"9465",3.95972276646175
"9466",3.78758438266097
"9467",3.72019966655642
"9468",3.9606724397684
"9469",3.9037586315274
"9470",3.80460638164588
"9471",3.95283178404769
"9472",3.73187954093844
"9473",3.85409882941096
"9474",3.66182834627691
"9475",3.89195013447861
"9476",3.86860239581329
"9477",3.89981000673789
"9478",3.74724807389496
"9479",3.64599208735377
"9480",4.02666137843567
"9481",3.64870367556631
"9482",3.9479401400445
"9483",3.80112187329278
"9484",3.75908127668191
"9485",3.50372294850527
"9486",3.8694389496557
"9487",3.73791639993875
"9488",3.69340596119799
"9489",3.87362819848597
"9490",3.44156445762258
"9491",3.85469781103316
"9492",3.27576681132403
"9493",3.57674429827297
"9494",3.62883108846492
"9495",3.46818722421507
"9496",3.59945637134066
"9497",3.82963955525367
"9498",3.55000510360543
"9499",3.37245372435702
"9500",3.87510941096576
"9501",3.9213137097089
"9502",3.40274187018374
"9503",3.73719723460999
"9504",3.57039353657044
"9505",3.520682487322
"9506",3.78279435286483
"9507",3.25123213652354
"9508",3.79042876634584
"9509",3.92972458274564
"9510",3.41048257210918
"9511",4.05515211546189
"9512",3.54538197551106
"9513",3.71309071296132
"9514",3.69454308551116
"9515",3.95637044611569
"9516",3.65416514301021
"9517",3.606525999905
"9518",3.53068358694588
"9519",3.4043183107533
"9520",3.87303413250232
"9521",3.72669845736684
"9522",4.05684839834366
"9523",3.90073087261331
"9524",3.53507241873011
"9525",3.49760818972753
"9526",3.71888510089817
"9527",3.71636103056755
"9528",3.98339668280583
"9529",3.83139576013579
"9530",3.73538522959014
"9531",3.89307424613232
"9532",3.64088843507306
"9533",3.91556089800718
"9534",4.01873087297687
"9535",3.52378304332259
"9536",3.91819595102126
"9537",3.95260459929977
"9538",3.45662772334275
"9539",3.77632598112706
"9540",3.63032115694697
"9541",4.03339226927427
"9542",3.81877919498511
"9543",3.60516003844089
"9544",3.94882503853352
"9545",3.79459517300729
"9546",3.54436388926386
"9547",3.51123397421229
"9548",3.32968423616053
"9549",3.57166922708045
"9550",3.58223903643447
"9551",3.93452348373828
"9552",3.62433427155167
"9553",3.74671413217962
"9554",3.66544452608274
"9555",3.65232414099311
"9556",3.48547888253236
"9557",3.76983821467159
"9558",3.72982299446724
"9559",3.81263160303969
"9560",3.7633223193888
"9561",3.75952721363994
"9562",3.95609337929701
"9563",3.84246926912009
"9564",3.5393825755362
"9565",3.59656392803426
"9566",3.67319832575692
"9567",3.69926055686652
"9568",3.7024746937232
"9569",3.64224745936618
"9570",3.49807611232353
"9571",3.8377933853192
"9572",3.72571528346072
"9573",3.93578203213728
"9574",3.69297162816353
"9575",3.48487778076037
"9576",3.51150364156078
"9577",3.66157035367541
"9578",3.81056980364173
"9579",3.68898271312299
"9580",4.03941651503351
"9581",3.88470802703749
"9582",3.71588219433032
"9583",3.79957584971167
"9584",3.48043007862861
"9585",3.58474332225973
"9586",3.64554788728873
"9587",3.81717696088477
"9588",3.99539021832429
"9589",3.44660936883596
"9590",4.12758321982983
"9591",3.58648191489562
"9592",3.73066434065752
"9593",3.91361039680647
"9594",3.72029683811344
"9595",3.26509935333743
"9596",3.90792818630918
"9597",3.43190262624438
"9598",3.35954039255629
"9599",2.9642461491076
"9600",3.86400798907151
"9601",3.93630750267301
"9602",3.84186628953389
"9603",3.46383230962999
"9604",3.9982279404917
"9605",3.12116719529848
"9606",3.77368798638959
"9607",3.26377627464054
"9608",3.08201502161991
"9609",3.62671722954366
"9610",4.00618214604495
"9611",3.87548324280392
"9612",3.56937324585179
"9613",3.63412814095323
"9614",4.01643442109381
"9615",3.80679430611475
"9616",3.70448419271139
"9617",3.13252083493739
"9618",3.96444542496464
"9619",3.76755869163861
"9620",2.92149653208773
"9621",3.6495168037095
"9622",3.35581801478764
"9623",3.49953869159886
"9624",3.68704456651608
"9625",3.30977335079544
"9626",3.20420640482191
"9627",3.6792820176523
"9628",3.20093504754713
"9629",3.54581696857533
"9630",3.70231605040231
"9631",2.81331122189082
"9632",3.38024993816699
"9633",3.51939349627376
"9634",3.38976959411552
"9635",3.1973130722795
"9636",3.92594479440759
"9637",3.75664189760059
"9638",3.58082616417147
"9639",3.24759143741166
"9640",3.51298338764531
"9641",3.78889369350954
"9642",3.38582778211758
"9643",3.7365626701235
"9644",2.85177243330212
"9645",3.53950731771631
"9646",2.93718447167675
"9647",3.23108086731144
"9648",3.23187582731204
"9649",3.51213951729724
"9650",3.19562321341412
"9651",3.79617384603328
"9652",3.76616819108673
"9653",4.00821849024332
"9654",3.32414376065945
"9655",3.3368506583794
"9656",3.44098884753814
"9657",3.19026003319759
"9658",3.71388264792967
"9659",3.15212911182432
"9660",3.88235514647895
"9661",3.2464559526601
"9662",3.49510884008845
"9663",3.30529966593226
"9664",3.0289683791436
"9665",3.77166814755308
"9666",3.42388135060675
"9667",3.60552616368382
"9668",3.78779769513386
"9669",3.46199225277998
"9670",2.90027353844707
"9671",2.92313007479286
"9672",3.72576424778507
"9673",3.14966652267704
"9674",2.78103502628558
"9675",3.86417227755085
"9676",3.37017235230364
"9677",3.23910734861145
"9678",3.67681044467506
"9679",3.30406670803781
"9680",3.57361171803448
"9681",3.70748450793947
"9682",3.9974304017
"9683",3.98613479130101
"9684",3.52623430495655
"9685",3.79228294117936
"9686",3.75500050186282
"9687",3.94973165677317
"9688",3.05322164029796
"9689",3.24409861296128
"9690",3.38607186793612
"9691",3.72081029509869
"9692",3.7880778730454
"9693",3.69926284248894
"9694",3.85199204659671
"9695",3.70539077453222
"9696",3.36096193256046
"9697",3.73818776528417
"9698",3.28102457187864
"9699",3.91288677442601
"9700",3.00401918038907
"9701",3.86134343400586
"9702",3.69270032127335
"9703",3.86094157690883
"9704",2.93101746896168
"9705",3.64158915932175
"9706",3.34421949204501
"9707",3.84852110281674
"9708",3.48253084049818
"9709",3.82660170111917
"9710",3.9513038635369
"9711",3.50966070334668
"9712",2.88623997122257
"9713",3.3430060141358
"9714",3.30492955604332
"9715",3.36415132753263
"9716",3.9093919504022
"9717",3.69180589665111
"9718",3.93374335893066
"9719",3.56140649350234
"9720",3.76784097525542
"9721",4.03922967117184
"9722",3.65802037790182
"9723",3.70297674933948
"9724",3.83019266892872
"9725",3.77037169705839
"9726",3.8618499669333
"9727",4.01591575301619
"9728",3.94611569557717
"9729",3.35803207356811
"9730",3.14051255402852
"9731",4.10871651159684
"9732",3.16206520429458
"9733",3.02726031296215
"9734",3.88605118432457
"9735",3.26986892399725
"9736",3.74767855014094
"9737",3.94962688335096
"9738",3.91438621344785
"9739",3.26027033691715
"9740",3.71427876830397
"9741",3.55603515203985
"9742",3.18243384858736
"9743",3.7428927354176
"9744",3.5981727556724
"9745",3.87619924200443
"9746",3.11401225515231
"9747",3.42858901580641
"9748",3.64665234883498
"9749",3.29126427530187
"9750",3.23001756884021
"9751",3.4618898218143
"9752",3.77987222737999
"9753",4.05302253858165
"9754",3.32336609141072
"9755",3.60800190512051
"9756",3.61096865481489
"9757",3.12539954946944
"9758",2.94385032152084
"9759",3.94272104840949
"9760",3.18142302812051
"9761",3.78953733132161
"9762",3.74075936458795
"9763",3.69063001807896
"9764",3.79624529836427
"9765",3.6400846490672
"9766",3.86582705879426
"9767",2.7710201702176
"9768",3.24887029485164
"9769",3.2359669298842
"9770",3.84533523130594
"9771",3.91208489342926
"9772",3.79002548766844
"9773",3.11138801995963
"9774",3.30861540094499
"9775",3.73238779105495
"9776",3.79299415405049
"9777",3.18167520707935
"9778",3.47452317467159
"9779",3.70766718834197
"9780",3.13226826744352
"9781",3.97250243949748
"9782",3.25591381349155
"9783",3.06957383251011
"9784",3.59680043983168
"9785",3.86683728821549
"9786",3.70956215963362
"9787",3.78287762765372
"9788",3.13436073466995
"9789",2.78644905584034
"9790",3.11141688500884
"9791",3.71241365838703
"9792",3.52872734952812
"9793",2.84065011456708
"9794",3.8638995690227
"9795",3.92613901682526
"9796",3.72223892720288
"9797",3.77037169705839
"9798",3.20865349004684
"9799",3.62666491950504
"9800",3.03624803281021
"9801",3.36981317451679
"9802",3.71744953004611
"9803",3.15014457012831
"9804",3.39615935737398
"9805",3.6059138135266
"9806",3.1655901090369
"9807",3.87985021198193
"9808",3.74108988571876
"9809",3.5662506243421
"9810",2.93563210904969
"9811",3.10366545137848
"9812",3.98812232679851
"9813",3.11495999095783
"9814",3.85259828055246
"9815",3.48449505666844
"9816",3.64814591499681
"9817",3.65008155169936
"9818",3.68783112447656
"9819",3.15115618922615
"9820",2.97189835542365
"9821",3.13542200042725
"9822",3.46277689523986
"9823",3.61331043952584
"9824",3.47643389544558
"9825",3.21742277896664
"9826",3.87561951422943
"9827",3.88431622767762
"9828",3.65917161255619
"9829",3.74166767666727
"9830",3.32306705937131
"9831",3.58003359458119
"9832",3.80907529109111
"9833",3.97190621397728
"9834",3.72911436101484
"9835",3.81913750500242
"9836",3.72205856460692
"9837",3.34481371276907
"9838",3.17136771640978
"9839",3.34669378743593
"9840",3.81491509278461
"9841",3.54538225209066
"9842",3.24244423233917
"9843",3.2683039808808
"9844",3.21082170644011
"9845",3.63401092102996
"9846",3.31025139358182
"9847",3.31067678801604
"9848",3.66313069665242
"9849",3.82438357046413
"9850",4.01827531381897
"9851",3.81772685485473
"9852",3.40666621455822
"9853",3.24769687011221
"9854",3.32200486523598
"9855",3.37040247668691
"9856",3.82553615080578
"9857",3.78822431515039
"9858",3.14851846876656
"9859",3.71085132276104
"9860",3.25108758728717
"9861",3.94916749582596
"9862",3.90530037658295
"9863",3.61970771060703
"9864",3.85478871582249
"9865",3.57748054932089
"9866",3.78628082140996
"9867",3.27251530110158
"9868",3.58481335613926
"9869",3.27580976005613
"9870",4.16587396792661
"9871",3.59636683139247
"9872",3.70968347619715
"9873",3.99542285659192
"9874",3.87388125733361
"9875",3.17684509845733
"9876",4.0415013095939
"9877",3.21372454855091
"9878",3.26657545811542
"9879",3.81153385259447
"9880",3.89480680187856
"9881",3.57394704796042
"9882",3.78543032093665
"9883",3.54974744923358
"9884",3.98408183126684
"9885",3.05527624498237
"9886",3.26326104004843
"9887",3.85241616483921
"9888",3.79963987772979
"9889",3.82305206014229
"9890",3.71227385043536
"9891",3.6002066838298
"9892",3.17450114853771
"9893",3.62893198213762
"9894",3.80649793214718
"9895",3.13039566590612
"9896",3.27062463807465
"9897",3.38367848776025
"9898",3.6981913707645
"9899",2.98436351814647
"9900",3.19571631772638
"9901",3.25512285703334
"9902",4.22135404177437
"9903",3.65987896921801
"9904",3.71716502418134
"9905",3.73144679277553
"9906",3.31851467473401
"9907",3.99714900817576
"9908",4.10637733906041
"9909",3.14070329173019
"9910",4.04660395520636
"9911",3.34549391256105
"9912",3.89455033812089
"9913",3.65109925161906
"9914",3.63993115734741
"9915",3.19571631772638
"9916",3.58524328241293
"9917",3.38569264147558
"9918",3.79783557322718
"9919",3.62699226665984
"9920",2.95362876716636
"9921",3.6813156430385
"9922",3.49449858617461
"9923",3.0355785440619
"9924",2.82022228317358
"9925",3.46000808969416
"9926",3.60629706716597
"9927",3.14968068982991
"9928",3.88217052074964
"9929",3.85385956635676
"9930",4.01818796634502
"9931",4.22767979041208
"9932",3.70696614675795
"9933",4.07681868320439
"9934",3.75872698812663
"9935",3.80135672276599
"9936",3.97073415568271
"9937",3.75986768066221
"9938",4.01957810197504
"9939",4.29976041869078
"9940",3.98643236716237
"9941",3.99791207434724
"9942",3.34109299368362
"9943",3.97134375775078
"9944",3.7719939695745
"9945",3.80045935883039
"9946",3.2384793820088
"9947",4.19565727761706
"9948",3.4841033786475
"9949",3.63600379312057
"9950",3.94407157249906
"9951",3.77489409959357
"9952",4.0548244423925
"9953",3.78291198858761
"9954",3.88988043060974
"9955",4.28638757904038
"9956",3.87222688256004
"9957",3.76991123419292
"9958",3.63242054275944
"9959",4.02406662513724
"9960",3.98600803154581
"9961",4.08527539182937
"9962",4.24927560598723
"9963",4.00268722672492
"9964",3.30122686864428
"9965",4.34822098297179
