"","rowMeans.y1_att."
"21203",2.77610808969318
"21204",1.82094408256052
"21205",7.80858615430311
"21206",1.95229888801645
"21207",0.162776553405758
"21208",1.8773232639379
"21209",-0.0350855472966085
"21210",4.77003904564654
"21211",17.5846955553701
"21212",0.57876442251496
"21213",3.8902348805085
"21214",9.61963410681892
"21215",17.307325412803
"21216",7.90945428644671
"21217",4.2992296003946
"21218",-2.77232658799453
"21219",1.33676870775862
"21220",14.7345101526122
"21221",23.958794738335
"21222",-0.0683818495449579
"21223",7.74711335064237
"21224",4.89357268445049
"21225",1.63602155902454
"21226",1.02913794895247
"21227",7.58815539112258
"21228",5.707588245326
"21229",2.53251513525237
"21230",1.13027410063707
"21231",1.93079824356818
"21232",3.90271104188681
"21233",1.01491955059973
"21234",3.29020399084626
"21235",11.0208368307342
"21236",34.4864791689048
"21237",3.73991133778949
"21238",37.2915514003294
"21239",2.58064332874106
"21240",0.215312248356393
"21241",1.26943058261129
"21242",4.723699875086
"21243",5.58689134566632
"21244",0.467003224798506
"21245",3.89726766248683
"21246",1.93500741655085
"21247",5.22438041817541
"21248",3.040789610512
"21249",0.438371708965273
"21250",1.75401948913876
"21251",6.01703038878425
"21252",3.09885029549376
"21253",1.29196393642682
"21254",-1.18429477845051
"21255",1.07852006211877
"21256",0.880010917729524
"21257",1.93506699357893
"21258",3.35606277176735
"21259",2.51525087930685
"21260",-1.58345285645151
"21261",9.06803376837511
"21262",6.4765230275
"21263",-0.473672666965582
"21264",5.06767257944527
"21265",4.71291486506331
"21266",7.48509971774202
"21267",20.5748468084201
"21268",2.52555195393618
"21269",4.62025226339111
"21270",4.87588921314198
"21271",-0.466489510377288
"21272",23.4438810331567
"21273",0.626374806958482
"21274",4.27515928512257
"21275",4.04511140878029
"21276",7.85096259557264
"21277",-0.818098861746439
"21278",20.6585433900839
"21279",7.9337964043927
"21280",7.06659020528978
"21281",2.82267898598721
"21282",2.06830513312135
"21283",-5.68130001864256
"21284",1.56160489715034
"21285",5.70315925845097
"21286",2.21805373627803
"21287",17.8979931087165
"21288",2.60276998977281
"21289",1.29948906263269
"21290",1.04021349802561
"21291",6.42258732535597
"21292",4.13247105502003
"21293",0.907459776671332
"21294",2.29833953359668
"21295",1.8980465561251
"21296",10.7890325944256
"21297",1.92513079720158
"21298",2.99718362725124
"21299",0.694366425797203
"21300",-13.8018140894549
"21301",3.95462269899272
"21302",3.74153858836323
"21303",1.83931882173285
"21304",2.68266122333072
"21305",7.01548176816803
"21306",2.32083771476454
"21307",5.77831852585507
"21308",2.33119354479709
"21309",3.12519612831616
"21310",4.42736337545419
"21311",3.57239166931128
"21312",6.84528471627056
"21313",22.7125343805376
"21314",4.88517736326361
"21315",3.44816588258855
"21316",5.5019861058635
"21317",1.34666761746143
"21318",4.40918693994019
"21319",2.68789772544134
"21320",15.4065412959074
"21321",1.77158811405031
"21322",3.5091702523374
"21323",4.76265513584599
"21324",3.06845030041717
"21325",29.8198034534238
"21326",4.79467123772165
"21327",8.38988027381924
"21328",61.2011097506369
"21329",7.05591864017087
"21330",6.24644019747302
"21331",2.55196079380359
"21332",4.40162837569282
"21333",3.29654432492393
"21334",-0.144127912935975
"21335",21.5592373990167
"21336",-0.881830956706187
"21337",34.4249027401386
"21338",8.98446046993402
"21339",3.56975022992234
"21340",9.93596921830369
"21341",7.26166328974309
"21342",4.00295416963975
"21343",2.60475185493231
"21344",2.29872905834739
"21345",1.52804242108752
"21346",2.00882182175816
"21347",3.8240890659598
"21348",4.03976250959608
"21349",27.5798985386746
"21350",9.6198814449222
"21351",4.21790046279283
"21352",4.19371142904257
"21353",4.38625346142486
"21354",2.47422251589339
"21355",6.05166483758846
"21356",-0.089907743058339
"21357",6.14539368877089
"21358",1.66287972859543
"21359",4.786540535505
"21360",1.63817706350948
"21361",6.31324177923864
"21362",0.343135810937942
"21363",-0.385911668018236
"21364",3.13214445343025
"21365",18.7881216219831
"21366",-1.15419923236566
"21367",4.67319061002253
"21368",23.9379817457552
"21369",3.07256183724056
"21370",1.87645023428699
"21371",1.80161004266753
"21372",4.50648476685191
"21373",2.65280267360725
"21374",1.80672717458193
"21375",4.68927795436664
"21376",5.04988984756772
"21377",8.61457783068821
"21378",5.33110370212207
"21379",3.94346381350748
"21380",5.07349604911731
"21381",2.83061827989442
"21382",5.77037717092774
"21383",2.25939272405481
"21384",2.04512892801733
"21385",7.2526034736981
"21386",10.5684066974933
"21387",12.5776176654744
"21388",5.78062666913272
"21389",-0.897787668254862
"21390",0.215695298897736
"21391",5.56280306916393
"21392",1.87968919990687
"21393",14.1342698870497
"21394",-2.13458461166509
"21395",2.78661967578052
"21396",8.77252342771397
"21397",0.277733358046688
"21398",4.39533671272865
"21399",4.81427370432237
"21400",8.56180495401646
"21401",-0.255243547245211
"21402",2.77234837185505
"21403",4.55687642833149
"21404",3.45772101325716
"21405",-3.47253147880823
"21406",-1.48703699487471
"21407",-2.13687283564203
"21408",1.56093211723471
"21409",-0.104728623349363
"21410",3.70041966669894
"21411",1.62990452656321
"21412",1.84589391194685
"21413",1.10207980050261
"21414",-0.946614668461704
"21415",4.50512617586071
"21416",4.37968702982914
"21417",1.78456897245532
"21418",3.05447503114279
"21419",3.78794967596632
"21420",1.53569761642463
"21421",3.12838014126612
"21422",28.5438318933896
"21423",-0.655081700458126
"21424",1.2712212927888
"21425",1.23088059188372
"21426",-0.249108936422118
"21427",1.15333367597875
"21428",-2.17862393476704
"21429",-1.50634962003202
"21430",-0.50984300066213
"21431",3.80231242759731
"21432",4.49180827399481
"21433",2.74697653858551
"21434",0.577173034071699
"21435",-0.575903464646134
"21436",4.33315706886956
"21437",1.93001845853351
"21438",2.35362957228912
"21439",3.04468428251649
"21440",3.79586356333268
"21441",1.58957063563739
"21442",2.03287718874209
"21443",-0.244726692177086
"21444",3.14692057724392
"21445",-0.215623688840222
"21446",4.35871095599891
"21447",13.5060836431205
"21448",13.7793034479099
"21449",-0.730010748680399
"21450",3.10072759981238
"21451",11.3799399918935
"21452",4.20326544902425
"21453",0.0449551095096119
"21454",3.70148164896619
"21455",-2.66267405138811
"21456",4.89356684948415
"21457",0.0991712417291925
"21458",1.93444083846596
"21459",-0.262320551489863
"21460",2.42163367764633
"21461",-1.40768789600321
"21462",0.145708762232716
"21463",-2.34912376513723
"21464",9.32688469141455
"21465",5.42846931779822
"21466",1.68464829034858
"21467",1.95127599041863
"21468",0.78983097402293
"21469",2.1435264561672
"21470",4.99079760691053
"21471",2.21383819316963
"21472",2.56261218032814
"21473",2.59065701301334
"21474",1.01180574080615
"21475",2.80093915040356
"21476",3.28177096883336
"21477",-2.70645843105155
"21478",3.05663712592461
"21479",2.78982205056338
"21480",2.51160728003127
"21481",30.0014225166511
"21482",0.634210674631391
"21483",2.67666581513352
"21484",19.7670563817746
"21485",4.88391380337354
"21486",0.44696112165698
"21487",3.04685553628572
"21488",2.63703198060375
"21489",4.20899181607868
"21490",1.91091833452089
"21491",1.61061696266069
"21492",0.360528086215142
"21493",2.83859687075391
"21494",3.47373879331021
"21495",-0.0400161620165335
"21496",4.84650315655499
"21497",1.39063682019767
"21498",3.57233302740297
"21499",1.65667396590665
"21500",-1.29622833935038
"21501",4.3742714964298
"21502",6.9471090950011
"21503",0.214242088907414
"21504",0.0611221004002193
"21505",2.19504678934622
"21506",8.71473797704336
"21507",1.82776749565347
"21508",19.8133948707699
"21509",7.45618003845543
"21510",7.48993338495432
"21511",3.45218032334789
"21512",17.263657889278
"21513",3.84303471613752
"21514",3.39674184426738
"21515",14.2783843101444
"21516",11.5313662547992
"21517",17.6879385560167
"21518",2.05398755315832
"21519",3.96251813788673
"21520",3.02614099334438
"21521",0.917445335046555
"21522",0.498446119422369
"21523",7.80473174542234
"21524",-2.73958078009661
"21525",12.8109141005386
"21526",2.98437159052429
"21527",2.95999307354919
"21528",-0.176726979581943
"21529",0.776728171643043
"21530",0.901824506280773
"21531",0.420290890485282
"21532",23.6213887159521
"21533",4.54776103043384
"21534",2.65867639991157
"21535",-0.731560940010669
"21536",0.600416223532665
"21537",4.48394643749612
"21538",2.62538379583042
"21539",21.7674842138617
"21540",3.68814629134272
"21541",-1.78867774668517
"21542",1.72756973856015
"21543",2.17073787112527
"21544",5.71030363701716
"21545",1.90165545277615
"21546",7.73693063997775
"21547",2.62872807163801
"21548",13.9522498408423
"21549",3.41639901660236
"21550",-0.263847959430565
"21551",1.3253395137888
"21552",0.225667855355205
"21553",6.70808636373562
"21554",2.23156090636458
"21555",1.16539622974458
"21556",1.53167628946323
"21557",0.108312319517198
"21558",38.8950710219226
"21559",2.57574390011667
"21560",-0.210005803444571
"21561",4.85817576673951
"21562",4.28958699424917
"21563",-1.70277816025252
"21564",3.14814589908934
"21565",-7.279837542604
"21566",-6.44100085738848
"21567",0.347256555893662
"21568",0.367078382500492
"21569",2.22636746912077
"21570",1.57322586546349
"21571",1.40743037306946
"21572",-0.0294285697288529
"21573",0.0989516831896417
"21574",7.19361047852959
"21575",1.69289933294953
"21576",4.71269753840818
"21577",3.13287667138803
"21578",2.70215660016832
"21579",-0.86589413914814
"21580",2.9023187682403
"21581",6.17476412506479
"21582",5.17652003635644
"21583",0.946068757331583
"21584",50.9227236103718
"21585",4.97851705263719
"21586",-0.496832163966266
"21587",3.50419969456212
"21588",1.4471547015064
"21589",-0.416299279871408
"21590",1.58477910615416
"21591",1.26022664222025
"21592",5.41547642483896
"21593",2.83572818851011
"21594",2.60536423757764
"21595",7.72651534372967
"21596",1.72507994258185
"21597",0.612637984281798
"21598",1.62516800440339
"21599",7.58767311854909
"21600",1.0722506464721
"21601",6.086436799909
"21602",2.14084640786831
"21603",7.45787568127902
"21604",9.1075483676242
"21605",3.1431630755911
"21606",5.99097939147611
"21607",3.00205867610982
"21608",40.0934275355489
"21609",2.83161963124315
"21610",-0.185205707817871
"21611",6.54760770391614
"21612",7.53042484184668
"21613",4.57837455284975
"21614",44.6539618469414
"21615",1.56746323684897
"21616",3.6173860494441
"21617",2.22089356732241
"21618",4.66488553141157
"21619",-7.99554230588417
"21620",6.59550277635898
"21621",-0.822567359962827
"21622",-1.63158405329034
"21623",2.04334786457652
"21624",2.05740299982217
"21625",-1.07125578481612
"21626",4.65917352378812
"21627",0.45926511089175
"21628",0.75307318283885
"21629",-1.71510810721953
"21630",12.0338521690478
"21631",0.491721027779439
"21632",4.32763451970638
"21633",1.70136915739082
"21634",1.93181124454239
"21635",0.907581857914437
"21636",8.86694477365019
"21637",6.46379356667877
"21638",2.71942262395057
"21639",4.11506870859586
"21640",2.18574293341929
"21641",6.59028907990324
"21642",-4.56396739731651
"21643",2.89507439101623
"21644",13.515883732337
"21645",-6.96297813868287
"21646",0.993514540191343
"21647",9.06350187267916
"21648",7.53620362814259
"21649",6.90943928960524
"21650",3.87913938874285
"21651",0.635449166596882
"21652",2.95554694946687
"21653",6.34322055639673
"21654",1.68766076367552
"21655",6.98282287641231
"21656",1.00489336540607
"21657",3.38495565876161
"21658",1.04825159065113
"21659",7.59248504078398
"21660",-0.421499944388136
"21661",3.77322190760631
"21662",0.399074012831435
"21663",4.61703504347542
"21664",4.13050570529905
"21665",0.543006069850222
"21666",4.03501682356314
"21667",0.837719712384841
"21668",2.23297960840498
"21669",3.916835294505
"21670",-2.38650995793211
"21671",1.27458287612568
"21672",0.113513895888766
"21673",2.31616801981221
"21674",1.91260011791784
"21675",1.61108714619495
"21676",3.05620136246084
"21677",10.7972319567418
"21678",18.3900657661381
"21679",6.77676021102312
"21680",1.93449041582475
"21681",-3.13054430189575
"21682",2.30030942401242
"21683",9.19217311482368
"21684",22.0222808974951
"21685",7.07916989623788
"21686",0.0717595279604357
"21687",3.83939159921315
"21688",0.829321152375479
"21689",2.97751002999231
"21690",0.4465007100651
"21691",9.42206011986395
"21692",4.3554237427274
"21693",1.36896291474162
"21694",3.0230218007828
"21695",4.971364101825
"21696",1.7225878239423
"21697",-0.215977956896679
"21698",3.76778704766008
"21699",0.10325779549492
"21700",2.67968269150917
"21701",4.29644671749888
"21702",-1.40184328625777
"21703",3.92646750600672
"21704",-0.349429464495353
"21705",1.98687834450361
"21706",5.6577237090717
"21707",2.25593507652697
"21708",1.77105958400395
"21709",-2.17257602237529
"21710",3.76300287551378
"21711",0.687532905686679
"21712",14.0947913858604
"21713",1.04373832385804
"21714",-1.22608319973531
"21715",0.947317941858982
"21716",6.51168779583657
"21717",2.81266581874998
"21718",-0.342597600346778
"21719",2.22197253648532
"21720",0.275749243685414
"21721",2.11433881213099
"21722",1.94062061436415
"21723",0.809135878986867
"21724",4.22058953665205
"21725",-1.12913241892349
"21726",3.2947387269732
"21727",11.2980429389056
"21728",-2.07938328216239
"21729",0.102480320193294
"21730",0.501162503500893
"21731",-1.25860151451356
"21732",2.50682571918282
"21733",4.64278262042442
"21734",0.353708174801433
"21735",8.77112024304897
"21736",3.83664784316409
"21737",3.20068638927681
"21738",3.1489672085935
"21739",-0.594167439648209
"21740",1.81192524795321
"21741",0.0854608160036097
"21742",-0.792618089703096
"21743",-4.31060359850121
"21744",3.98458459096941
"21745",6.27628288431538
"21746",2.46205611175531
"21747",1.62656142408647
"21748",0.322895832207223
"21749",0.617130794928999
"21750",7.30218187099017
"21751",1.75288375586513
"21752",-2.88477205858681
"21753",-0.759864054814744
"21754",0.883241230291701
"21755",4.63895993431648
"21756",-0.987363091303491
"21757",-0.740252586803913
"21758",4.65128904473738
"21759",1.09498151624996
"21760",2.4452201859533
"21761",-2.41209430236747
"21762",5.2316140019313
"21763",1.00914012098132
"21764",4.60776250918017
"21765",-0.981827477202848
"21766",0.930628552530949
"21767",6.10898529308271
"21768",0.731294716754716
"21769",-2.01165731370158
