"","rowMeans.y1_att."
"9523",12.3946579898616
"9524",14.3255404730304
"9525",15.1739537481999
"9526",23.9925624757223
"9527",26.3304412283504
"9528",19.6655210584922
"9529",31.3187312439147
"9530",26.1778311265187
"9531",14.8297033696036
"9532",15.3235967750421
"9533",15.3280332877864
"9534",16.5550897323102
"9535",23.2703255227775
"9536",11.8721169060485
"9537",22.865702677451
"9538",24.8854563338304
"9539",18.6309301413134
"9540",19.3756288517373
"9541",17.9961851738313
"9542",21.6913449272931
"9543",18.6644244671101
"9544",29.2984730782105
"9545",26.8670497862524
"9546",24.608344125387
"9547",26.359439555894
"9548",28.3981330954083
"9549",22.8340334621996
"9550",21.1688981696887
"9551",34.7011684678623
"9552",35.4003717389395
"9553",27.0033412126233
"9554",20.8392911367487
"9555",26.2636956695566
"9556",28.1142067537815
"9557",25.9439249710909
"9558",26.7445792628012
"9559",29.50668343285
"9560",27.2313894082906
"9561",34.9313015770318
"9562",26.3496169162198
"9563",34.7466571401123
"9564",21.0220607292741
"9565",26.3325612170062
"9566",23.4005389377335
"9567",38.0845449617262
"9568",33.3202524423545
"9569",16.5209384988781
"9570",23.3517839474419
"9571",24.5734433470265
"9572",23.2967444193758
"9573",28.4950036067523
"9574",37.4842221936154
"9575",38.0765448727613
"9576",45.0481820761968
"9577",44.6116485538272
"9578",27.6944047389777
"9579",32.7610131574331
"9580",26.0845068851478
"9581",24.2404766950237
"9582",28.5218532249917
"9583",37.6285290345046
"9584",21.9735369407931
"9585",29.0820359517216
"9586",33.3396287279209
"9587",25.8040013841354
"9588",23.0564635943732
"9589",24.6049391411811
"9590",28.7188751561677
"9591",22.5255839338399
"9592",40.836948576744
"9593",21.5785166455872
"9594",26.1648040986435
"9595",30.7868364933356
"9596",23.3626117409438
"9597",41.1171873573424
"9598",33.0804192438869
"9599",28.4216761749279
"9600",34.8174386440908
"9601",25.9836844523206
"9602",6.29543668002863
"9603",12.1380100831839
"9604",14.4129009971663
"9605",4.71268222092596
"9606",4.62234689747931
"9607",24.6655250766191
"9608",20.6300022059124
"9609",14.2925512148404
"9610",12.7283412817157
"9611",20.6320902885759
"9612",16.3146293218229
"9613",24.1211592561976
"9614",21.3717444505648
"9615",16.8399731445807
"9616",21.6543317172903
"9617",20.8872037861541
"9618",40.7092368137707
"9619",22.8166370519357
"9620",37.6362937582673
"9621",23.3195757578186
"9622",23.1958467669081
"9623",26.8522199358608
"9624",32.9835989505515
"9625",22.2421961511937
"9626",14.9966690457747
"9627",24.5105004541257
"9628",19.7982794358212
"9629",36.5076105713449
"9630",36.4020097243676
"9631",21.4314193562548
"9632",28.0775207461598
"9633",21.5326929954154
"9634",20.8977498129445
"9635",17.3936669213791
"9636",22.6925636494095
"9637",30.8967568549899
"9638",33.0197870794478
"9639",6.58529716366638
"9640",12.766844322818
"9641",10.8618610787234
"9642",9.56900227398732
"9643",12.7840729703377
"9644",12.0745806397659
"9645",13.9870361540401
"9646",19.7433916194985
"9647",29.5921885598626
"9648",27.8774857871871
"9649",31.9600975097007
"9650",31.482001946518
"9651",26.4556567207728
"9652",22.494074697536
"9653",21.4585097475485
"9654",36.5144194282825
"9655",27.8896048528606
"9656",30.0549887311856
"9657",16.3856198851424
"9658",17.3355224027291
"9659",12.763055338852
"9660",12.8893107273863
"9661",15.9789229056121
"9662",29.3598156598255
"9663",21.6688863045383
"9664",8.54824577335633
"9665",14.0748861180536
"9666",13.0785657581897
"9667",17.2799364043289
"9668",11.6546397503487
"9669",27.9705063346767
"9670",17.0409418461888
"9671",7.93251322991983
"9672",9.65498879342677
"9673",19.3920007553986
"9674",21.0817084943166
"9675",15.7156203414935
"9676",13.6817631072635
"9677",18.9264578289611
"9678",10.5009282650123
"9679",14.8312453288173
"9680",8.71922858959501
"9681",18.0902508717377
"9682",16.6373164724759
"9683",10.4701712478525
"9684",25.4395905147185
"9685",10.1010205277504
"9686",9.13086091664697
"9687",10.5947431500176
"9688",19.036003021927
"9689",15.072473610163
"9690",13.0042367199797
"9691",20.0053907889762
"9692",22.8516033347111
"9693",17.5925721501596
"9694",19.5951791641508
"9695",24.8623652627785
"9696",25.5143784958354
"9697",9.67182587453128
"9698",14.9640912729201
"9699",18.4465121284236
"9700",23.8692878936584
"9701",12.2020324850837
"9702",22.2876481994103
"9703",14.4734826396649
"9704",13.0434672599862
"9705",18.9358524580224
"9706",15.8298524791882
"9707",12.6902392162651
"9708",36.1707867056897
"9709",15.799891771857
"9710",27.1937030969739
"9711",14.6867560394227
"9712",18.2902454576332
"9713",37.2722315994317
"9714",22.7353463007222
"9715",27.1756463529317
"9716",14.0552599268289
"9717",18.6961082076401
"9718",22.1792428094175
"9719",11.5478263256593
"9720",16.5907991213373
"9721",18.6538800927151
"9722",21.3433133326708
"9723",29.3878232137408
"9724",26.09667376542
"9725",26.8128642430441
"9726",15.4778470687774
"9727",19.7446496576207
"9728",19.9118702135025
"9729",36.5769310248448
"9730",16.6502817494876
"9731",16.7034594670562
"9732",25.8943149934957
"9733",25.9865540243878
"9734",16.7443360305655
"9735",36.75609701012
"9736",24.5108128063395
"9737",16.9331364455299
"9738",21.917582206796
"9739",14.6925208499351
"9740",27.1935843225968
"9741",10.2329396800438
"9742",14.2865679856969
"9743",13.1976217265165
"9744",17.575781550769
"9745",17.7641744297712
"9746",17.2560291838591
"9747",18.0523744424709
"9748",14.264720812253
"9749",13.8232433363913
"9750",16.9965392926993
"9751",8.77266152991663
"9752",11.7715216261904
"9753",11.3359394087782
"9754",7.06994688684138
"9755",8.02987050466863
"9756",6.60159738803073
"9757",6.47863481412732
"9758",13.3926046273417
"9759",6.99196278395201
"9760",30.9661411577635
"9761",14.2616031834672
"9762",18.8017149376505
"9763",23.6584550655771
"9764",14.3316486385687
"9765",12.0809057957256
"9766",34.6225175916364
"9767",34.8725009997619
"9768",18.6618658506383
"9769",33.4762466599922
"9770",22.442298426776
"9771",17.0272538326153
"9772",15.8597335080056
"9773",14.7298981830837
"9774",23.5835303306145
"9775",21.1625993108635
"9776",22.4277932932062
"9777",16.7575130420675
"9778",21.02275446222
"9779",18.1686700203096
"9780",20.713017290837
"9781",24.0564578146889
"9782",16.8577478921607
"9783",14.205915797221
"9784",29.951025518988
"9785",16.0383199192906
"9786",25.1723290282048
"9787",24.7593705629577
"9788",26.084474357141
"9789",18.058124138715
"9790",20.0378751831479
"9791",17.0720082533973
"9792",19.7210634527404
"9793",22.3029922589829
"9794",14.9212190383757
"9795",23.8727819093391
"9796",15.7677587098162
"9797",6.51057504354894
"9798",5.22436729280228
"9799",5.55187350865589
"9800",7.61120573695669
"9801",32.7537782434784
"9802",15.0164490235179
"9803",15.0185222171564
"9804",8.81337959231936
"9805",11.9444821925706
"9806",18.0568013752723
"9807",9.86925370923214
"9808",13.1492284718847
"9809",16.3133104171249
"9810",23.5398524342568
"9811",23.5906115737355
"9812",25.4218104629315
"9813",29.5451365084988
"9814",22.8150919119307
"9815",29.0958714659204
"9816",26.8019236383848
"9817",20.3226257487836
"9818",18.9199788250752
"9819",27.3587338611467
"9820",17.3705352508392
"9821",24.9111375687477
"9822",18.35825283372
"9823",24.1698634022059
"9824",15.6531450361645
"9825",21.7386021069217
"9826",22.7859515403331
"9827",18.7562724417278
"9828",18.593726863686
"9829",16.5347252215617
"9830",21.063098549591
"9831",29.5525386415713
"9832",33.1135068395881
"9833",25.5613572690857
"9834",22.7028127197629
"9835",21.4828936539309
"9836",14.172802906844
"9837",18.6720002329412
"9838",33.6520875912049
"9839",20.1134586102837
"9840",21.3244307923868
"9841",17.6321567679883
"9842",22.7565465858595
"9843",20.2177516120367
"9844",26.0017263866969
"9845",17.7680849878612
"9846",24.2970552325739
"9847",24.0428881581132
"9848",15.0881696834453
"9849",7.95717219619327
"9850",8.14096290547359
"9851",7.79337369978433
"9852",12.819629918003
"9853",8.79754253663643
"9854",17.7934761258401
"9855",26.2405993454477
"9856",7.49629189410568
"9857",10.0309696566811
"9858",8.90556021625483
"9859",14.5275453907776
"9860",16.4182111455791
"9861",23.6071457299103
"9862",7.44758410808221
"9863",8.83671992366775
"9864",6.49593909295462
"9865",23.3024072751433
"9866",18.682393750241
"9867",7.47006020519987
"9868",20.4581230025894
"9869",22.8622055848868
"9870",14.7309129402281
"9871",16.9976274878824
"9872",13.8219887855772
"9873",23.9166204984941
"9874",19.8155914062779
"9875",10.6184094440175
"9876",15.8588347978444
"9877",19.0234094948617
"9878",9.24125792489198
"9879",9.09773937526881
"9880",22.6514993352534
"9881",28.8076193877006
"9882",17.4719752560439
"9883",15.2656303694031
"9884",24.083540871911
"9885",38.7883247722771
"9886",30.6589318052916
"9887",23.7082341553352
"9888",27.3918738401074
"9889",24.2873980415099
"9890",17.4631262382339
"9891",23.6567160551513
"9892",20.7470431890517
"9893",19.2291701139018
"9894",21.2984042059255
"9895",32.9903268549719
"9896",30.4297161377658
"9897",20.4154296302461
"9898",49.5237478751753
"9899",22.2824076608304
"9900",20.4841203975931
"9901",40.1295902462292
"9902",17.1963795430128
"9903",16.3514105012364
"9904",26.1926214717625
"9905",27.6470579563647
"9906",21.2240683548764
"9907",11.712187396878
"9908",12.0244358210964
"9909",25.6666955545982
"9910",19.6709633383463
"9911",18.7273926888296
"9912",43.1553438827014
"9913",18.8372016581903
"9914",15.7601543710976
"9915",16.9973773362294
"9916",15.8655635630232
"9917",16.5937943873818
"9918",17.713592865096
"9919",19.7335908314699
"9920",27.6046553850595
"9921",15.1386892149161
"9922",18.3439532414348
"9923",11.4353171443174
"9924",24.5839916341468
"9925",8.4959110846128
"9926",14.3855704106056
"9927",12.2268400879409
"9928",13.0791546690047
"9929",14.4406872707794
"9930",16.5490277662339
"9931",13.7375327264193
"9932",16.0345260958785
"9933",18.9917272916015
"9934",19.5294472772046
"9935",35.1780155050758
"9936",17.042129388103
"9937",15.4843986427564
"9938",9.00541110936596
"9939",12.5804122355586
"9940",16.343717230758
"9941",18.7907426540758
"9942",15.2033108164667
"9943",13.1031733675995
"9944",17.7142979702394
"9945",13.4778603588304
"9946",14.8357810977008
"9947",25.9442948868591
"9948",15.7051373432545
"9949",13.8664700044495
"9950",12.5782474477661
"9951",15.4023708715435
"9952",29.5911747567994
"9953",16.7762860087067
"9954",16.4152089208465
"9955",15.921594735791
"9956",18.7477070161135
"9957",13.7624446169628
"9958",27.2046244417852
"9959",22.3324114174219
"9960",18.1775815474838
"9961",16.8165791986344
"9962",11.2363159796158
"9963",21.9267207578695
"9964",17.0207993067066
"9965",12.2483956689369
"9966",12.3379575125049
"9967",16.6061455791121
"9968",13.9188164524017
"9969",17.8051255844803
"9970",17.3447909406412
"9971",11.2192020851121
"9972",11.4347208739885
"9973",23.7927119439116
"9974",20.188486248815
"9975",15.2834340224495
"9976",14.898553459236
"9977",12.0091917008071
"9978",15.5613900340736
"9979",21.0243142178846
"9980",14.7720258740252
"9981",16.4339703484935
"9982",19.1191422334968
"9983",16.2015066520423
"9984",23.4258404780001
"9985",17.2740064896602
"9986",12.1249988262423
"9987",25.0685460612366
"9988",17.2541564483319
"9989",25.4299425588678
"9990",15.6132851803177
"9991",13.4779942813081
"9992",30.9251486511788
"9993",23.2031306424286
"9994",23.1677206522566
"9995",20.5804995670861
"9996",20.5200790069715
"9997",34.2549545493994
"9998",23.0317527879671
"9999",20.5110562697196
"10000",35.2165828374617
"10001",35.9203522159757
"10002",19.4663459391454
"10003",19.7158428198174
"10004",29.6797602943632
"10005",36.8871345782877
"10006",24.7023157216138
"10007",22.03269688576
"10008",41.9515200132852
"10009",18.8500729622283
"10010",18.5637957523465
"10011",34.9697718480955
"10012",26.1573940622098
"10013",30.0299349094303
"10014",22.3352741086486
"10015",17.9546243051099
"10016",32.1317357441717
"10017",23.6230382945952
"10018",24.6799349102157
"10019",23.0877668899228
"10020",18.8852252657981
"10021",16.5874303691049
"10022",24.318284015622
"10023",19.5357092991464
"10024",17.0389548156183
"10025",18.1462360120875
"10026",17.2218493065219
"10027",22.9989293172109
"10028",27.0177982423048
"10029",18.693417962962
"10030",16.6742526247636
"10031",22.4468181884928
"10032",18.6577015325092
"10033",17.342217385633
"10034",20.0280349385381
"10035",22.9792558804672
"10036",21.6289909588965
"10037",32.1980668641709
"10038",26.1521109906161
"10039",20.8941778805708
"10040",20.2511717662039
"10041",22.9899569529495
"10042",14.1201335669189
"10043",15.6986702018216
"10044",23.6160696405025
"10045",18.4855223830913
"10046",19.0223484111668
"10047",18.3694321885607
"10048",32.840811534639
"10049",21.788928223421
"10050",13.3555188465144
"10051",17.8778788674267
"10052",20.7500972205216
"10053",22.6820159549135
"10054",11.6307636925098
"10055",13.8761460969433
"10056",17.3291426945513
"10057",17.0231357360325
"10058",19.9775697916377
"10059",18.64131242403
"10060",17.0701371780523
"10061",23.0921440284652
"10062",11.6633758001901
"10063",24.6252980421865
"10064",14.3219118005915
"10065",24.6742777114496
"10066",8.13489414898023
"10067",18.2151708300785
"10068",13.3398224371869
"10069",21.7912430878385
"10070",19.7397341902824
"10071",25.1243765218629
"10072",14.7939470141607
"10073",31.4241046720548
"10074",21.796081504049
"10075",13.5626759999445
"10076",23.1701070389975
"10077",23.9937766464992
"10078",15.2584862248059
"10079",25.4134903422129
"10080",32.2071886251354
"10081",19.1834626213022
"10082",14.2950606766739
"10083",21.5149784857047
"10084",13.2498735522978
"10085",21.5983291645327
"10086",14.6044393842023
"10087",14.1675084662344
"10088",17.1159804525882
"10089",16.4545484586756
"10090",16.4042819870895
"10091",19.4924184638321
"10092",21.9506674925297
"10093",14.3742005862112
"10094",20.8852650080202
"10095",20.7528208970049
"10096",17.5282905508628
"10097",16.1499818665883
"10098",23.7950214439217
"10099",19.2271136407378
"10100",19.5560445856668
"10101",21.0135377059367
"10102",15.0128065034175
"10103",18.0872549896296
"10104",12.0412577304287
"10105",19.5473273956921
"10106",20.0521749826475
"10107",16.8097247867067
"10108",18.514289052222
"10109",20.3115427235231
"10110",22.0130250954883
"10111",14.7326142554349
"10112",12.2379562167232
"10113",14.2265566837944
"10114",11.7847230927087
"10115",29.3269407415171
"10116",19.5912769614976
"10117",20.491487324714
"10118",31.5339379972769
"10119",31.4753384952778
"10120",17.0630411257121
"10121",20.1130558130029
"10122",25.6167138356507
"10123",22.9223918238725
"10124",21.940801736444
"10125",19.8733547242392
"10126",22.97109208037
"10127",19.4977654127665
"10128",30.6714903619984
"10129",20.6019934378476
"10130",27.0600348174637
"10131",27.7002082423004
"10132",25.9291547320556
"10133",37.8061946616466
"10134",25.2392254328133
"10135",23.4605461375143
"10136",18.7605335450193
"10137",24.1354524912175
"10138",21.2926522914897
"10139",20.5483384088587
"10140",30.7162675940632
"10141",20.9316111032778
"10142",17.465431039152
"10143",25.0422462176293
"10144",27.7475360333967
"10145",22.6265080322291
"10146",38.0385907194849
"10147",19.9896122317674
"10148",27.2451597831471
"10149",19.9571626645956
"10150",44.2919879596854
