"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"45002",9,91.17,1,0,1,0,0,0,0,0,0,1,0,1,0
"44541",12,47.14,1,0,1,0,0,0,0,0,0,1,1,0,0
"33459",12,35.58,1,0,0,0,0,0,0,0,0,1,1,0,0
"15666",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"9159",5,1464.01,1,0,1,0,0,0,0,0,1,0,0,0,1
"22069",4,509.45,1,0,1,0,0,0,0,0,0,1,0,1,0
"19461",9,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"40613",8,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"55638",4,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"36755",1,723.72,1,1,1,0,0,0,0,0,0,1,0,1,0
"5330",3,121.8,0,1,1,0,0,0,0,1,0,0,0,1,0
"38936",12,34.03,0,1,0,1,0,0,0,1,0,0,0,1,0
"22512",10,166.97,1,0,0,0,0,0,0,0,0,1,1,0,0
"3982",3,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"25274",6,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"46070",3,296.17,1,0,0,0,0,0,0,0,0,1,1,0,0
"29911",9,95.51,1,0,1,0,0,0,0,0,1,0,1,0,0
"45106",9,618.08,0,1,1,0,0,0,0,0,1,0,1,0,0
"23907",9,564.13,1,0,1,0,0,0,0,1,0,0,0,1,0
"24160",4,37.34,1,0,1,0,0,0,0,1,0,0,1,0,0
"34788",9,140.72,1,0,0,0,0,0,0,1,0,0,0,1,0
"54821",10,325,1,0,1,0,0,0,0,1,0,0,0,1,0
"9956",9,241.54,1,1,1,0,0,0,0,1,0,0,0,1,0
"41250",10,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"43725",2,554.67,0,1,1,0,0,0,0,0,0,1,0,1,0
"38791",10,407.1,0,1,1,0,0,0,0,0,0,1,0,0,1
"43094",10,191.89,0,1,1,0,0,0,0,0,0,1,1,0,0
"45971",11,161.94,0,1,0,1,0,0,0,1,0,0,1,0,0
"36613",1,394.79,1,1,0,1,0,0,0,0,1,0,0,0,1
"46547",6,242.56,1,0,0,0,0,0,0,0,0,1,0,1,0
"57670",3,90.13,1,0,0,0,0,0,0,1,0,0,0,1,0
"42014",2,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"9436",2,117.56,0,1,1,0,0,0,0,1,0,0,0,1,0
"30052",1,431.18,1,0,0,0,0,0,0,0,0,1,0,1,0
"9887",1,982.82,1,0,1,1,0,0,0,1,0,0,0,1,0
"35219",6,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"18056",9,256.61,0,1,0,0,0,0,0,0,1,0,0,1,0
"62160",2,60.22,1,0,1,0,0,0,0,1,0,0,0,1,0
"41063",9,70.86,1,0,0,0,0,0,0,0,0,1,0,1,0
"9354",10,89.81,1,0,0,0,0,0,0,1,0,0,0,1,0
"15844",5,208.11,1,0,0,0,0,0,0,1,0,0,0,1,0
"60289",3,283.41,0,1,0,0,0,0,0,1,0,0,1,0,0
"49088",2,115.69,1,0,0,0,0,0,0,0,0,1,0,1,0
"18904",10,94.86,0,1,0,0,0,0,0,0,0,1,1,0,0
"13245",10,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"5780",10,447.75,0,1,0,0,0,0,0,1,0,0,1,0,0
"36301",9,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"41580",10,191.09,0,1,0,0,0,0,0,0,0,1,1,0,0
"43502",2,56.11,0,1,1,0,0,0,0,0,1,0,1,0,0
"13028",1,95.55,1,0,1,0,0,0,0,1,0,0,1,0,0
"30504",4,188.07,1,0,0,0,0,0,0,1,0,0,0,1,0
"61507",1,220.15,1,1,0,0,0,0,0,0,1,0,1,0,0
"57702",7,157.88,0,1,1,0,0,0,0,0,0,1,1,0,0
"15387",1,243.26,1,1,0,0,0,0,0,1,0,0,1,0,0
"24778",9,41.45,0,1,1,0,0,0,0,0,0,1,1,0,0
"60440",2,346.89,0,1,0,0,0,0,0,0,0,1,0,1,0
"50704",6,444.83,1,1,0,0,0,0,0,0,1,0,0,1,0
"28697",11,124.2,0,1,1,0,0,0,0,1,0,0,0,1,0
"7562",7,69.62,0,1,1,0,0,0,0,0,0,1,1,0,0
"5219",12,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"39571",1,700.99,0,1,1,0,0,0,0,1,0,0,0,0,1
"59405",11,194.56,1,0,0,0,0,0,0,1,0,0,1,0,0
"38744",7,206.72,0,1,1,0,0,0,0,0,0,1,1,0,0
"13905",4,120.47,1,0,0,1,0,0,0,0,0,1,1,0,0
"23508",2,285.61,1,0,0,0,0,0,0,0,0,1,1,0,0
"33007",10,36.37,1,0,1,0,0,0,0,0,0,1,0,1,0
"20237",4,622.04,1,1,1,0,0,0,0,1,0,0,1,0,0
"60177",11,190.96,1,0,0,0,0,0,0,0,0,1,0,1,0
"31489",1,174.54,0,1,0,0,0,0,0,1,0,0,0,1,0
"40362",9,816.88,1,0,1,0,0,0,0,0,0,1,0,0,1
"44869",8,526.26,1,1,1,0,0,0,0,1,0,0,0,0,1
"8816",1,641.7,0,1,1,0,0,0,0,0,0,1,0,1,0
"34138",2,400.55,1,0,0,0,0,0,0,0,0,1,0,0,1
"49429",1,138.75,1,0,0,0,0,0,0,0,0,1,0,1,0
"34426",10,623.55,1,0,1,0,0,0,0,1,0,0,0,1,0
"48429",12,715.96,1,0,1,0,0,0,0,1,0,0,0,0,1
"7918",3,526.7,1,0,1,0,0,0,0,0,0,1,0,1,0
"8740",3,600.66,0,1,1,0,0,0,0,0,0,1,1,0,0
"31147",4,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"47990",11,52.07,0,1,1,0,0,0,0,0,0,1,1,0,0
"17836",3,809.9,0,1,1,0,0,0,0,0,1,0,0,1,0
"57671",1,234.47,0,1,0,0,0,0,0,1,0,0,0,1,0
"13604",10,474.39,1,0,1,0,0,0,0,0,1,0,1,0,0
"3269",12,172.03,0,1,1,0,0,0,0,1,0,0,0,1,0
"52033",2,379.51,1,0,0,0,0,0,0,1,0,0,0,0,1
"19456",2,376.46,1,1,0,1,0,0,0,0,1,0,0,0,1
"36000",5,29.99,1,0,0,0,0,0,0,0,1,0,1,0,0
"38510",9,72.54,0,1,0,0,0,0,0,0,0,1,0,1,0
"50463",7,288.04,1,0,0,0,0,0,0,1,0,0,0,1,0
"6617",2,171.29,1,0,0,0,0,0,0,1,0,0,0,1,0
"58025",2,871.15,1,1,1,0,0,0,0,0,0,1,1,0,0
"33878",1,259.86,1,0,0,0,0,0,0,1,0,0,1,0,0
"60096",5,344.81,1,0,1,0,0,0,0,1,0,0,1,0,0
"61556",3,312.8,1,1,1,0,0,0,0,1,0,0,1,0,0
"41321",2,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"25570",3,29.99,1,0,1,1,0,0,0,0,0,1,0,1,0
"7103",3,64.85,1,0,1,0,0,0,0,0,0,1,1,0,0
"56775",6,77.32,1,0,0,0,0,0,0,0,1,0,0,1,0
"53942",12,79.53,0,1,1,0,0,0,0,0,0,1,1,0,0
"33156",4,1345.49,1,1,1,0,0,0,0,1,0,0,0,0,1
"38644",10,67.52,0,1,0,0,0,0,0,0,1,0,0,1,0
"53751",10,156.02,1,0,1,1,0,0,0,1,0,0,0,1,0
"8452",10,69.13,1,0,0,0,0,0,0,0,1,0,1,0,0
"8087",4,57.66,0,1,0,0,0,0,0,1,0,0,0,1,0
"25309",9,96.7,1,0,1,0,0,0,0,0,0,1,0,1,0
"52068",3,161.81,0,1,1,0,0,0,0,1,0,0,0,1,0
"21814",8,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"9635",3,383.59,0,1,0,0,0,0,0,0,0,1,0,0,1
"26606",10,265.96,1,0,0,0,0,0,0,0,0,1,1,0,0
"23621",2,157.74,1,0,0,0,0,0,0,1,0,0,0,1,0
"13700",1,352.4,1,0,1,0,0,0,0,0,0,1,0,1,0
"7822",1,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"59984",2,220.03,0,1,0,0,0,0,0,1,0,0,0,0,1
"30228",5,467.42,1,1,0,0,0,0,0,0,0,1,1,0,0
"59347",6,162.43,1,0,0,1,0,0,0,1,0,0,1,0,0
"53019",9,281.79,0,1,1,0,0,0,0,1,0,0,0,0,1
"5222",7,55.53,0,1,1,0,0,0,0,0,0,1,1,0,0
"53123",1,448.26,1,1,0,0,0,0,0,0,0,1,1,0,0
"29337",1,87.23,0,1,0,0,0,0,0,0,0,1,1,0,0
"25993",4,128.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"27209",5,64.37,1,0,0,0,0,0,0,0,1,0,1,0,0
"43324",1,298.56,1,0,0,0,0,0,0,0,0,1,0,1,0
"9065",4,196,0,1,0,0,0,0,0,0,0,1,1,0,0
"36105",3,355.47,1,1,0,0,0,0,0,1,0,0,0,1,0
"54506",9,168.3,1,0,0,0,0,0,0,0,1,0,0,1,0
"24239",2,91.19,1,0,1,0,0,0,0,1,0,0,0,1,0
"25584",1,179.23,1,0,1,0,0,0,0,0,1,0,1,0,0
"62397",7,63.93,1,0,0,0,0,0,0,0,0,1,0,1,0
"22601",1,248.45,0,1,1,0,0,0,0,0,0,1,1,0,0
"43114",7,245.09,1,1,0,0,0,0,0,0,1,0,1,0,0
"21915",12,73.76,0,1,1,0,0,0,0,0,0,1,0,1,0
"29105",7,77.64,0,1,1,0,0,0,0,0,1,0,0,1,0
"20486",5,298.66,0,1,0,0,0,0,0,1,0,0,1,0,0
"34729",10,198.31,0,1,1,0,0,0,0,1,0,0,1,0,0
"16446",9,120.19,1,0,0,0,0,0,0,0,0,1,0,1,0
"14351",7,165.39,1,0,0,0,0,0,0,1,0,0,1,0,0
"53878",9,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"19872",6,82.44,1,0,0,0,0,0,0,0,0,1,1,0,0
"58019",4,129.61,1,0,0,0,0,0,0,1,0,0,1,0,0
"4842",8,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"9551",2,768.07,0,1,1,0,0,0,0,1,0,0,0,0,1
"50937",4,553.62,1,1,1,0,0,0,0,0,0,1,0,1,0
"1570",10,80.01,0,1,1,0,0,0,0,1,0,0,0,1,0
"35731",3,103.55,0,1,1,0,0,0,0,1,0,0,0,1,0
"24810",10,208.03,1,0,0,0,0,0,0,0,0,1,0,0,1
"28072",7,126.82,1,0,0,1,0,0,0,0,0,1,0,1,0
"59299",9,692.25,1,1,1,0,0,0,0,0,0,1,0,0,1
"26886",12,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"56464",10,129.33,1,0,0,0,0,0,0,1,0,0,0,1,0
"5034",1,327.86,1,0,1,0,0,0,0,1,0,0,0,0,1
"17020",1,205.61,1,1,1,0,0,0,0,0,0,1,1,0,0
"20432",3,353.87,0,1,0,1,0,0,0,0,1,0,0,1,0
"55264",10,497.29,1,0,0,0,0,0,0,0,1,0,0,1,0
"4551",3,165.81,0,1,0,0,0,0,0,1,0,0,1,0,0
"37710",10,141.74,0,1,1,0,0,0,0,0,1,0,1,0,0
"59380",1,290.06,1,0,1,0,0,0,0,1,0,0,0,0,1
"31818",3,221.36,1,0,0,1,0,0,0,0,1,0,1,0,0
"47064",1,202.72,1,0,0,0,0,0,0,0,0,1,0,1,0
"29340",3,290.11,1,1,1,0,0,0,0,1,0,0,1,0,0
"424",9,51.53,1,0,1,0,0,0,0,1,0,0,1,0,0
"5317",6,573.67,1,1,1,0,0,0,0,1,0,0,0,0,1
"28462",2,70.61,1,0,1,0,0,0,0,0,0,1,0,1,0
"15162",2,285.74,1,0,1,0,0,0,0,1,0,0,0,0,1
"19612",5,181.89,0,1,0,1,0,0,0,1,0,0,0,1,0
"61165",2,373.83,1,0,0,0,0,0,0,0,0,1,1,0,0
"49712",7,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"10395",9,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"28051",1,350.47,1,0,0,0,0,0,0,1,0,0,0,1,0
"15758",10,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"40861",4,186.1,1,0,1,0,0,0,0,1,0,0,1,0,0
"31644",2,117.44,0,1,1,0,0,0,0,0,0,1,0,1,0
"46985",9,46.41,0,1,1,0,0,0,0,0,1,0,1,0,0
"44097",3,184.73,0,1,1,0,0,0,0,1,0,0,0,1,0
"19156",1,933.6,0,1,1,0,0,0,0,0,0,1,0,1,0
"3083",6,875.39,1,1,1,0,0,0,0,1,0,0,1,0,0
"5676",9,128.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"3201",6,349.04,1,0,1,0,0,0,0,0,1,0,1,0,0
"11923",3,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"32435",5,581.36,0,1,1,0,0,0,0,0,0,1,0,0,1
"51519",1,80.13,0,1,0,0,0,0,0,0,0,1,1,0,0
"10966",10,142.56,0,1,0,1,0,0,0,1,0,0,0,1,0
"21626",3,176.3,1,0,1,0,0,0,0,0,0,1,0,1,0
"50656",9,133.63,0,1,1,0,0,0,0,0,1,0,0,1,0
"57983",9,540.36,0,1,1,0,0,0,0,1,0,0,0,0,1
"50056",4,70.8,0,1,0,0,0,0,0,1,0,0,1,0,0
"12171",6,293.78,1,1,1,1,0,0,0,1,0,0,0,1,0
"18292",1,991.62,1,0,1,1,0,0,0,1,0,0,1,0,0
"32677",7,67.52,0,1,0,0,0,0,0,0,1,0,0,1,0
"28361",3,56.33,0,1,1,0,0,0,0,1,0,0,0,1,0
"51150",11,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"43127",7,131.29,0,1,1,0,0,0,0,1,0,0,0,1,0
"33679",4,130.82,0,1,0,1,0,0,0,0,0,1,1,0,0
"39330",8,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"57523",2,152.46,0,1,0,0,0,0,0,0,1,0,1,0,0
"43373",1,465.04,0,1,0,0,0,0,0,1,0,0,1,0,0
"45638",5,372.81,1,1,0,0,0,0,0,1,0,0,1,0,0
"48694",9,329.72,0,1,1,1,0,0,0,1,0,0,0,1,0
"21231",1,153.21,0,1,0,0,0,0,0,1,0,0,0,1,0
"15373",1,89.86,1,0,1,0,0,0,0,0,0,1,0,1,0
"60067",2,255.5,0,1,1,0,0,0,0,1,0,0,0,0,1
"9647",3,1328.17,1,1,1,1,0,0,0,0,0,1,0,0,1
"45527",2,35.58,1,0,1,0,0,0,0,1,0,0,1,0,0
"3131",6,275,1,0,1,0,0,0,0,0,1,0,1,0,0
"45754",2,135.75,0,1,1,0,0,0,0,1,0,0,0,1,0
"55654",9,82.67,1,0,0,1,0,0,0,1,0,0,0,1,0
"39386",3,287.72,0,1,1,0,0,0,0,1,0,0,0,1,0
"4377",9,428.03,1,0,0,0,0,0,0,1,0,0,0,1,0
"700",5,226.84,0,1,1,0,0,0,0,1,0,0,0,0,1
"13238",9,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"7009",3,50.85,1,0,0,1,0,0,0,0,1,0,0,1,0
"58316",1,382.04,0,1,0,0,0,0,0,1,0,0,0,1,0
"37107",4,546.56,0,1,1,0,0,0,0,0,0,1,0,1,0
"26682",2,390.09,0,1,1,0,0,0,0,0,0,1,0,1,0
"47917",2,485.43,1,1,0,0,0,0,0,1,0,0,0,0,1
"31321",7,29.99,1,0,1,1,0,0,0,1,0,0,0,1,0
"49267",7,150.53,0,1,0,0,0,0,0,1,0,0,1,0,0
"39187",9,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"43661",1,460.95,1,1,0,0,0,0,0,1,0,0,0,0,1
"42558",4,58.4,0,1,1,0,0,0,0,1,0,0,0,1,0
"18553",6,29.99,0,1,0,0,0,0,0,0,1,0,0,1,0
"39116",10,609.62,0,1,1,0,0,0,0,0,0,1,0,1,0
"55209",12,41.37,0,1,1,0,0,0,0,1,0,0,0,1,0
"54318",6,73.58,0,1,1,0,0,0,0,0,1,0,1,0,0
"36963",10,71.94,0,1,0,0,0,0,0,1,0,0,0,1,0
"12772",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"7848",12,199.02,1,0,1,0,0,0,0,0,0,1,1,0,0
"53588",10,68.57,0,1,1,0,0,0,0,0,0,1,0,1,0
"61794",5,103.65,1,0,1,0,0,0,0,1,0,0,1,0,0
"17267",3,640.27,1,0,1,0,0,0,0,1,0,0,0,0,1
"36959",10,38.51,0,1,0,0,0,0,0,1,0,0,0,1,0
"34741",4,680.39,1,0,1,1,0,0,0,1,0,0,0,0,1
"29107",1,185.94,0,1,0,0,0,0,0,1,0,0,1,0,0
"63094",9,160.2,0,1,0,0,0,0,0,1,0,0,0,1,0
"40614",8,110.12,1,0,0,1,0,0,0,0,1,0,1,0,0
"37058",7,165.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"7954",3,185.96,0,1,1,0,0,0,0,0,0,1,0,1,0
"11415",10,46.25,0,1,0,0,0,0,0,0,0,1,1,0,0
"56947",1,61.2,0,1,0,0,0,0,0,0,0,1,1,0,0
"2646",1,210.57,1,0,1,0,0,0,0,0,0,1,1,0,0
"2593",8,223.73,0,1,0,1,0,0,0,0,0,1,0,0,1
"58941",3,234.99,0,1,0,0,0,0,0,1,0,0,0,0,1
"52275",1,64.48,0,1,1,0,0,0,0,0,1,0,1,0,0
"61367",4,111.03,1,0,0,0,0,0,0,0,0,1,1,0,0
"17783",9,251.86,0,1,0,1,0,0,0,0,0,1,0,1,0
"39724",2,439.59,0,1,1,0,0,0,0,0,0,1,0,1,0
"60497",4,68.01,1,0,1,0,0,0,0,0,0,1,0,1,0
"58393",3,128.74,1,0,0,0,0,0,0,1,0,0,0,1,0
"42278",9,115.48,1,0,0,0,0,0,0,0,0,1,0,1,0
"39460",3,96.46,1,0,0,1,0,0,0,0,1,0,0,1,0
"20131",10,229.4,1,0,1,0,0,0,0,1,0,0,1,0,0
"26795",5,36.48,1,0,1,1,0,0,0,1,0,0,0,1,0
"8035",1,199.86,1,0,1,0,0,0,0,1,0,0,1,0,0
"2429",6,136.72,1,0,1,1,0,0,0,1,0,0,0,1,0
"63196",6,107.15,0,1,1,0,0,0,0,1,0,0,1,0,0
"59132",8,40.18,1,0,1,0,0,0,0,0,0,1,0,1,0
"40392",10,32.74,1,0,0,0,0,0,0,0,0,1,0,1,0
"1663",2,847.87,0,1,1,0,0,0,0,0,0,1,0,1,0
"53335",1,31.06,1,0,0,0,0,0,0,0,1,0,1,0,0
"19103",11,77.69,0,1,1,0,0,0,0,1,0,0,0,1,0
"13012",4,38.94,0,1,1,0,0,0,0,0,0,1,0,1,0
"45799",2,213.28,0,1,1,0,0,0,0,0,0,1,1,0,0
"60043",8,110.05,1,0,1,0,0,0,0,1,0,0,0,1,0
"32546",6,32.86,1,0,1,0,0,0,0,0,0,1,1,0,0
"50677",2,499.1,0,1,1,0,0,0,0,1,0,0,0,0,1
"3916",2,52.91,1,0,0,0,0,0,0,1,0,0,0,1,0
"63910",2,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"52795",5,278.04,1,0,0,0,0,0,0,0,0,1,1,0,0
"24268",10,170.19,1,0,1,0,0,0,0,0,0,1,1,0,0
"34955",3,52.44,1,0,1,1,0,0,0,1,0,0,1,0,0
"33237",1,528.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"2478",10,193.23,1,0,0,0,0,0,0,1,0,0,0,1,0
"7896",2,172.73,0,1,1,0,0,0,0,0,0,1,1,0,0
"55218",10,175.5,1,0,1,0,0,0,0,1,0,0,1,0,0
"43483",9,81.45,1,0,0,0,0,0,0,0,0,1,1,0,0
"43686",6,234.3,0,1,0,1,0,0,0,0,1,0,0,1,0
"38836",6,174.91,1,0,0,0,0,0,0,1,0,0,1,0,0
"41973",3,1031.77,1,0,1,0,0,0,0,0,1,0,1,0,0
"11867",6,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"31078",2,418.46,0,1,0,0,0,0,0,0,1,0,0,1,0
"30453",2,67.63,1,0,0,0,0,0,0,0,0,1,0,1,0
"11814",12,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"27140",7,64.01,0,1,1,0,0,0,0,0,1,0,0,1,0
"22905",6,92.16,0,1,0,0,0,0,0,1,0,0,1,0,0
"19820",3,543.89,1,1,1,0,0,0,0,0,0,1,1,0,0
"16067",4,82.3,0,1,1,0,0,0,0,0,0,1,0,1,0
"5724",1,79.62,0,1,1,0,0,0,0,0,0,1,0,1,0
"56213",9,383.07,1,0,0,1,0,0,0,0,0,1,0,0,1
"30779",1,254.02,1,1,0,0,0,0,0,0,0,1,0,1,0
"34297",1,1072.94,1,1,1,1,0,0,0,1,0,0,0,0,1
"10957",4,708.83,1,1,1,0,0,0,0,1,0,0,0,0,1
"32620",11,87.96,0,1,0,0,0,0,0,1,0,0,0,1,0
"43018",8,498.02,0,1,0,0,0,0,0,1,0,0,0,1,0
"32341",9,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"15913",9,361.17,0,1,0,1,0,0,0,1,0,0,1,0,0
"30478",3,166.18,1,0,1,0,0,0,0,0,0,1,0,1,0
"61400",4,429.35,1,0,0,0,0,0,0,1,0,0,1,0,0
"19632",10,32.28,0,1,0,0,0,0,0,1,0,0,1,0,0
"58902",10,135.98,0,1,0,0,0,0,0,0,0,1,0,1,0
"1968",1,721.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"27866",2,415.23,1,0,0,0,0,0,0,1,0,0,0,1,0
"14254",1,228.22,0,1,1,0,0,0,0,1,0,0,1,0,0
"13311",6,143.26,1,0,1,0,0,0,0,1,0,0,0,1,0
"1130",4,42.13,0,1,1,0,0,0,0,1,0,0,1,0,0
"45998",9,136.03,0,1,1,0,0,0,0,0,0,1,1,0,0
"39411",4,172.79,1,0,0,0,0,0,0,0,0,1,0,1,0
"46864",4,52.89,0,1,0,0,0,0,0,1,0,0,0,1,0
"24402",8,266.08,1,0,0,0,0,0,0,1,0,0,1,0,0
"43634",5,82.48,1,0,0,0,0,0,0,0,1,0,1,0,0
"38100",10,169.62,1,0,1,0,0,0,0,0,0,1,1,0,0
"60496",9,35.42,1,0,1,0,0,0,0,0,0,1,1,0,0
"24124",7,167,1,0,0,0,0,0,0,0,0,1,1,0,0
"47582",1,143.11,1,0,1,0,0,0,0,0,0,1,1,0,0
"52075",9,396.5,0,1,0,0,0,0,0,1,0,0,1,0,0
"20232",10,358.49,1,0,1,0,0,0,0,1,0,0,1,0,0
"24716",8,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"1014",2,399,1,1,1,0,0,0,0,1,0,0,0,1,0
"6995",10,84.35,0,1,0,0,0,0,0,0,1,0,0,1,0
"31766",1,86.42,0,1,0,0,0,0,0,0,0,1,1,0,0
"31020",9,813.09,0,1,1,0,0,0,0,1,0,0,0,0,1
"627",7,462.7,0,1,1,0,0,0,0,1,0,0,0,0,1
"50974",5,166.23,1,0,0,0,0,0,0,0,0,1,0,1,0
"20873",2,143.04,1,0,0,0,0,0,0,0,0,1,0,1,0
"39371",1,270.27,1,0,1,0,0,0,0,0,0,1,0,0,1
"41915",10,455.85,1,1,1,0,0,0,0,0,0,1,0,0,1
"30435",9,193.61,0,1,0,1,0,0,0,1,0,0,0,1,0
"2244",1,667.1,0,1,1,1,0,0,0,0,1,0,0,1,0
"62834",11,50.6,1,0,1,0,0,0,0,0,0,1,0,1,0
"55491",1,296.88,0,1,0,0,0,0,0,1,0,0,1,0,0
"31819",12,143.22,0,1,0,1,0,0,0,0,1,0,0,1,0
"12649",10,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"8006",9,90.24,1,0,1,0,0,0,0,1,0,0,0,1,0
"15407",2,76.79,1,0,1,0,0,0,0,0,0,1,1,0,0
"53449",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"59179",6,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"29182",12,551.23,0,1,1,0,0,0,0,1,0,0,0,0,1
"7153",3,76.33,0,1,1,0,0,0,0,0,0,1,0,1,0
"54055",2,1155.21,0,1,1,0,0,0,0,1,0,0,0,0,1
"48667",5,38.62,0,1,1,0,0,0,0,0,0,1,1,0,0
"38114",5,495.82,0,1,0,0,0,0,0,1,0,0,0,1,0
"61640",6,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"36648",4,293.7,0,1,1,0,0,0,0,0,1,0,0,0,1
"1095",1,74.61,1,0,1,0,0,0,0,0,0,1,0,1,0
"12992",3,177.79,0,1,0,0,0,0,0,1,0,0,1,0,0
"18688",6,593.09,1,1,1,0,0,0,0,1,0,0,1,0,0
"50497",8,561.63,0,1,1,0,0,0,0,0,0,1,0,0,1
"11131",7,61.44,0,1,0,0,0,0,0,0,0,1,1,0,0
"7631",1,441.87,1,0,1,0,0,0,0,1,0,0,0,0,1
"46538",2,376.61,1,0,1,0,0,0,0,1,0,0,0,1,0
"57718",2,59.07,1,0,1,0,0,0,0,1,0,0,1,0,0
"24962",1,743.5,1,1,1,0,0,0,0,0,0,1,0,0,1
"60305",9,364.45,1,0,0,0,0,0,0,1,0,0,1,0,0
"56356",2,118.65,1,0,0,0,0,0,0,0,1,0,0,1,0
"28399",9,88.34,1,0,0,0,0,0,0,1,0,0,1,0,0
"51864",12,101.23,1,0,0,0,0,0,0,0,0,1,0,1,0
"31699",2,138.79,1,0,1,1,0,0,0,0,0,1,0,1,0
"46057",4,991.1,1,1,1,0,0,0,0,0,1,0,0,1,0
"45547",10,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"20823",8,270.61,1,1,1,0,0,0,0,0,0,1,1,0,0
"54012",11,69.52,1,0,1,0,0,0,0,1,0,0,0,1,0
"58837",9,45.39,0,1,0,0,0,0,0,0,1,0,0,1,0
"30815",2,1050.99,1,1,1,0,0,0,0,1,0,0,1,0,0
"48302",12,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"26628",10,186.01,1,0,1,0,0,0,0,1,0,0,0,1,0
"56241",5,68.5,1,0,0,0,0,0,0,0,0,1,0,1,0
"7313",11,45.35,1,0,0,0,0,0,0,1,0,0,0,1,0
"8707",1,189.69,0,1,1,0,0,0,0,1,0,0,0,1,0
"11600",1,254.25,0,1,1,0,0,0,0,1,0,0,0,0,1
"44977",4,476.03,1,1,1,0,0,0,0,0,0,1,0,0,1
"2178",10,182.51,0,1,0,0,0,0,0,1,0,0,1,0,0
"3595",4,371.5,0,1,1,0,0,0,0,0,1,0,1,0,0
"62563",5,289.18,1,0,1,0,0,0,0,0,0,1,1,0,0
"46540",12,193.05,1,0,0,0,0,0,0,0,1,0,0,1,0
"15348",3,99.71,0,1,1,0,0,0,0,0,0,1,1,0,0
"58706",5,276.27,0,1,1,0,0,0,0,0,0,1,0,0,1
"12543",11,69.28,1,0,1,1,0,0,0,0,0,1,0,1,0
"29491",1,1170.85,1,1,1,0,0,0,0,1,0,0,0,1,0
"22554",5,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"28691",10,62.36,0,1,1,0,0,0,0,0,1,0,0,1,0
"60598",2,721.66,1,1,1,0,0,0,0,1,0,0,0,1,0
"33949",6,129.17,0,1,1,0,0,0,0,0,0,1,0,1,0
"59530",1,1064.96,1,1,1,0,0,0,0,1,0,0,0,0,1
"36636",11,355.56,0,1,0,0,0,0,0,1,0,0,1,0,0
"30673",2,159.8,0,1,0,0,0,0,0,1,0,0,1,0,0
"18673",6,36.44,1,0,0,0,0,0,0,1,0,0,0,1,0
"24843",6,232.97,0,1,0,0,0,0,0,0,0,1,1,0,0
"45173",1,255.46,1,1,1,1,0,0,0,1,0,0,1,0,0
