"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"24079",11,152.98,0,1,0,1,0,0,0,1,0,0,0,1,0
"58865",7,413.64,1,0,1,0,0,0,0,0,0,1,1,0,0
"43006",3,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"50555",9,316.55,0,1,0,0,0,0,0,1,0,0,0,0,1
"9105",5,242.36,1,0,1,0,0,0,0,0,0,1,0,1,0
"40886",4,85.98,0,1,0,0,0,0,0,0,1,0,1,0,0
"37403",1,626.52,1,1,1,1,0,0,0,1,0,0,0,1,0
"63230",8,618.09,0,1,1,0,0,0,0,1,0,0,0,0,1
"10785",2,315.31,1,0,0,0,0,0,0,0,1,0,0,1,0
"59500",3,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"14814",2,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"54952",7,104.43,0,1,0,0,0,0,0,0,0,1,0,1,0
"60603",2,345.62,0,1,1,0,0,0,0,1,0,0,0,0,1
"10336",1,229.82,0,1,1,1,0,0,0,0,1,0,0,1,0
"50389",5,275.71,1,0,1,0,0,0,0,0,0,1,1,0,0
"41461",7,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"55858",4,30.27,0,1,1,0,0,0,0,0,0,1,0,1,0
"26310",4,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"30665",1,44.17,0,1,0,0,0,0,0,1,0,0,1,0,0
"10084",1,60.56,0,1,0,0,0,0,0,1,0,0,0,1,0
"58029",7,264.36,1,0,1,0,0,0,0,1,0,0,0,1,0
"20852",10,318.67,1,0,0,0,0,0,0,0,0,1,1,0,0
"34610",2,287.06,1,0,1,0,0,0,0,1,0,0,0,0,1
"49589",10,183.49,0,1,1,0,0,0,0,1,0,0,1,0,0
"17380",10,173.85,1,0,1,0,0,0,0,0,0,1,1,0,0
"24925",1,423.9,1,0,0,0,0,0,0,1,0,0,0,0,1
"24260",2,68.13,1,0,1,0,0,0,0,1,0,0,0,1,0
"11206",6,251.75,1,0,0,0,0,0,0,1,0,0,1,0,0
"40290",4,173.78,0,1,0,0,0,0,0,0,0,1,0,1,0
"25971",6,40.43,0,1,0,0,0,0,0,0,0,1,1,0,0
"38771",1,1245.13,0,1,1,0,0,0,0,0,0,1,1,0,0
"28779",9,116.02,0,1,0,0,0,0,0,0,0,1,1,0,0
"56327",1,431.9,1,0,1,0,0,0,0,0,0,1,0,1,0
"3950",1,85.36,1,0,1,0,0,0,0,0,0,1,1,0,0
"19480",4,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"57667",4,182.68,0,1,1,0,0,0,0,1,0,0,1,0,0
"22337",10,377.23,0,1,1,0,0,0,0,1,0,0,0,1,0
"56062",5,48.45,0,1,0,0,0,0,0,0,0,1,0,1,0
"50554",7,248.8,0,1,1,0,0,0,0,1,0,0,1,0,0
"6604",10,125.91,0,1,1,0,0,0,0,0,1,0,1,0,0
"49317",1,295.61,1,0,0,0,0,0,0,1,0,0,0,1,0
"1949",6,268.17,1,0,0,0,0,0,0,0,0,1,1,0,0
"49814",10,310.48,1,1,1,0,0,0,0,0,0,1,1,0,0
"62976",7,774.05,1,1,1,0,0,0,0,0,0,1,0,0,1
"25119",9,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"33191",11,256.69,0,1,1,0,0,0,0,0,0,1,1,0,0
"27972",2,70.45,1,0,0,0,0,0,0,0,0,1,1,0,0
"13775",1,853.67,1,0,1,0,0,0,0,0,0,1,1,0,0
"2691",2,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"13027",2,607.14,0,1,1,0,0,0,0,1,0,0,1,0,0
"7682",11,29.99,1,0,0,0,0,0,0,0,1,0,1,0,0
"27184",12,185.89,0,1,0,0,0,0,0,1,0,0,1,0,0
"40277",2,113.56,1,0,1,0,0,0,0,0,0,1,0,1,0
"43160",6,29.99,0,1,0,1,0,0,0,0,0,1,0,1,0
"36652",2,294.96,0,1,1,0,0,0,0,0,0,1,1,0,0
"6855",4,62.89,1,0,1,0,0,0,0,1,0,0,0,1,0
"56598",2,32.94,0,1,0,0,0,0,0,1,0,0,0,1,0
"57509",1,30.83,0,1,1,0,0,0,0,1,0,0,0,1,0
"55204",5,448.62,1,0,0,1,0,0,0,0,0,1,0,1,0
"59750",8,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"56536",10,99.26,0,1,0,0,0,0,0,0,0,1,0,1,0
"50892",3,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"22434",7,254.98,0,1,0,0,0,0,0,0,0,1,0,0,1
"18658",5,88.31,1,0,1,0,0,0,0,1,0,0,1,0,0
"52837",7,127.73,1,0,1,0,0,0,0,1,0,0,1,0,0
"38545",1,259.67,1,0,0,0,0,0,0,0,0,1,1,0,0
"53578",2,232.56,0,1,1,0,0,0,0,0,1,0,0,0,1
"22985",5,410.88,0,1,0,0,0,0,0,0,0,1,0,1,0
"6325",2,232.98,1,0,1,0,0,0,0,0,1,0,0,0,1
"16560",10,121.02,0,1,1,0,0,0,0,0,0,1,1,0,0
"4130",3,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"37997",2,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"54651",8,107.59,0,1,1,0,0,0,0,0,0,1,0,1,0
"41872",1,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"2701",1,87.27,0,1,0,0,0,0,0,0,1,0,1,0,0
"53081",2,86.74,0,1,0,0,0,0,0,1,0,0,1,0,0
"38368",1,501.45,1,0,1,0,0,0,0,1,0,0,0,0,1
"17712",4,100.21,1,0,0,0,0,0,0,0,0,1,1,0,0
"37364",9,231.97,1,1,1,0,0,0,0,1,0,0,0,1,0
"38903",4,117.11,1,0,0,0,0,0,0,0,0,1,1,0,0
"52659",6,299.66,1,0,0,0,0,0,0,0,1,0,1,0,0
"30727",3,303.39,1,0,0,0,0,0,0,1,0,0,1,0,0
"57016",4,40.74,0,1,0,0,0,0,0,1,0,0,1,0,0
"46638",3,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"62107",6,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"3812",9,135.88,0,1,0,0,0,0,0,1,0,0,0,1,0
"8328",8,101.15,0,1,1,0,0,0,0,0,0,1,0,1,0
"48212",10,29.99,1,0,0,1,0,0,0,1,0,0,1,0,0
"51216",9,640.71,0,1,1,0,0,0,0,0,1,0,1,0,0
"23724",12,275.21,1,0,0,0,0,0,0,1,0,0,1,0,0
"20218",5,35.41,0,1,1,0,0,0,0,0,0,1,0,1,0
"63550",5,147.88,1,0,1,0,0,0,0,1,0,0,0,1,0
"8238",3,43,1,0,0,0,0,0,0,1,0,0,0,1,0
"38753",10,174.72,1,0,0,0,0,0,0,0,0,1,0,1,0
"41948",7,59,0,1,1,0,0,0,0,0,1,0,0,1,0
"12709",2,187.54,0,1,0,0,0,0,0,1,0,0,1,0,0
"19512",10,83.37,1,0,1,0,0,0,0,0,0,1,0,1,0
"41527",12,292.15,1,0,1,0,0,0,0,1,0,0,0,0,1
"63957",9,341.24,1,0,1,0,0,0,0,0,0,1,1,0,0
"5387",10,30.68,0,1,0,0,0,0,0,1,0,0,0,1,0
"60657",12,95.36,0,1,0,0,0,0,0,1,0,0,0,1,0
"34521",2,248.3,1,0,0,0,0,0,0,0,0,1,0,0,1
"9358",6,414.4,1,0,0,0,0,0,0,1,0,0,1,0,0
"30163",8,94.79,1,0,1,0,0,0,0,1,0,0,1,0,0
"29393",10,221.24,1,1,0,0,0,0,0,1,0,0,1,0,0
"60825",9,144.49,0,1,1,0,0,0,0,0,0,1,0,1,0
"18315",9,414.75,1,1,0,0,0,0,0,1,0,0,1,0,0
"6911",5,644.06,1,1,1,0,0,0,0,0,1,0,1,0,0
"47408",9,294.6,0,1,1,0,0,0,0,1,0,0,1,0,0
"44189",1,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"62189",3,126.45,0,1,1,0,0,0,0,1,0,0,0,1,0
"48657",7,416.28,1,1,1,0,0,0,0,0,1,0,1,0,0
"26458",7,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"51050",4,517.92,0,1,1,0,0,0,0,0,0,1,0,1,0
"62728",4,147.83,1,0,0,0,0,0,0,1,0,0,1,0,0
"11076",10,265.32,0,1,0,0,0,0,0,1,0,0,0,1,0
"27856",8,1025.31,1,0,1,1,0,0,0,1,0,0,0,1,0
"35922",6,76.73,1,0,0,0,0,0,0,1,0,0,0,1,0
"49458",9,39.92,0,1,0,0,0,0,0,1,0,0,1,0,0
"26865",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"39078",5,122.59,0,1,1,0,0,0,0,1,0,0,0,1,0
"48820",11,37.74,1,0,1,0,0,0,0,1,0,0,1,0,0
"7786",9,1380.72,1,1,1,0,0,0,0,1,0,0,0,0,1
"13123",6,38.55,0,1,0,0,0,0,0,1,0,0,1,0,0
"57059",9,303.06,0,1,0,0,0,0,0,0,1,0,1,0,0
"16872",4,426.91,1,0,0,0,0,0,0,1,0,0,1,0,0
"44391",9,137.08,1,0,0,0,0,0,0,0,1,0,1,0,0
"37826",10,177.07,0,1,1,0,0,0,0,1,0,0,1,0,0
"57795",9,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"50780",3,323.02,1,0,0,0,0,0,0,1,0,0,1,0,0
"9876",11,65.55,0,1,0,0,0,0,0,1,0,0,1,0,0
"60995",8,258.4,1,0,0,0,0,0,0,0,0,1,1,0,0
"31288",2,209.57,1,1,0,0,0,0,0,1,0,0,1,0,0
"36947",4,239.93,1,0,0,0,0,0,0,0,1,0,0,1,0
"25129",2,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"35068",12,111.08,0,1,0,0,0,0,0,1,0,0,1,0,0
"59237",3,232.87,0,1,1,0,0,0,0,0,0,1,0,1,0
"36414",1,803.78,1,1,1,0,0,0,0,1,0,0,0,0,1
"13413",2,54.3,0,1,0,0,0,0,0,0,0,1,0,1,0
"40320",10,50.64,1,0,1,0,0,0,0,0,0,1,0,1,0
"21423",9,413.41,0,1,0,0,0,0,0,1,0,0,0,0,1
"16669",3,112.5,1,0,1,0,0,0,0,0,0,1,0,1,0
"31443",1,472.3,1,0,0,0,0,0,0,1,0,0,0,1,0
"32286",11,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"11784",12,146.33,0,1,0,0,0,0,0,0,0,1,0,1,0
"63900",2,694.23,1,0,1,0,0,0,0,0,0,1,1,0,0
"35185",12,55.52,0,1,0,0,0,0,0,0,0,1,0,1,0
"14058",5,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"63302",5,121.8,1,0,0,0,0,0,0,0,0,1,0,1,0
"36673",12,374.2,1,0,0,0,0,0,0,0,0,1,1,0,0
"14600",8,78.86,1,0,1,0,0,0,0,1,0,0,0,1,0
"58727",3,1118.03,1,0,1,0,0,0,0,0,0,1,0,0,1
"24772",12,435.12,0,1,1,0,0,0,0,0,0,1,0,1,0
"46641",11,58.86,0,1,0,0,0,0,0,0,0,1,0,1,0
"17006",6,41.8,0,1,0,1,0,0,0,0,0,1,1,0,0
"62482",5,83.4,0,1,0,0,0,0,0,0,0,1,1,0,0
"18274",5,29.99,1,0,0,1,0,0,0,1,0,0,0,1,0
"39110",1,231.33,0,1,1,0,0,0,0,1,0,0,0,1,0
"51212",10,122.7,1,0,0,0,0,0,0,0,1,0,0,1,0
"57311",5,78.08,0,1,1,0,0,0,0,0,0,1,1,0,0
"7980",2,773.32,1,1,1,0,0,0,0,0,1,0,0,1,0
"52279",10,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"53847",5,203.12,1,0,1,0,0,0,0,1,0,0,0,1,0
"17741",1,46.85,1,0,1,0,0,0,0,1,0,0,1,0,0
"20175",6,123.71,0,1,0,0,0,0,0,1,0,0,0,1,0
"10609",1,1213.36,0,1,1,0,0,0,0,0,0,1,0,0,1
"18661",10,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"1297",2,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"56706",1,132.3,1,0,1,0,0,0,0,1,0,0,0,1,0
"6808",7,324.43,0,1,0,0,0,0,0,0,0,1,0,0,1
"62021",5,107.61,1,0,0,0,0,0,0,1,0,0,1,0,0
"14454",8,121.94,1,0,0,0,0,0,0,1,0,0,1,0,0
"62357",5,71.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"53756",8,101.83,0,1,0,0,0,0,0,1,0,0,1,0,0
"43347",6,105.62,1,0,1,0,0,0,0,1,0,0,0,1,0
"1149",6,310.36,0,1,0,0,0,0,0,1,0,0,0,1,0
"59974",3,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"28956",2,182.71,1,0,1,0,0,0,0,0,1,0,0,1,0
"54855",3,61.56,0,1,1,0,0,0,0,0,0,1,1,0,0
"40132",6,145.72,0,1,1,0,0,0,0,1,0,0,1,0,0
"2822",10,271.77,0,1,0,0,0,0,0,0,0,1,1,0,0
"7176",9,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"63661",5,73.08,1,0,0,0,0,0,0,1,0,0,0,1,0
"34751",8,33.26,1,0,1,0,0,0,0,0,0,1,0,1,0
"28105",5,72.1,1,0,1,0,0,0,0,1,0,0,1,0,0
"4604",11,245.46,1,0,0,0,0,0,0,0,0,1,0,0,1
"63469",4,1165.58,1,1,1,0,0,0,0,0,0,1,0,1,0
"25174",10,341.99,0,1,0,0,0,0,0,1,0,0,0,0,1
"20306",3,157.7,0,1,1,0,0,0,0,0,0,1,1,0,0
"59488",12,156.23,0,1,0,0,0,0,0,1,0,0,0,1,0
"13895",10,51.4,0,1,1,0,0,0,0,1,0,0,0,1,0
"33557",2,52.77,0,1,1,0,0,0,0,0,0,1,0,1,0
"60955",1,53.87,0,1,0,0,0,0,0,0,0,1,1,0,0
"34396",6,259.45,0,1,0,0,0,0,0,0,0,1,1,0,0
"50478",12,62.62,1,0,1,0,0,0,0,0,1,0,0,1,0
"23298",3,416.6,1,0,0,0,0,0,0,1,0,0,0,0,1
"39826",3,32.77,0,1,1,0,0,0,0,1,0,0,0,1,0
"8711",12,38.69,0,1,0,0,0,0,0,0,0,1,0,1,0
"57964",12,59.17,1,0,0,0,0,0,0,1,0,0,1,0,0
"62101",5,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"34782",12,116.72,1,0,0,1,0,0,0,1,0,0,0,1,0
"14042",11,587.18,0,1,1,0,0,0,0,0,1,0,0,1,0
"47759",9,161.7,0,1,1,0,0,0,0,1,0,0,1,0,0
"4364",6,329.83,0,1,0,0,0,0,0,0,0,1,1,0,0
"7457",10,36.9,0,1,0,0,0,0,0,0,0,1,1,0,0
"53842",6,893.57,1,0,1,0,0,0,0,0,0,1,0,1,0
"27683",10,634.14,1,1,1,0,0,0,0,0,0,1,0,1,0
"18910",2,336.86,1,0,0,1,0,0,0,0,1,0,1,0,0
"46160",2,347.75,0,1,0,0,0,0,0,0,0,1,1,0,0
"49535",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"53282",2,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"12411",4,122.21,1,0,0,0,0,0,0,0,0,1,0,1,0
"4453",6,81.04,0,1,0,0,0,0,0,0,0,1,0,1,0
"35454",10,251.19,0,1,0,0,0,0,0,1,0,0,0,0,1
"47035",2,211.36,1,0,0,0,0,0,0,1,0,0,0,1,0
"33572",2,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"42548",5,43.88,0,1,0,0,0,0,0,0,0,1,1,0,0
"8767",6,190.73,1,0,1,0,0,0,0,1,0,0,1,0,0
"12502",5,112.23,1,0,1,0,0,0,0,1,0,0,1,0,0
"14629",9,285.02,0,1,0,0,0,0,0,1,0,0,0,1,0
"47825",9,194.78,1,0,0,0,0,0,0,1,0,0,1,0,0
"62294",3,441.84,1,0,1,0,0,0,0,1,0,0,0,0,1
"555",1,234.17,1,0,1,0,0,0,0,0,1,0,1,0,0
"20787",3,309.48,1,1,0,0,0,0,0,1,0,0,1,0,0
"3999",5,485.28,1,0,0,0,0,0,0,1,0,0,0,1,0
"47608",9,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"37385",4,162.04,1,0,0,0,0,0,0,1,0,0,1,0,0
"11050",5,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"59551",5,417.98,1,0,0,0,0,0,0,1,0,0,0,1,0
"20843",1,542.48,1,0,1,1,0,0,0,0,1,0,0,1,0
"15833",12,426.65,1,1,0,0,0,0,0,1,0,0,0,1,0
"6249",10,54.77,1,0,0,1,0,0,0,0,0,1,1,0,0
"24291",1,134.82,1,0,1,0,0,0,0,0,0,1,0,1,0
"19000",9,901.99,1,0,1,1,0,0,0,0,0,1,0,0,1
"45204",12,88.22,0,1,0,0,0,0,0,1,0,0,0,1,0
"32407",3,49.96,1,0,1,1,0,0,0,1,0,0,1,0,0
"1758",1,51.85,0,1,1,0,0,0,0,0,0,1,0,1,0
"800",10,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"25055",1,825.34,0,1,1,0,0,0,0,1,0,0,1,0,0
"8825",12,58.61,1,0,0,0,0,0,0,1,0,0,0,1,0
"32200",1,284.09,0,1,0,1,0,0,0,1,0,0,1,0,0
"34416",7,64,1,0,1,0,0,0,0,0,0,1,0,1,0
"48771",6,240.6,1,0,0,1,0,0,0,0,0,1,0,1,0
"41413",1,1360,1,0,1,0,0,0,0,0,1,0,0,1,0
"10142",1,593.09,0,1,1,0,0,0,0,1,0,0,1,0,0
"15433",9,149.21,0,1,0,0,0,0,0,0,0,1,0,1,0
"47190",10,33.82,1,0,1,0,0,0,0,0,1,0,1,0,0
"30175",10,112.51,1,0,1,0,0,0,0,1,0,0,1,0,0
"4445",6,174.38,1,0,0,0,0,0,0,1,0,0,0,1,0
"18795",10,192.78,1,0,1,0,0,0,0,0,1,0,0,1,0
"50592",6,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"13662",7,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"38335",2,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"11819",9,29.99,0,1,0,0,0,0,0,0,1,0,0,1,0
"17232",12,96.47,1,0,1,0,0,0,0,1,0,0,0,1,0
"44893",4,170.4,0,1,0,0,0,0,0,1,0,0,1,0,0
"3951",5,42.82,0,1,0,0,0,0,0,0,0,1,1,0,0
"3122",10,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"55342",7,47.17,0,1,0,0,0,0,0,0,0,1,1,0,0
"54369",8,468.44,0,1,1,0,0,0,0,0,0,1,0,1,0
"8704",1,222.81,1,0,0,0,0,0,0,0,1,0,1,0,0
"1169",10,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"6447",1,482.02,1,1,0,0,0,0,0,0,0,1,0,0,1
"20528",11,255.18,1,0,0,1,0,0,0,0,0,1,1,0,0
"21676",6,214.11,1,0,0,0,0,0,0,0,0,1,1,0,0
"42691",3,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"58065",4,245.24,0,1,1,1,0,0,0,1,0,0,0,0,1
"50955",1,607.61,1,1,1,0,0,0,0,0,0,1,0,0,1
"42956",1,308.36,1,1,0,0,0,0,0,0,0,1,0,1,0
"8382",4,141.68,0,1,1,0,0,0,0,1,0,0,0,1,0
"13630",9,384.12,1,0,0,0,0,0,0,0,0,1,0,1,0
"17681",1,420.76,1,0,1,0,0,0,0,1,0,0,0,1,0
"18853",7,63.47,1,0,1,0,0,0,0,1,0,0,1,0,0
"26076",5,150.26,1,0,1,1,0,0,0,0,0,1,1,0,0
"45182",1,540.7,0,1,1,0,0,0,0,1,0,0,0,0,1
"10793",1,123.39,0,1,0,0,0,0,0,1,0,0,0,1,0
"20027",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"10874",6,48.78,0,1,0,0,0,0,0,1,0,0,0,1,0
"57735",12,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"2497",9,154.71,1,0,0,0,0,0,0,0,0,1,0,1,0
"39136",7,64.09,1,0,0,0,0,0,0,1,0,0,1,0,0
"32922",10,106.43,0,1,0,0,0,0,0,1,0,0,0,1,0
"20413",1,463.97,0,1,1,0,0,0,0,1,0,0,0,0,1
"43137",1,487.37,1,1,0,0,0,0,0,0,0,1,0,0,1
"54443",2,1380.22,1,1,1,1,0,0,0,0,1,0,1,0,0
"54849",6,1021.88,0,1,1,0,0,0,0,1,0,0,0,0,1
"2435",4,348.53,0,1,0,0,0,0,0,0,0,1,0,0,1
"8962",1,179.4,0,1,1,0,0,0,0,0,1,0,1,0,0
"26511",10,44.78,1,0,1,0,0,0,0,0,0,1,0,1,0
"42320",11,38.05,1,0,1,0,0,0,0,0,0,1,0,1,0
"22878",9,176.9,1,0,0,0,0,0,0,0,0,1,1,0,0
"537",9,404.03,1,1,0,0,0,0,0,0,0,1,0,0,1
"25168",11,124.82,0,1,1,0,0,0,0,0,0,1,0,1,0
"31498",10,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"38251",6,343.22,1,1,1,0,0,0,0,0,0,1,0,0,1
"16099",1,774.94,1,0,1,0,0,0,0,0,1,0,0,0,1
"59574",9,264.76,1,0,0,0,0,0,0,0,0,1,1,0,0
"7114",3,157.87,1,0,0,0,0,0,0,1,0,0,0,1,0
"59921",1,158.23,0,1,1,0,0,0,0,0,0,1,0,1,0
"3050",11,322.53,0,1,0,0,0,0,0,0,0,1,0,0,1
"41904",8,727.98,1,0,1,0,0,0,0,1,0,0,1,0,0
"52524",3,44.89,1,0,1,0,0,0,0,1,0,0,0,1,0
"57409",6,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"16645",5,164.2,1,0,1,0,0,0,0,0,0,1,0,1,0
"27439",1,61.8,0,1,0,0,0,0,0,1,0,0,1,0,0
"23396",1,212.79,1,0,1,0,0,0,0,0,0,1,0,1,0
"5325",2,667.8,0,1,1,0,0,0,0,1,0,0,0,0,1
"32184",5,76.27,1,0,0,0,0,0,0,0,1,0,0,1,0
"59158",11,128.13,0,1,1,0,0,0,0,1,0,0,0,1,0
"8995",2,194.63,0,1,0,0,0,0,0,1,0,0,1,0,0
"37982",5,799.62,1,1,1,0,0,0,0,0,0,1,0,0,1
"44938",2,323.61,0,1,0,1,0,0,0,1,0,0,0,1,0
"4698",2,104.87,0,1,0,0,0,0,0,1,0,0,1,0,0
"54477",2,1142.44,1,0,1,0,0,0,0,0,0,1,0,0,1
"25839",1,350.64,1,0,1,0,0,0,0,0,0,1,0,0,1
"61970",10,137.06,1,0,1,0,0,0,0,0,1,0,1,0,0
"39611",11,141.26,1,0,0,0,0,0,0,0,1,0,0,1,0
"29706",10,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"17706",7,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"23664",7,257.49,0,1,0,0,0,0,0,0,0,1,0,0,1
"2418",5,307.1,1,0,0,0,0,0,0,0,0,1,0,1,0
"22354",10,103.28,0,1,1,0,0,0,0,0,0,1,1,0,0
"15969",1,301.59,1,0,0,0,0,0,0,0,0,1,0,1,0
"60058",9,29.99,0,1,0,1,0,0,0,0,0,1,0,1,0
"29722",3,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"60558",3,59.42,1,0,0,0,0,0,0,0,0,1,1,0,0
"62388",5,217.41,0,1,1,0,0,0,0,0,0,1,1,0,0
"44315",9,184.95,1,0,0,0,0,0,0,0,0,1,0,1,0
"63457",1,162.82,0,1,0,0,0,0,0,1,0,0,1,0,0
"63617",2,112.66,0,1,0,0,0,0,0,0,0,1,0,1,0
"2756",10,34.55,0,1,1,0,0,0,0,1,0,0,1,0,0
"18101",11,185.48,1,0,0,0,0,0,0,1,0,0,0,1,0
"33575",12,126.95,1,0,0,0,0,0,0,0,0,1,0,1,0
"40823",2,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"7903",9,112.44,0,1,0,0,0,0,0,0,1,0,0,1,0
"16046",1,623.36,0,1,1,0,0,0,0,0,1,0,0,0,1
"37400",2,94.84,1,0,0,0,0,0,0,1,0,0,1,0,0
"6223",3,86.24,1,0,0,0,0,0,0,0,0,1,1,0,0
"55223",2,133.63,0,1,0,0,0,0,0,1,0,0,0,1,0
"39763",1,1120.45,0,1,1,0,0,0,0,0,0,1,0,0,1
"7120",1,262.23,1,0,0,0,0,0,0,0,0,1,0,0,1
"18086",12,204.97,1,0,0,0,0,0,0,0,0,1,0,0,1
"2443",9,108.15,0,1,0,0,0,0,0,0,1,0,1,0,0
"50310",9,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"61412",2,554.49,1,1,1,0,0,0,0,0,0,1,0,0,1
"50702",9,391.88,1,0,0,1,0,0,0,0,0,1,0,0,1
"7866",4,47.47,0,1,1,0,0,0,0,1,0,0,1,0,0
"17952",10,37.43,1,0,1,0,0,0,0,0,0,1,1,0,0
"9885",5,47.51,0,1,0,0,0,0,0,1,0,0,0,1,0
"23580",6,216.41,0,1,0,1,0,0,0,1,0,0,0,1,0
"25534",9,138.84,1,0,1,0,0,0,0,1,0,0,1,0,0
"38125",5,187.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"23502",8,633.53,1,1,1,0,0,0,0,1,0,0,0,1,0
"46501",4,441.72,0,1,1,0,0,0,0,0,0,1,0,1,0
"57875",9,166.01,0,1,0,0,0,0,0,1,0,0,0,1,0
"16698",1,429.03,1,0,1,0,0,0,0,1,0,0,0,0,1
"40126",2,117.81,1,0,1,0,0,0,0,0,0,1,1,0,0
"61256",5,54.85,1,0,1,0,0,0,0,0,0,1,0,1,0
"30910",5,244.7,0,1,1,0,0,0,0,0,0,1,0,0,1
"18768",2,663.23,1,1,1,0,0,0,0,0,1,0,0,0,1
"62013",6,81.12,0,1,1,0,0,0,0,0,0,1,1,0,0
"46171",10,263.96,0,1,1,0,0,0,0,1,0,0,0,1,0
"42352",1,219,1,1,1,0,0,0,0,1,0,0,0,0,1
"54103",5,88.63,0,1,1,0,0,0,0,1,0,0,1,0,0
"33245",12,171.43,0,1,0,0,0,0,0,1,0,0,1,0,0
"3193",2,199.95,1,0,0,0,0,0,0,0,0,1,0,1,0
"26918",2,68.79,0,1,0,0,0,0,0,1,0,0,1,0,0
"48872",6,135.76,0,1,1,0,0,0,0,1,0,0,1,0,0
"26692",5,81.56,0,1,1,0,0,0,0,1,0,0,0,1,0
"35282",4,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"24345",6,159.39,1,0,1,0,0,0,0,0,0,1,1,0,0
"35611",6,273.2,1,0,0,0,0,0,0,0,0,1,0,1,0
"40612",5,158.8,0,1,1,0,0,0,0,0,0,1,0,1,0
"23141",11,367.53,1,0,0,1,0,0,0,0,1,0,0,1,0
"43013",2,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"59616",1,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"39490",5,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"50527",11,45.29,0,1,0,0,0,0,0,0,0,1,0,1,0
"38085",12,139.62,0,1,0,0,0,0,0,1,0,0,1,0,0
"42266",9,199.18,0,1,0,0,0,0,0,1,0,0,0,1,0
"46840",9,34.84,1,0,1,0,0,0,0,1,0,0,0,1,0
"63510",3,230.04,1,1,0,0,0,0,0,0,0,1,0,1,0
"18990",10,80.91,1,0,0,0,0,0,0,0,0,1,1,0,0
"17514",3,179.09,0,1,1,0,0,0,0,0,1,0,0,1,0
"27378",7,98.08,1,0,0,0,0,0,0,1,0,0,1,0,0
"56326",11,104.73,1,0,1,0,0,0,0,1,0,0,1,0,0
